"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"02-GAN","12-OLO","02-GAN_12-OLO",0.370420354853396,0.305530398611038,38.4968302249908
"03-DUK","14-OKS","03-DUK_14-OKS",0.337088985362122,0.306350674818863,40.4382890760899
"07-OSG","14-OKS","07-OSG_14-OKS",0.298414976778428,0.292002868923274,19.2721893489361
"01-AIN","14-OKS","01-AIN_14-OKS",0.306422943021159,0.306712325068488,42.3263008594513
"12-OLO","14-OKS","12-OLO_14-OKS",0.294864715323134,0.291079378405283,12.5164132714272
"09-ORB","14-OKS","09-ORB_14-OKS",0.307120300782917,0.305693279459791,32.4034876227379
"08-MY","14-OKS","08-MY_14-OKS",0.289665083861654,0.30633946982297,33.6973416805267
"10-PAG","14-OKS","10-PAG_14-OKS",0.259895637177286,0.289028538834481,12.1391986310482
"02-GAN","14-OKS","02-GAN_14-OKS",0.307055935648594,0.306904450948559,41.1251964271069
"01-AIN","15-NGO","01-AIN_15-NGO",0.32632794677623,0.29825890913808,65.9152189195156
"09-ORB","15-NGO","09-ORB_15-NGO",0.375373377359491,0.311954780987331,32.7552520036697
"03-DUK","15-NGO","03-DUK_15-NGO",0.385709620712522,0.298848481589903,66.6432113945484
"02-GAN","15-NGO","02-GAN_15-NGO",0.338550125512019,0.299392544356737,67.9621075689793
"07-OSG","15-NGO","07-OSG_15-NGO",0.330113624880888,0.284654308227623,45.2600350081921
"08-MY","15-NGO","08-MY_15-NGO",0.34696991757488,0.313658481150602,35.443408370018
"14-OKS","15-NGO","14-OKS_15-NGO",0.281696664137491,0.286828522669508,26.9618811309338
"12-OLO","15-NGO","12-OLO_15-NGO",0.341313391264444,0.285192399340517,29.0896247327328
"10-PAG","15-NGO","10-PAG_15-NGO",0.313951523314187,0.284879522345891,30.4821088910103
"07-OSG","17-LAG","07-OSG_17-LAG",0.408769877151367,0.293532809048343,47.8458478748798
"08-MY","17-LAG","08-MY_17-LAG",0.386288701157606,0.299096760205451,51.743739515543
"12-OLO","17-LAG","12-OLO_17-LAG",0.364846755864859,0.295529750841005,33.0993320941925
"10-PAG","17-LAG","10-PAG_17-LAG",0.379905090650922,0.295133419271208,34.5306100547314
"09-ORB","17-LAG","09-ORB_17-LAG",0.407670897986711,0.297306564540574,49.0555831491947
"01-AIN","17-LAG","01-AIN_17-LAG",0.367802694598673,0.303544923211589,70.1188772618771
"03-DUK","17-LAG","03-DUK_17-LAG",0.414612702402639,0.302754458614383,68.7252621054649
"14-OKS","17-LAG","14-OKS_17-LAG",0.324774674882211,0.296045664013649,29.0124750733376
"02-GAN","17-LAG","02-GAN_17-LAG",0.392954372042046,0.302407721162358,69.8561835885048
"15-NGO","17-LAG","15-NGO_17-LAG",0.342937599298569,0.305352160188018,18.6264817714691
"02-GAN","18-BOL","02-GAN_18-BOL",0.34559182040251,0.296974943369222,65.6314624845982
"01-AIN","18-BOL","01-AIN_18-BOL",0.331903165166176,0.301090093961982,64.7343702018261
"14-OKS","18-BOL","14-OKS_18-BOL",0.284458038248143,0.290813275636771,22.6834354996681
"17-LAG","18-BOL","17-LAG_18-BOL",0.294563132962278,0.3172629751541,8.56610032916069
"08-MY","18-BOL","08-MY_18-BOL",0.328783074069509,0.307937661519629,53.2732154428959
"09-ORB","18-BOL","09-ORB_18-BOL",0.376920879302492,0.298149401569642,51.5798464715481
"15-NGO","18-BOL","15-NGO_18-BOL",0.310653166563907,0.309412748485372,21.3494796454906
"10-PAG","18-BOL","10-PAG_18-BOL",0.313240587157894,0.29714490487462,31.2002150118351
"07-OSG","18-BOL","07-OSG_18-BOL",0.352689970848783,0.291475709989993,39.9321722686291
"03-DUK","18-BOL","03-DUK_18-BOL",0.387501337464085,0.297391161120315,65.7234466075897
"12-OLO","18-BOL","12-OLO_18-BOL",0.3357392666768,0.299087555341001,31.7032808661461
"15-NGO","19-KTC","15-NGO_19-KTC",0.342702545372164,0.304635348680772,23.1522864997387
"02-GAN","19-KTC","02-GAN_19-KTC",0.362872186552206,0.295846425795129,66.269599378109
"08-MY","19-KTC","08-MY_19-KTC",0.357680544759438,0.306907134420342,55.2432841956615
"10-PAG","19-KTC","10-PAG_19-KTC",0.345808230334534,0.287159480765218,35.0334566533566
"12-OLO","19-KTC","12-OLO_19-KTC",0.348662049232035,0.289161589329805,35.566875487566
"07-OSG","19-KTC","07-OSG_19-KTC",0.326723043050714,0.289787922586714,40.5703091621399
"03-DUK","19-KTC","03-DUK_19-KTC",0.398975207396527,0.296257069201342,66.3615835011005
"09-ORB","19-KTC","09-ORB_19-KTC",0.380264414345032,0.297406449582842,53.5331609249115
"18-BOL","19-KTC","18-BOL_19-KTC",0.245963915743283,0.278640609234571,2.22912487387657
"14-OKS","19-KTC","14-OKS_19-KTC",0.292131873143196,0.28792064682937,23.3215723931789
"01-AIN","19-KTC","01-AIN_19-KTC",0.355804201029173,0.299873885758426,65.3725070953369
"17-LAG","19-KTC","17-LAG_19-KTC",0.331738660030881,0.3179503493011,7.63080838322639
"18-BOL","20-TUM","18-BOL_20-TUM",0.202868123941381,0.288927349779341,2.60034614801407
"10-PAG","20-TUM","10-PAG_20-TUM",0.319833323162063,0.287251510867127,31.8849177062511
"17-LAG","20-TUM","17-LAG_20-TUM",0.325378438416671,0.310603874070304,10.8711355924606
"19-KTC","20-TUM","19-KTC_20-TUM",0.216314245373541,0.284422946472963,3.41307535767555
"02-GAN","20-TUM","02-GAN_20-TUM",0.373888008864674,0.296343006718327,63.1210604310036
"01-AIN","20-TUM","01-AIN_20-TUM",0.353886565738835,0.300598879943147,62.2239681482315
"14-OKS","20-TUM","14-OKS_20-TUM",0.28906108701007,0.288186192086765,20.1730334460735
"08-MY","20-TUM","08-MY_20-TUM",0.339067580870398,0.306860249426405,54.3142641484737
"15-NGO","20-TUM","15-NGO_20-TUM",0.335620087693621,0.308515247416823,22.5216130614281
"03-DUK","20-TUM","03-DUK_20-TUM",0.401877684995697,0.29677485706101,63.2130445539951
"07-OSG","20-TUM","07-OSG_20-TUM",0.352287871789502,0.290091241977012,37.4217702150345
"12-OLO","20-TUM","12-OLO_20-TUM",0.351949479216781,0.28944943339697,32.4183365404606
"09-ORB","20-TUM","09-ORB_20-TUM",0.369146853998241,0.306375833432798,53.0030191838741
"01-AIN","21-KT","01-AIN_21-KT",0.354416097114552,0.298134804724558,65.2915222346783
"20-TUM","21-KT","20-TUM_21-KT",0.319422229389235,0.290704268217087,4.3605640232563
"09-ORB","21-KT","09-ORB_21-KT",0.395647615528343,0.295271351216311,55.2157426774502
"17-LAG","21-KT","17-LAG_21-KT",0.367880861445719,0.303637227950952,11.8418518900871
"15-NGO","21-KT","15-NGO_21-KT",0.327455256423296,0.305604740463454,26.5876124203205
"07-OSG","21-KT","07-OSG_21-KT",0.372858709129952,0.287125983723888,38.7620078027248
"10-PAG","21-KT","10-PAG_21-KT",0.364129725839899,0.283674488222696,34.8919620513916
"19-KTC","21-KT","19-KTC_21-KT",0.296829547496298,0.292676044628024,4.68281671404839
"12-OLO","21-KT","12-OLO_21-KT",0.401902381707772,0.28616295851046,35.4842068552971
"03-DUK","21-KT","03-DUK_21-KT",0.415602243936727,0.296638901804535,63.1840860843658
"14-OKS","21-KT","14-OKS_21-KT",0.339615544151842,0.28260662897331,23.1737435758114
"08-MY","21-KT","08-MY_21-KT",0.412068897441116,0.295981082460643,56.5323867499828
"02-GAN","21-KT","02-GAN_21-KT",0.395808719818457,0.296207051461851,63.0921019613743
"18-BOL","21-KT","18-BOL_21-KT",0.336599187567423,0.28879799027192,5.48716181516647
"19-KTC","22-OMI","19-KTC_22-OMI",0.252309096464661,0.289179216731678,12.7238855361938
"08-MY","22-OMI","08-MY_22-OMI",0.339537460860718,0.295543129467846,59.404169023037
"20-TUM","22-OMI","20-TUM_22-OMI",0.244907106036215,0.284986360506578,9.40454989671707
"18-BOL","22-OMI","18-BOL_22-OMI",0.245711289300492,0.285217966975235,11.6939366459846
"07-OSG","22-OMI","07-OSG_22-OMI",0.334575691120854,0.291549488593792,42.2746758460999
"10-PAG","22-OMI","10-PAG_22-OMI",0.312911506570574,0.285053733596228,37.9121465682983
"21-KT","22-OMI","21-KT_22-OMI",0.338736172916464,0.290772896388481,8.43241399526596
"02-GAN","22-OMI","02-GAN_22-OMI",0.361963110601112,0.297653794823206,66.376796245575
"15-NGO","22-OMI","15-NGO_22-OMI",0.345972451896803,0.295483567665533,28.6619060635567
"03-DUK","22-OMI","03-DUK_22-OMI",0.383830161722899,0.298233174288754,66.5059978663921
"17-LAG","22-OMI","17-LAG_22-OMI",0.34587029463013,0.297198344077637,19.9122890532017
"12-OLO","22-OMI","12-OLO_22-OMI",0.337057196782758,0.286756997010601,38.4254375994205
"14-OKS","22-OMI","14-OKS_22-OMI",0.295828833871116,0.284981643700081,26.2183112204075
"01-AIN","22-OMI","01-AIN_22-OMI",0.354854173494662,0.299557117525667,68.5985799133778
"09-ORB","22-OMI","09-ORB_22-OMI",0.356886121521312,0.29478684219007,58.0730079114437
"20-TUM","24-KIL","20-TUM_24-KIL",0.278741896187244,0.282096981651643,23.9782434403896
"12-OLO","24-KIL","12-OLO_24-KIL",0.339950989435027,0.284200519630589,55.1349008083344
"09-ORB","24-KIL","09-ORB_24-KIL",0.373427621142829,0.2897532502269,74.4665853083134
"08-MY","24-KIL","08-MY_24-KIL",0.336808269329389,0.290532317312284,75.8289348185062
"15-NGO","24-KIL","15-NGO_24-KIL",0.356772034139225,0.288408213170471,45.2800894677639
"10-PAG","24-KIL","10-PAG_24-KIL",0.324715597382016,0.284065235618483,54.8245904743671
"03-DUK","24-KIL","03-DUK_24-KIL",0.388063660754379,0.292975273759963,82.9120024740696
"22-OMI","24-KIL","22-OMI_24-KIL",0.273302300989269,0.278581985196129,16.9935010969639
"01-AIN","24-KIL","01-AIN_24-KIL",0.363534799987028,0.294133510453478,85.0045845210552
"14-OKS","24-KIL","14-OKS_24-KIL",0.319573942744876,0.282378546893597,42.9215391278267
"21-KT","24-KIL","21-KT_24-KIL",0.373270867622509,0.280794913080377,19.9364388287067
"07-OSG","24-KIL","07-OSG_24-KIL",0.341169906887629,0.286254020580431,58.6820742189884
"17-LAG","24-KIL","17-LAG_24-KIL",0.36266926586719,0.288973395664667,28.0304193794727
"18-BOL","24-KIL","18-BOL_24-KIL",0.281946110267056,0.282255195164948,25.1207123696804
"02-GAN","24-KIL","02-GAN_24-KIL",0.378641879099117,0.292518730930221,82.7828008532524
"19-KTC","24-KIL","19-KTC_24-KIL",0.306952020250786,0.282400978411116,23.1568802297115
"01-AIN","25-CHU","01-AIN_25-CHU",0.375643524844116,0.296283905852352,89.7740234732628
"14-OKS","25-CHU","14-OKS_25-CHU",0.313356964881416,0.278356877974717,46.207241743803
"17-LAG","25-CHU","17-LAG_25-CHU",0.372461087981736,0.285108450565252,31.647038012743
"22-OMI","25-CHU","22-OMI_25-CHU",0.280151234131176,0.275890110333761,20.691758275032
"20-TUM","25-CHU","20-TUM_25-CHU",0.274641614241225,0.276390317714576,27.362641453743
"02-GAN","25-CHU","02-GAN_25-CHU",0.370307265954383,0.294313617326595,87.4111443459988
"24-KIL","25-CHU","24-KIL_25-CHU",0.220817092294291,0.257381592926226,4.8902502655983
"03-DUK","25-CHU","03-DUK_25-CHU",0.387762687347525,0.294838178137737,87.566938906908
"12-OLO","25-CHU","12-OLO_25-CHU",0.35547431681327,0.281556229322002,58.5636956989765
"08-MY","25-CHU","08-MY_25-CHU",0.333562968525708,0.287204442457719,78.9812216758728
"10-PAG","25-CHU","10-PAG_25-CHU",0.360380223792296,0.28133446222918,58.2362336814404
"09-ORB","25-CHU","09-ORB_25-CHU",0.380172052999063,0.287186913384723,77.8276535272598
"15-NGO","25-CHU","15-NGO_25-CHU",0.367925216628248,0.285473400389242,48.8159514665604
"18-BOL","25-CHU","18-BOL_25-CHU",0.267423385298171,0.277557169060105,28.5883884131908
"21-KT","25-CHU","21-KT_25-CHU",0.380838478675876,0.276330534149619,23.4880954027176
"07-OSG","25-CHU","07-OSG_25-CHU",0.353071615872591,0.286385601514006,62.7184467315674
"19-KTC","25-CHU","19-KTC_25-CHU",0.294999071820966,0.27889061315606,26.7734988629818
"09-ORB","26-OG","09-ORB_26-OG",0.390595528228788,0.283420462937405,81.6250933259726
"21-KT","26-OG","21-KT_26-OG",0.365236723726514,0.270780187173217,27.6195790916681
"18-BOL","26-OG","18-BOL_26-OG",0.26506957615039,0.272848214084903,32.7417856901884
"22-OMI","26-OG","22-OMI_26-OG",0.27219752721578,0.2670924399534,24.5725044757128
"12-OLO","26-OG","12-OLO_26-OG",0.345391948751523,0.279242483311229,62.8295587450266
"01-AIN","26-OG","01-AIN_26-OG",0.336056830719377,0.297942203516141,95.341505125165
"17-LAG","26-OG","17-LAG_26-OG",0.36711110474734,0.280613454175182,35.9185221344233
"15-NGO","26-OG","15-NGO_26-OG",0.348383245641908,0.281751855018925,52.9693487435579
"07-OSG","26-OG","07-OSG_26-OG",0.33520798785424,0.288847924920462,68.168110281229
"25-CHU","26-OG","25-CHU_26-OG",0.21804934872329,0.259885419160128,6.23725005984306
"20-TUM","26-OG","20-TUM_26-OG",0.274511534802315,0.271689989058108,31.5160387307405
"08-MY","26-OG","08-MY_26-OG",0.338538382290459,0.28814024289381,84.1369509249926
"03-DUK","26-OG","03-DUK_26-OG",0.363153915799218,0.296638549180927,93.144504442811
"10-PAG","26-OG","10-PAG_26-OG",0.340201547078952,0.282727736846677,63.3310130536556
"24-KIL","26-OG","24-KIL_26-OG",0.242281913406248,0.258983003241675,10.8772861361504
"19-KTC","26-OG","19-KTC_26-OG",0.297532227978221,0.273266785835798,30.8791467994452
"14-OKS","26-OG","14-OKS_26-OG",0.297077304305389,0.277397336285622,50.7637125402689
"02-GAN","26-OG","02-GAN_26-OG",0.342989502196883,0.296113668970621,92.9796920567751
"15-NGO","27-OCA","15-NGO_27-OCA",0.325425783504563,0.286344031117997,45.5287009477615
"19-KTC","27-OCA","19-KTC_27-OCA",0.294428747781269,0.276523117744733,34.8419128358364
"17-LAG","27-OCA","17-LAG_27-OCA",0.357378065867077,0.282286318556574,42.0606614649296
"18-BOL","27-OCA","18-BOL_27-OCA",0.279237254446924,0.275140724046444,33.8423090577126
"07-OSG","27-OCA","07-OSG_27-OCA",0.318604077179464,0.297394709340457,60.3711259961128
"12-OLO","27-OCA","12-OLO_27-OCA",0.344054845225803,0.284718765101085,54.6660028994083
"25-CHU","27-OCA","25-CHU_27-OCA",0.216421864028268,0.264360609196,15.597275942564
"09-ORB","27-OCA","09-ORB_27-OCA",0.396604632061861,0.292274236679077,74.5299303531647
"14-OKS","27-OCA","14-OKS_27-OCA",0.3118995841865,0.289568369189898,43.4352553784847
"22-OMI","27-OCA","22-OMI_27-OCA",0.308033486259565,0.274384459817266,22.7739101648331
"24-KIL","27-OCA","24-KIL_27-OCA",0.247001460717235,0.266427444560187,20.5149132311344
"10-PAG","27-OCA","10-PAG_27-OCA",0.35386627821113,0.285236209474933,54.4801160097122
"08-MY","27-OCA","08-MY_27-OCA",0.330919001522132,0.292787239703432,75.831895083189
"21-KT","27-OCA","21-KT_27-OCA",0.383711801874856,0.275054436814678,30.5310424864292
"26-OG","27-OCA","26-OG_27-OCA",0.248962251283477,0.263804297066397,9.4969546943903
"01-AIN","27-OCA","01-AIN_27-OCA",0.356733453075631,0.305378841813848,87.6437276005745
"03-DUK","27-OCA","03-DUK_27-OCA",0.388232194120695,0.304993951129744,85.703300267458
"02-GAN","27-OCA","02-GAN_27-OCA",0.343346399007787,0.305418265141626,85.822532504797
"20-TUM","27-OCA","20-TUM_27-OCA",0.303913722901084,0.274435838409092,31.5601214170456
"03-DUK","28-AKA","03-DUK_28-AKA",0.379025103079213,0.303830992101001,89.3263116776943
"17-LAG","28-AKA","17-LAG_28-AKA",0.360764759614064,0.282773478031158,42.4160217046738
"19-KTC","28-AKA","19-KTC_28-AKA",0.289103419237562,0.277143882484887,35.1972730755806
"12-OLO","28-AKA","12-OLO_28-AKA",0.337544429073361,0.283938659545852,58.2074252068996
"08-MY","28-AKA","08-MY_28-AKA",0.374521290363237,0.291839396142784,79.3803157508373
"10-PAG","28-AKA","10-PAG_28-AKA",0.364887365010732,0.28426275782141,57.9896025955677
"07-OSG","28-AKA","07-OSG_28-AKA",0.349965465308003,0.296066669540273,63.9504006206989
"21-KT","28-AKA","21-KT_28-AKA",0.381001448843967,0.275771452912263,30.8864027261734
"25-CHU","28-AKA","25-CHU_28-AKA",0.209998501995861,0.26158094505469,15.6948567032814
"02-GAN","28-AKA","02-GAN_28-AKA",0.388971660426038,0.304046463297338,89.3896602094173
"18-BOL","28-AKA","18-BOL_28-AKA",0.302177666425869,0.275787655624651,34.1976692974567
"09-ORB","28-AKA","09-ORB_28-AKA",0.392322146806232,0.291214402598232,78.0454598963261
"27-OCA","28-AKA","27-OCA_28-AKA",0.228967626830709,0.275107390114239,3.85150346159935
"01-AIN","28-AKA","01-AIN_28-AKA",0.3735871265901,0.304226346611977,91.267903983593
"20-TUM","28-AKA","20-TUM_28-AKA",0.289861057541036,0.275133462558533,31.9154816567898
"14-OKS","28-AKA","14-OKS_28-AKA",0.306647046263381,0.288476803551422,47.0217189788818
"22-OMI","28-AKA","22-OMI_28-AKA",0.290220855005461,0.275348457197348,23.1292704045773
"26-OG","28-AKA","26-OG_28-AKA",0.226052898883577,0.257951479908582,9.54420475661755
"15-NGO","28-AKA","15-NGO_28-AKA",0.370146492419375,0.286204477683419,48.0823522508144
"24-KIL","28-AKA","24-KIL_28-AKA",0.232396463653871,0.262732078249638,20.4931021034718
"02-GAN","30-OLE","02-GAN_30-OLE",0.372158001499941,0.303264249364535,90.9792748093605
"19-KTC","30-OLE","19-KTC_30-OLE",0.325188603238911,0.27644810962677,34.5560137033463
"18-BOL","30-OLE","18-BOL_30-OLE",0.271166226998483,0.276354694464168,33.7152727246284
"09-ORB","30-OLE","09-ORB_30-OLE",0.388168109548346,0.290852488609996,79.6935818791389
"28-AKA","30-OLE","28-AKA_30-OLE",0.228404139707917,0.263704027448382,1.84592819213867
"12-OLO","30-OLE","12-OLO_30-OLE",0.340971200341162,0.283370874363099,59.7912544906139
"15-NGO","30-OLE","15-NGO_30-OLE",0.357943005283047,0.285131719605676,49.6129192113876
"22-OMI","30-OLE","22-OMI_30-OLE",0.289119922333986,0.276048088945994,22.6359432935715
"03-DUK","30-OLE","03-DUK_30-OLE",0.387724100441818,0.302965676784515,90.8897030353546
"08-MY","30-OLE","08-MY_30-OLE",0.352816539308457,0.291495020655419,81.0356157422066
"20-TUM","30-OLE","20-TUM_30-OLE",0.284685347837757,0.275728816525978,31.4330850839615
"17-LAG","30-OLE","17-LAG_30-OLE",0.345728450370452,0.279743930173887,41.4021016657352
"24-KIL","30-OLE","24-KIL_30-OLE",0.251445117875959,0.259053537131924,19.6880688220263
"14-OKS","30-OLE","14-OKS_30-OLE",0.292119327454035,0.288040909541429,48.6789137125015
"27-OCA","30-OLE","27-OCA_30-OLE",0.240033433501084,0.272544790804386,5.45089581608772
"26-OG","30-OLE","26-OG_30-OLE",0.223203255618227,0.255445445861135,8.94059060513973
"01-AIN","30-OLE","01-AIN_30-OLE",0.355937779831492,0.303366865889699,92.8302609622478
"07-OSG","30-OLE","07-OSG_30-OLE",0.356082898063052,0.295162523383493,65.5260801911354
"25-CHU","30-OLE","25-CHU_30-OLE",0.23169379245462,0.258217143858301,14.9765943437815
"21-KT","30-OLE","21-KT_30-OLE",0.38326242479268,0.274235766855153,30.1659343540668
"10-PAG","30-OLE","10-PAG_30-OLE",0.332612729762857,0.283636464817183,59.5636576116085
"19-KTC","31-ACA","19-KTC_31-ACA",0.372248508986898,0.279700436546833,44.1926689743996
"07-OSG","31-ACA","07-OSG_31-ACA",0.405981697182749,0.303377494572452,63.4058963656425
"08-MY","31-ACA","08-MY_31-ACA",0.403422567541942,0.293420890929564,77.7565360963345
"14-OKS","31-ACA","14-OKS_31-ACA",0.362100928578327,0.28451866350877,44.3849115073681
"09-ORB","31-ACA","09-ORB_31-ACA",0.394063619523802,0.29294284344633,76.458082139492
"26-OG","31-ACA","26-OG_31-ACA",0.318695273774539,0.266226512106026,18.1034028232098
"24-KIL","31-ACA","24-KIL_31-ACA",0.346309770184579,0.273052574024288,29.7627305686474
"27-OCA","31-ACA","27-OCA_31-ACA",0.303402865771149,0.286903908758452,9.46782898902893
"17-LAG","31-ACA","17-LAG_31-ACA",0.439821255330804,0.284040981234767,51.4114176034927
"18-BOL","31-ACA","18-BOL_31-ACA",0.377523775015653,0.278664936750166,43.1930651962757
"28-AKA","31-ACA","28-AKA_31-ACA",0.329172403720681,0.29022840783,9.28730905056
"02-GAN","31-ACA","02-GAN_31-ACA",0.424004010125154,0.308474614645131,88.5322144031525
"10-PAG","31-ACA","10-PAG_31-ACA",0.407028833605781,0.286097640767315,56.3612352311611
"22-OMI","31-ACA","22-OMI_31-ACA",0.363186242556341,0.279344924377358,32.1246663033962
"03-DUK","31-ACA","03-DUK_31-ACA",0.36234996567842,0.30785905961791,88.3555501103401
"15-NGO","31-ACA","15-NGO_31-ACA",0.419282398317635,0.287146906563118,50.8250024616718
"01-AIN","31-ACA","01-AIN_31-ACA",0.426242887996872,0.308322669296134,90.3385421037674
"20-TUM","31-ACA","20-TUM_31-ACA",0.361671740830073,0.278305289493937,40.9108775556087
"21-KT","31-ACA","21-KT_31-ACA",0.445744333706695,0.278893696678268,39.8817986249924
"25-CHU","31-ACA","25-CHU_31-ACA",0.315963884139659,0.269660312723327,24.5390884578228
"12-OLO","31-ACA","12-OLO_31-ACA",0.400734805825458,0.285875782972634,56.6034050285816
"30-OLE","31-ACA","30-OLE_31-ACA",0.330672523469445,0.282822372282253,9.61596065759659
"22-OMI","32-APU","22-OMI_32-APU",0.278798522091218,0.272894083222082,33.0201840698719
"02-GAN","32-APU","02-GAN_32-APU",0.396356239416942,0.30644158316963,100.819280862808
"03-DUK","32-APU","03-DUK_32-APU",0.402771703479851,0.306161718437375,100.727205365896
"14-OKS","32-APU","14-OKS_32-APU",0.314063411081919,0.284097884791066,56.2513811886311
"28-AKA","32-APU","28-AKA_32-APU",0.211049003988117,0.272782434758387,10.3657325208187
"12-OLO","32-APU","12-OLO_32-APU",0.362275481909323,0.284802195181449,68.3525268435478
"21-KT","32-APU","21-KT_32-APU",0.396863129594334,0.271852906869382,39.9623773097992
"27-OCA","32-APU","27-OCA_32-APU",0.239633069175922,0.278216327331504,13.6326000392437
"08-MY","32-APU","08-MY_32-APU",0.360755484481307,0.291633452091621,89.5314697921276
"30-OLE","32-APU","30-OLE_32-APU",0.232414570290619,0.270601505511685,10.282857209444
"15-NGO","32-APU","15-NGO_32-APU",0.368592874263387,0.283567808604822,58.1314007639885
"17-LAG","32-APU","17-LAG_32-APU",0.36896022880948,0.276187460486953,51.0946801900864
"25-CHU","32-APU","25-CHU_32-APU",0.191581253322903,0.262822165771535,24.9681057482958
"24-KIL","32-APU","24-KIL_32-APU",0.243281403685522,0.262359125160538,29.6465811431408
"31-ACA","32-APU","31-ACA_32-APU",0.321411955855775,0.290158935757571,12.4768342375755
"07-OSG","32-APU","07-OSG_32-APU",0.375847431302624,0.29921213540423,75.1022459864616
"01-AIN","32-APU","01-AIN_32-APU",0.399519902659196,0.30677977996086,102.771226286888
"09-ORB","32-APU","09-ORB_32-APU",0.40068661459575,0.291077933787513,88.1966139376163
"10-PAG","32-APU","10-PAG_32-APU",0.385528294976766,0.285075121220186,68.1329539716244
"20-TUM","32-APU","20-TUM_32-APU",0.287967808409109,0.274097330720219,41.3886969387531
"18-BOL","32-APU","18-BOL_32-APU",0.281269965352502,0.273620841450661,43.5057137906551
"26-OG","32-APU","26-OG_32-APU",0.21417055508436,0.260722689537538,18.7720336467028
"19-KTC","32-APU","19-KTC_32-APU",0.302027602330875,0.272869834193477,44.2049131393433
"27-OCA","33-AP","27-OCA_33-AP",0.290180263330313,0.28719586269422,18.9549269378185
"19-KTC","33-AP","19-KTC_33-AP",0.377367361945471,0.278051463565277,53.1078295409679
"24-KIL","33-AP","24-KIL_33-AP",0.309436378247845,0.270987839451138,38.4802732020617
"21-KT","33-AP","21-KT_33-AP",0.440043899287952,0.277643181044947,48.8651998639107
"22-OMI","33-AP","22-OMI_33-AP",0.353759795012639,0.278659713069598,41.7989569604397
"12-OLO","33-AP","12-OLO_33-AP",0.400576520171722,0.288231689625598,67.7344470620155
"26-OG","33-AP","26-OG_33-AP",0.300737729389017,0.272413351748249,27.5137485265732
"10-PAG","33-AP","10-PAG_33-AP",0.394665688132731,0.288428261111944,67.4922131001949
"31-ACA","33-AP","31-ACA_33-AP",0.337557333679372,0.300956900182523,11.4363622069359
"20-TUM","33-AP","20-TUM_33-AP",0.34120361469917,0.278708165718449,50.1674698293209
"08-MY","33-AP","08-MY_33-AP",0.424447161821823,0.294322283161397,88.8853295147419
"15-NGO","33-AP","15-NGO_33-AP",0.414542504902311,0.287974381503069,61.0505688786507
"02-GAN","33-AP","02-GAN_33-AP",0.447446701308438,0.309049923662786,100.132175266743
