"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"12-OLO","14-OKS","12-OLO_14-OKS",0.294864715323134,-0.000725128948197678,-0.0442328658400584
"09-ORB","14-OKS","09-ORB_14-OKS",0.307120300782917,0.00769034015634092,1.67649415408232
"08-MY","14-OKS","08-MY_14-OKS",0.289665083861654,0.00860798123029385,1.91957981435553
"10-PAG","14-OKS","10-PAG_14-OKS",0.259895637177286,-0.000433354289989732,-0.0268679659793634
"02-GAN","14-OKS","02-GAN_14-OKS",0.307055935648594,0.00876588646356587,2.13887629711007
"01-AIN","15-NGO","01-AIN_15-NGO",0.32632794677623,0.00690943217691775,2.4528484228058
"09-ORB","15-NGO","09-ORB_15-NGO",0.375373377359491,0.0101322033580919,1.85419321453082
"03-DUK","15-NGO","03-DUK_15-NGO",0.385709620712522,0.00623590331952985,2.17633025851592
"02-GAN","15-NGO","02-GAN_15-NGO",0.338550125512019,0.0063453231953835,2.21451779518884
"07-OSG","15-NGO","07-OSG_15-NGO",0.330113624880888,0.0013868965106627,0.314825507920432
"08-MY","15-NGO","08-MY_15-NGO",0.34696991757488,0.0104981277729098,1.96314989353414
"14-OKS","15-NGO","14-OKS_15-NGO",0.281696664137491,0.00191425949680775,0.202911506661621
"12-OLO","15-NGO","12-OLO_15-NGO",0.341313391264444,-7.01466929387103e-05,-0.0116443510278259
"10-PAG","15-NGO","10-PAG_15-NGO",0.313951523314187,0.000247286811675017,0.0412968975497279
"07-OSG","17-LAG","07-OSG_17-LAG",0.408769877151367,0.00591574025251052,1.48485080338014
"08-MY","17-LAG","08-MY_17-LAG",0.386288701157606,0.00986737327205998,3.00954884797829
"12-OLO","17-LAG","12-OLO_17-LAG",0.364846755864859,0.00625430724211535,1.18831837600192
"10-PAG","17-LAG","10-PAG_17-LAG",0.379905090650922,0.00627931360254027,1.19934889808519
"09-ORB","17-LAG","09-ORB_17-LAG",0.407670897986711,0.00937514717594826,2.82191929996043
"01-AIN","17-LAG","01-AIN_17-LAG",0.367802694598673,0.00950787342054477,3.60348402638647
"03-DUK","17-LAG","03-DUK_17-LAG",0.414612702402639,0.00904631507171812,3.37427552175086
"14-OKS","17-LAG","14-OKS_17-LAG",0.324774674882211,0.00993120805558367,1.29105704722588
"02-GAN","17-LAG","02-GAN_17-LAG",0.392954372042046,0.00907342221110268,3.3843864847413
"15-NGO","17-LAG","15-NGO_17-LAG",0.342937599298569,0.00721338151717126,1.36332910674537
"02-GAN","18-BOL","02-GAN_18-BOL",0.34559182040251,0.00635919014994401,2.18120222143079
"01-AIN","18-BOL","01-AIN_18-BOL",0.331903165166176,0.00687646032658455,2.39988465397801
"14-OKS","18-BOL","14-OKS_18-BOL",0.284458038248143,0.000496603168921865,0.0496603168921865
"17-LAG","18-BOL","17-LAG_18-BOL",0.294563132962278,0.0380289234308293,1.21692554978654
"08-MY","18-BOL","08-MY_18-BOL",0.328783074069509,0.00649771155220647,1.78687067685678
"09-ORB","18-BOL","09-ORB_18-BOL",0.376920879302492,0.00631701092326922,1.71190996020596
"15-NGO","18-BOL","15-NGO_18-BOL",0.310653166563907,0.00107709618759197,0.171258293827123
"10-PAG","18-BOL","10-PAG_18-BOL",0.313240587157894,-0.000162572983511308,-0.0261742503453206
"07-OSG","18-BOL","07-OSG_18-BOL",0.352689970848783,0.0012421098229659,0.274506270875463
"03-DUK","18-BOL","03-DUK_18-BOL",0.387501337464085,0.00618566745811951,2.12168393813499
"12-OLO","18-BOL","12-OLO_18-BOL",0.3357392666768,-5.83339587478804e-05,-0.00933343339966086
"15-NGO","19-KTC","15-NGO_19-KTC",0.342702545372164,0.00167697536639332,0.278377910821291
"02-GAN","19-KTC","02-GAN_19-KTC",0.362872186552206,0.00642571381541919,2.24899983539672
"08-MY","19-KTC","08-MY_19-KTC",0.357680544759438,0.00663694181314489,1.87161759130686
"10-PAG","19-KTC","10-PAG_19-KTC",0.345808230334534,0.000601613273104141,0.101071029881496
"12-OLO","19-KTC","12-OLO_19-KTC",0.348662049232035,0.000406730479363557,0.0679239900537141
"07-OSG","19-KTC","07-OSG_19-KTC",0.326723043050714,0.00146936552286797,0.335015339213896
"03-DUK","19-KTC","03-DUK_19-KTC",0.398975207396527,0.00647520057117487,2.26632019991121
"09-ORB","19-KTC","09-ORB_19-KTC",0.380264414345032,0.00648630617590845,1.80319311690255
"18-BOL","19-KTC","18-BOL_19-KTC",0.245963915743283,0.0107880881521851,0.107880881521851
"14-OKS","19-KTC","14-OKS_19-KTC",0.292131873143196,0.00136816072535681,0.146393197613179
"01-AIN","19-KTC","01-AIN_19-KTC",0.355804201029173,0.00693601484817152,2.46922128594906
"17-LAG","19-KTC","17-LAG_19-KTC",0.331738660030881,0.0370499449423873,0.963298568502069
"18-BOL","20-TUM","18-BOL_20-TUM",0.202868123941381,0.0188340872733129,0.169506785459816
"10-PAG","20-TUM","10-PAG_20-TUM",0.319833323162063,-0.00131343240946377,-0.200955158647957
"17-LAG","20-TUM","17-LAG_20-TUM",0.325378438416671,0.0353620933512082,1.37912164069712
"19-KTC","20-TUM","19-KTC_20-TUM",0.216314245373541,0.0164285375794861,0.262856601271778
"02-GAN","20-TUM","02-GAN_20-TUM",0.373888008864674,0.00581164103427977,1.94689974648372
"01-AIN","20-TUM","01-AIN_20-TUM",0.353886565738835,0.00634349540371571,2.16313193266706
"14-OKS","20-TUM","14-OKS_20-TUM",0.28906108701007,-0.00113525179619461,-0.104443165249904
"08-MY","20-TUM","08-MY_20-TUM",0.339067580870398,0.00622962164448523,1.66330897907756
"15-NGO","20-TUM","15-NGO_20-TUM",0.335620087693621,0.000155049282373222,0.0234124416383565
"03-DUK","20-TUM","03-DUK_20-TUM",0.401877684995697,0.00588053749567612,1.9699800610515
"07-OSG","20-TUM","07-OSG_20-TUM",0.352287871789502,0.000279984044868691,0.0596366015570311
"12-OLO","20-TUM","12-OLO_20-TUM",0.351949479216781,-0.00125340958380237,-0.19051825673796
"09-ORB","20-TUM","09-ORB_20-TUM",0.369146853998241,0.00589626483720911,1.55071765218599
"01-AIN","21-KT","01-AIN_21-KT",0.354416097114552,0.00636500921692376,2.170468142971
"20-TUM","21-KT","20-TUM_21-KT",0.319422229389235,0.0057528203725462,0.189843072294025
"09-ORB","21-KT","09-ORB_21-KT",0.395647615528343,0.00550944408187275,1.44898379353253
"17-LAG","21-KT","17-LAG_21-KT",0.367880861445719,0.022028081338364,1.56399377502385
"15-NGO","21-KT","15-NGO_21-KT",0.327455256423296,-0.00028878585760218,-0.0436066644979292
"07-OSG","21-KT","07-OSG_21-KT",0.372858709129952,0.000197295902811239,0.042024027298794
"10-PAG","21-KT","10-PAG_21-KT",0.364129725839899,-0.00153217508823277,-0.234422788499614
"19-KTC","21-KT","19-KTC_21-KT",0.296829547496298,0.00952571987748267,0.457234554119168
"12-OLO","21-KT","12-OLO_21-KT",0.401902381707772,-0.00150870229580697,-0.229322748962659
"03-DUK","21-KT","03-DUK_21-KT",0.415602243936727,0.00583826934197355,1.95582022956114
"14-OKS","21-KT","14-OKS_21-KT",0.339615544151842,-0.00169190501912414,-0.155655261759421
"08-MY","21-KT","08-MY_21-KT",0.412068897441116,0.00574703201314645,1.5344575475101
"02-GAN","21-KT","02-GAN_21-KT",0.395808719818457,0.00582742692365458,1.95218801942428
"18-BOL","21-KT","18-BOL_21-KT",0.336599187567423,0.00863138456167313,0.353886767028598
"19-KTC","22-OMI","19-KTC_22-OMI",0.252309096464661,0.00465050686316024,0.288331425515935
"08-MY","22-OMI","08-MY_22-OMI",0.339537460860718,0.00507929316074792,1.41712279184867
"20-TUM","22-OMI","20-TUM_22-OMI",0.244907106036215,0.000542322153899264,0.0254891412332654
"18-BOL","22-OMI","18-BOL_22-OMI",0.245711289300492,0.00366469102234326,0.201558006228879
"07-OSG","22-OMI","07-OSG_22-OMI",0.334575691120854,-0.000801342996140496,-0.180302174131612
"10-PAG","22-OMI","10-PAG_22-OMI",0.312911506570574,-0.002486868459478,-0.410333295813871
"21-KT","22-OMI","21-KT_22-OMI",0.338736172916464,0.0028595115272178,0.0886448573437519
"02-GAN","22-OMI","02-GAN_22-OMI",0.361963110601112,0.00491919588125383,1.70696097079508
"15-NGO","22-OMI","15-NGO_22-OMI",0.345972451896803,-0.00132359805522434,-0.215746483001567
"03-DUK","22-OMI","03-DUK_22-OMI",0.383830161722899,0.00503912609113702,1.74857675362455
"17-LAG","22-OMI","17-LAG_22-OMI",0.34587029463013,0.0166143030585612,1.4122157599777
"12-OLO","22-OMI","12-OLO_22-OMI",0.337057196782758,-0.00268534905499442,-0.440397245019085
"14-OKS","22-OMI","14-OKS_22-OMI",0.295828833871116,-0.00340694378395221,-0.354322153531029
"01-AIN","22-OMI","01-AIN_22-OMI",0.354854173494662,0.00544813925489636,1.92319315697841
"09-ORB","22-OMI","09-ORB_22-OMI",0.356886121521312,0.00482451661201511,1.32674206830416
"20-TUM","24-KIL","20-TUM_24-KIL",0.278741896187244,-0.00832965331048601,-0.824635677738115
"12-OLO","24-KIL","12-OLO_24-KIL",0.339950989435027,-0.00637955770500193,-1.37798446428042
"09-ORB","24-KIL","09-ORB_24-KIL",0.373427621142829,0.00106421568678298,0.347998529578035
"08-MY","24-KIL","08-MY_24-KIL",0.336808269329389,0.00153944024673626,0.509554721669701
"15-NGO","24-KIL","15-NGO_24-KIL",0.356772034139225,-0.00544804497591496,-1.17132966982172
"10-PAG","24-KIL","10-PAG_24-KIL",0.324715597382016,-0.00614890237744467,-1.33431181590549
"03-DUK","24-KIL","03-DUK_24-KIL",0.388063660754379,0.00205281033573273,0.81907132395736
"22-OMI","24-KIL","22-OMI_24-KIL",0.273302300989269,-0.0127580243122158,-0.803755531669594
"01-AIN","24-KIL","01-AIN_24-KIL",0.363534799987028,0.00261426666668594,1.05877800000781
"14-OKS","24-KIL","14-OKS_24-KIL",0.319573942744876,-0.00825404168954964,-1.28763050356974
"21-KT","24-KIL","21-KT_24-KIL",0.373270867622509,-0.00965133852238419,-0.801061097357888
"07-OSG","24-KIL","07-OSG_24-KIL",0.341169906887629,-0.0039391918568262,-1.09115614434086
"17-LAG","24-KIL","17-LAG_24-KIL",0.36266926586719,0.00404529964354188,0.554206051165238
"18-BOL","24-KIL","18-BOL_24-KIL",0.281946110267056,-0.00617375685050039,-0.660591983003542
"02-GAN","24-KIL","02-GAN_24-KIL",0.378641879099117,0.0020941920124243,0.835582612957296
"19-KTC","24-KIL","19-KTC_24-KIL",0.306952020250786,-0.00497580848413667,-0.56724216719158
"01-AIN","25-CHU","01-AIN_25-CHU",0.375643524844116,0.000809020859821315,0.338979740265131
"14-OKS","25-CHU","14-OKS_25-CHU",0.313356964881416,-0.0118346964525806,-2.0118983969387
"17-LAG","25-CHU","17-LAG_25-CHU",0.372461087981736,-0.000359058295128349,-0.0542178025643807
"22-OMI","25-CHU","22-OMI_25-CHU",0.280151234131176,-0.0162815300059088,-1.25367781045497
"20-TUM","25-CHU","20-TUM_25-CHU",0.274641614241225,-0.0125983763190988,-1.42361652405816
"02-GAN","25-CHU","02-GAN_25-CHU",0.370307265954383,0.00028101712621182,0.116060073125482
"24-KIL","25-CHU","24-KIL_25-CHU",0.220817092294291,-0.0379825975549848,-0.721669353544712
"03-DUK","25-CHU","03-DUK_25-CHU",0.387762687347525,0.000263680325839258,0.108899974571614
"12-OLO","25-CHU","12-OLO_25-CHU",0.35547431681327,-0.00927821147642649,-2.13398863957809
"08-MY","25-CHU","08-MY_25-CHU",0.333562968525708,-0.000831880460453618,-0.286998758856498
"10-PAG","25-CHU","10-PAG_25-CHU",0.360380223792296,-0.00964456241283849,-2.22789391736569
"09-ORB","25-CHU","09-ORB_25-CHU",0.380172052999063,-0.00118739517725089,-0.404901755442552
"15-NGO","25-CHU","15-NGO_25-CHU",0.367925216628248,-0.00894673159314847,-2.048801534831
"18-BOL","25-CHU","18-BOL_25-CHU",0.267423385298171,-0.0104096928043272,-1.25957282932359
"21-KT","25-CHU","21-KT_25-CHU",0.380838478675876,-0.0140658666697192,-1.36438906696276
"07-OSG","25-CHU","07-OSG_25-CHU",0.353071615872591,-0.00640546404416998,-1.86399003685347
"19-KTC","25-CHU","19-KTC_25-CHU",0.294999071820966,-0.00911111729305958,-1.16622301351163
"09-ORB","26-OG","09-ORB_26-OG",0.390595528228788,-0.00466638682987726,-1.67056648509606
"21-KT","26-OG","21-KT_26-OG",0.365236723726514,-0.0181910251300443,-2.07377686482505
"18-BOL","26-OG","18-BOL_26-OG",0.26506957615039,-0.0142091573618835,-1.96086371593992
"22-OMI","26-OG","22-OMI_26-OG",0.27219752721578,-0.0209999958222281,-1.97399960728944
"12-OLO","26-OG","12-OLO_26-OG",0.345391948751523,-0.0136150902942104,-3.36292730266996
"01-AIN","26-OG","01-AIN_26-OG",0.336056830719377,-0.00202035063580506,-0.880872877211004
"17-LAG","26-OG","17-LAG_26-OG",0.36711110474734,-0.00447171940894415,-0.751248860702617
"15-NGO","26-OG","15-NGO_26-OG",0.348383245641908,-0.0130179250964881,-3.20240957373608
"07-OSG","26-OG","07-OSG_26-OG",0.33520798785424,-0.010105862957165,-3.11260579080681
"25-CHU","26-OG","25-CHU_26-OG",0.21804934872329,-0.0423175777153422,-1.01562186516821
"20-TUM","26-OG","20-TUM_26-OG",0.274511534802315,-0.016345441620573,-2.1249074106745
"08-MY","26-OG","08-MY_26-OG",0.338538382290459,-0.00418513096196147,-1.51501740823005
"03-DUK","26-OG","03-DUK_26-OG",0.363153915799218,-0.0026419733109135,-1.13604852369281
"10-PAG","26-OG","10-PAG_26-OG",0.340201547078952,-0.0131835250490403,-3.26951421216199
"24-KIL","26-OG","24-KIL_26-OG",0.242281913406248,-0.0392379151391132,-1.64799243584275
"19-KTC","26-OG","19-KTC_26-OG",0.297532227978221,-0.012879406207779,-1.86751390012796
"14-OKS","26-OG","14-OKS_26-OG",0.297077304305389,-0.0174452167375713,-3.26225552992582
"02-GAN","26-OG","02-GAN_26-OG",0.342989502196883,-0.00255012658595491,-1.09655443196061
"15-NGO","27-OCA","15-NGO_27-OCA",0.325425783504563,-0.00880325092449474,-2.0159444617093
"19-KTC","27-OCA","19-KTC_27-OCA",0.294428747781269,-0.0108136436473415,-1.77343755816401
"17-LAG","27-OCA","17-LAG_27-OCA",0.357378065867077,-0.0035511927221146,-0.664073039035429
"18-BOL","27-OCA","18-BOL_27-OCA",0.279237254446924,-0.0118903654393374,-1.86678737397597
"07-OSG","27-OCA","07-OSG_27-OCA",0.318604077179464,-0.00650414325989864,-1.8992098318904
"12-OLO","27-OCA","12-OLO_27-OCA",0.344054845225803,-0.00951575422157713,-2.18862347096274
"25-CHU","27-OCA","25-CHU_27-OCA",0.216421864028268,-0.0346738791640284,-2.04575887067767
"09-ORB","27-OCA","09-ORB_27-OCA",0.396604632061861,-0.00155526031920522,-0.530343768848979
"14-OKS","27-OCA","14-OKS_27-OCA",0.3118995841865,-0.0124450448069558,-2.11565761718248
"22-OMI","27-OCA","22-OMI_27-OCA",0.308033486259565,-0.0167006980495134,-1.88717887959501
"24-KIL","27-OCA","24-KIL_27-OCA",0.247001460717235,-0.0297323820642695,-2.28939341894875
"10-PAG","27-OCA","10-PAG_27-OCA",0.35386627821113,-0.00945834053137328,-2.18487666274723
"08-MY","27-OCA","08-MY_27-OCA",0.330919001522132,-0.00120656027918786,-0.416263296319812
"21-KT","27-OCA","21-KT_27-OCA",0.383711801874856,-0.0149145021193698,-1.98362878187618
"26-OG","27-OCA","26-OG_27-OCA",0.248962251283477,-0.0284329325135332,-1.13731730054133
"01-AIN","27-OCA","01-AIN_27-OCA",0.356733453075631,0.000580192524979107,0.243100667966246
"03-DUK","27-OCA","03-DUK_27-OCA",0.388232194120695,0.000106901798414955,0.0441504427453765
"02-GAN","27-OCA","02-GAN_27-OCA",0.343346399007787,4.68635580678236e-05,0.0193546494820112
"20-TUM","27-OCA","20-TUM_27-OCA",0.303913722901084,-0.0136297387161781,-2.03083106871054
"03-DUK","28-AKA","03-DUK_28-AKA",0.379025103079213,0.00065649399476797,0.273101501823476
"17-LAG","28-AKA","17-LAG_28-AKA",0.360764759614064,-0.000685550019896138,-0.128883403740474
"19-KTC","28-AKA","19-KTC_28-AKA",0.289103419237562,-0.00751951359729212,-1.2407197435532
"12-OLO","28-AKA","12-OLO_28-AKA",0.337544429073361,-0.00824717598931077,-1.92159200550941
"08-MY","28-AKA","08-MY_28-AKA",0.374521290363237,-0.000402282801085927,-0.139994414777902
"10-PAG","28-AKA","10-PAG_28-AKA",0.364887365010732,-0.00813893768575008,-1.90451141846552
"07-OSG","28-AKA","07-OSG_28-AKA",0.349965465308003,-0.00543510880990133,-1.59792199011099
"21-KT","28-AKA","21-KT_28-AKA",0.381001448843967,-0.0108276937855625,-1.45091096726537
"25-CHU","28-AKA","25-CHU_28-AKA",0.209998501995861,-0.0350904624302833,-2.105427745817
"02-GAN","28-AKA","02-GAN_28-AKA",0.388971660426038,0.000688428160902259,0.28638611493534
"18-BOL","28-AKA","18-BOL_28-AKA",0.302177666425869,-0.00844347822383014,-1.33406955936516
"09-ORB","28-AKA","09-ORB_28-AKA",0.392322146806232,-0.000782623729846396,-0.26922256306716
"27-OCA","28-AKA","27-OCA_28-AKA",0.228967626830709,-0.00804752060295349,-0.112665288441349
"01-AIN","28-AKA","01-AIN_28-AKA",0.3735871265901,0.00120884391805586,0.510132133419575
"20-TUM","28-AKA","20-TUM_28-AKA",0.289861057541036,-0.00998742169399823,-1.49811325409974
"14-OKS","28-AKA","14-OKS_28-AKA",0.306647046263381,-0.0106048848472006,-1.8346450785657
"22-OMI","28-AKA","22-OMI_28-AKA",0.290220855005461,-0.0119233510775845,-1.35926202284463
"26-OG","28-AKA","26-OG_28-AKA",0.226052898883577,-0.0351183048097064,-1.29937727795914
"15-NGO","28-AKA","15-NGO_28-AKA",0.370146492419375,-0.00761909289774159,-1.76762955227605
"24-KIL","28-AKA","24-KIL_28-AKA",0.232396463653871,-0.027432856379444,-2.13976279759663
"02-GAN","30-OLE","02-GAN_30-OLE",0.372158001499941,0.000833867932558851,0.3485567958096
"19-KTC","30-OLE","19-KTC_30-OLE",0.325188603238911,-0.00807293408871357,-1.31588825646031
"18-BOL","30-OLE","18-BOL_30-OLE",0.271166226998483,-0.00899142099838056,-1.40266167574737
"09-ORB","30-OLE","09-ORB_30-OLE",0.388168109548346,-0.000369718617974475,-0.127922641819168
"28-AKA","30-OLE","28-AKA_30-OLE",0.228404139707917,-0.0198397605147745,-0.138878323603421
"12-OLO","30-OLE","12-OLO_30-OLE",0.340971200341162,-0.00774506121182098,-1.82008938477793
"15-NGO","30-OLE","15-NGO_30-OLE",0.357943005283047,-0.00711704370163109,-1.66538822618168
"22-OMI","30-OLE","22-OMI_30-OLE",0.289119922333986,-0.0125984643848694,-1.41102801110537
"03-DUK","30-OLE","03-DUK_30-OLE",0.387724100441818,0.000808895054829378,0.33811813291868
"08-MY","30-OLE","08-MY_30-OLE",0.352816539308457,-9.58914588928954e-05,-0.0335620106125134
"20-TUM","30-OLE","20-TUM_30-OLE",0.284685347837757,-0.010585847097851,-1.56670537048194
"17-LAG","30-OLE","17-LAG_30-OLE",0.345728450370452,-0.000967627697513484,-0.179978751737508
"24-KIL","30-OLE","24-KIL_30-OLE",0.251445117875959,-0.0346074511977158,-2.6301662910264
"14-OKS","30-OLE","14-OKS_30-OLE",0.292119327454035,-0.00993482494255399,-1.73859436494695
"27-OCA","30-OLE","27-OCA_30-OLE",0.240033433501084,-0.0152119699167088,-0.304239398334175
"26-OG","30-OLE","26-OG_30-OLE",0.223203255618227,-0.0491632599383593,-1.72071409784257
"01-AIN","30-OLE","01-AIN_30-OLE",0.355937779831492,0.00133034759926002,0.56406738208625
"07-OSG","30-OLE","07-OSG_30-OLE",0.356082898063052,-0.00515558475641118,-1.52605308789771
"25-CHU","30-OLE","25-CHU_30-OLE",0.23169379245462,-0.0395313011209384,-2.29281546501443
"21-KT","30-OLE","21-KT_30-OLE",0.38326242479268,-0.0113905276846322,-1.50354965437145
"10-PAG","30-OLE","10-PAG_30-OLE",0.332612729762857,-0.0075982458170999,-1.79318601283558
"19-KTC","31-ACA","19-KTC_31-ACA",0.372248508986898,-0.00754755243455827,-1.6453664307337
"07-OSG","31-ACA","07-OSG_31-ACA",0.405981697182749,-0.0049341849780857,-1.70229381743957
"08-MY","31-ACA","08-MY_31-ACA",0.403422567541942,-0.000615514382508608,-0.245590238620935
"14-OKS","31-ACA","14-OKS_31-ACA",0.362100928578327,-0.00866634472675238,-1.94126121879253
"09-ORB","31-ACA","09-ORB_31-ACA",0.394063619523802,-0.00108054772428682,-0.426816351093294
"26-OG","31-ACA","26-OG_31-ACA",0.318695273774539,-0.0130732885426487,-1.20274254592368
"24-KIL","31-ACA","24-KIL_31-ACA",0.346309770184579,-0.018414419622939,-2.412288970605
"27-OCA","31-ACA","27-OCA_31-ACA",0.303402865771149,-0.0023469696175942,-0.129083328967681
"17-LAG","31-ACA","17-LAG_31-ACA",0.439821255330804,-0.00226622876230312,-0.546161131715053
"18-BOL","31-ACA","18-BOL_31-ACA",0.377523775015653,-0.00820919360199411,-1.73213985002076
"28-AKA","31-ACA","28-AKA_31-ACA",0.329172403720681,-0.00304671549611157,-0.194989791751141
"02-GAN","31-ACA","02-GAN_31-ACA",0.424004010125154,0.000362802739442482,0.169428879319639
"10-PAG","31-ACA","10-PAG_31-ACA",0.407028833605781,-0.00710207129517617,-2.02409031912521
"22-OMI","31-ACA","22-OMI_31-ACA",0.363186242556341,-0.0104941997343701,-1.7525313556398
"03-DUK","31-ACA","03-DUK_31-ACA",0.36234996567842,0.000310102949972067,0.144818077636955
"15-NGO","31-ACA","15-NGO_31-ACA",0.419282398317635,-0.00652369493075096,-1.84620566540252
"01-AIN","31-ACA","01-AIN_31-ACA",0.426242887996872,0.000831236570409882,0.393174897803874
"20-TUM","31-ACA","20-TUM_31-ACA",0.361671740830073,-0.00934080563918882,-1.89618354475533
"21-KT","31-ACA","21-KT_31-ACA",0.445744333706695,-0.00986659357703682,-1.84505299890589
"25-CHU","31-ACA","25-CHU_31-ACA",0.315963884139659,-0.0166291756133304,-1.87909684430633
"12-OLO","31-ACA","12-OLO_31-ACA",0.400734805825458,-0.0072262545564838,-2.0522562940414
"30-OLE","31-ACA","30-OLE_31-ACA",0.330672523469445,-0.00459838217731366,-0.321886752411956
"22-OMI","32-APU","22-OMI_32-APU",0.278798522091218,-0.0140661233104574,-2.13805074318952
"02-GAN","32-APU","02-GAN_32-APU",0.396356239416942,-0.000815862398284119,-0.373664978414126
"03-DUK","32-APU","03-DUK_32-APU",0.402771703479851,-0.000838654238657306,-0.384103641305046
"14-OKS","32-APU","14-OKS_32-APU",0.314063411081919,-0.011445656461259,-2.46081613917067
"28-AKA","32-APU","28-AKA_32-APU",0.211049003988117,-0.0175345264546993,-0.718915584642673
"12-OLO","32-APU","12-OLO_32-APU",0.362275481909323,-0.00924476785091511,-2.54231115900166
"21-KT","32-APU","21-KT_32-APU",0.396863129594334,-0.0129633702768039,-2.22969968761026
"27-OCA","32-APU","27-OCA_32-APU",0.239633069175922,-0.0149454434517624,-0.807053946395172
"08-MY","32-APU","08-MY_32-APU",0.360755484481307,-0.00193790714060574,-0.75578378483624
"30-OLE","32-APU","30-OLE_32-APU",0.232414570290619,-0.0209868526925253,-0.860460960393539
"15-NGO","32-APU","15-NGO_32-APU",0.368592874263387,-0.00871390511096862,-2.3876100004054
"17-LAG","32-APU","17-LAG_32-APU",0.36896022880948,-0.00401624833666091,-0.907672124085366
"25-CHU","32-APU","25-CHU_32-APU",0.191581253322903,-0.0374481885284732,-3.66992247579037
"24-KIL","32-APU","24-KIL_32-APU",0.243281403685522,-0.0356319758061075,-4.13330919350847
"31-ACA","32-APU","31-ACA_32-APU",0.321411955855775,-0.00853780432085981,-0.88793164936942
"07-OSG","32-APU","07-OSG_32-APU",0.375847431302624,-0.00669129423250427,-2.24827486212143
"01-AIN","32-APU","01-AIN_32-APU",0.399519902659196,-0.000340849983054905,-0.158154392137476
"09-ORB","32-APU","09-ORB_32-APU",0.40068661459575,-0.00220244667368626,-0.850144416042895
"10-PAG","32-APU","10-PAG_32-APU",0.385528294976766,-0.00911379632992501,-2.5154077870593
"20-TUM","32-APU","20-TUM_32-APU",0.287967808409109,-0.012111180715131,-2.27690197444463
"18-BOL","32-APU","18-BOL_32-APU",0.281269965352502,-0.0107798891821941,-2.11285827971005
"26-OG","32-APU","26-OG_32-APU",0.21417055508436,-0.0414876488607842,-3.11157366455882
"19-KTC","32-APU","19-KTC_32-APU",0.302027602330875,-0.00994831755614824,-2.01950846389809
