"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"10-PAG","12-OLO","10-PAG_12-OLO",0.257624213191567,0.0283584864810109,0.170150918886065
"07-OSG","12-OLO","07-OSG_12-OLO",0.345605170181135,0.00573507965054887,0.367045097635128
"08-MY","12-OLO","08-MY_12-OLO",0.344458108609744,0.0134230830413656,1.19465439068154
"01-AIN","12-OLO","01-AIN_12-OLO",0.353336913866929,0.00890077584818731,2.01157534169033
"03-DUK","12-OLO","03-DUK_12-OLO",0.404716248918203,0.00843937623589723,1.85666277189739
"09-ORB","12-OLO","09-ORB_12-OLO",0.368741304056777,0.0130448504766848,1.27839534671512
"02-GAN","12-OLO","02-GAN_12-OLO",0.370420354853396,0.0081782050601086,1.76649229298346
"03-DUK","14-OKS","03-DUK_14-OKS",0.337088985362122,0.00766158826304834,1.82345800660551
"07-OSG","14-OKS","07-OSG_14-OKS",0.298414976778428,0.00364821212916957,0.379414061433636
"01-AIN","14-OKS","01-AIN_14-OKS",0.306422943021159,0.00799140077109113,1.94990178814624
"12-OLO","14-OKS","12-OLO_14-OKS",0.294864715323134,0.00756333046592772,0.385729853762314
"09-ORB","14-OKS","09-ORB_14-OKS",0.307120300782917,0.0109837354631798,1.44985308113974
"08-MY","14-OKS","08-MY_14-OKS",0.289665083861654,0.00739538911785159,1.24982076091692
"10-PAG","14-OKS","10-PAG_14-OKS",0.259895637177286,0.00779597775544971,0.389798887772486
"02-GAN","14-OKS","02-GAN_14-OKS",0.307055935648594,0.00735595262048241,1.72129291319288
"01-AIN","15-NGO","01-AIN_15-NGO",0.32632794677623,0.00654836069172088,2.20679755310994
"09-ORB","15-NGO","09-ORB_15-NGO",0.375373377359491,0.00994225740211805,1.36208926409017
"03-DUK","15-NGO","03-DUK_15-NGO",0.385709620712522,0.00621372267000343,2.05674220377114
"02-GAN","15-NGO","02-GAN_15-NGO",0.338550125512019,0.00601398080996087,1.9665717248572
"07-OSG","15-NGO","07-OSG_15-NGO",0.330113624880888,0.00317981707577494,0.626423963927664
"08-MY","15-NGO","08-MY_15-NGO",0.34696991757488,0.00923631544823625,1.35773837089073
"14-OKS","15-NGO","14-OKS_15-NGO",0.281696664137491,0.0044330667742357,0.434440543875098
"12-OLO","15-NGO","12-OLO_15-NGO",0.341313391264444,0.00738944353025335,0.768502127146348
"10-PAG","15-NGO","10-PAG_15-NGO",0.313951523314187,0.0076121905973802,0.844953156309202
"07-OSG","17-LAG","07-OSG_17-LAG",0.408769877151367,0.00349091059633009,0.729600314632989
"08-MY","17-LAG","08-MY_17-LAG",0.386288701157606,0.00745963786214002,1.55906431318726
"12-OLO","17-LAG","12-OLO_17-LAG",0.364846755864859,0.00685738990901999,0.850316348718479
"10-PAG","17-LAG","10-PAG_17-LAG",0.379905090650922,0.00708342311932272,0.927928428631276
"09-ORB","17-LAG","09-ORB_17-LAG",0.407670897986711,0.00784790747033797,1.56173358659726
"01-AIN","17-LAG","01-AIN_17-LAG",0.367802694598673,0.00660897490306942,2.30653224117123
"03-DUK","17-LAG","03-DUK_17-LAG",0.414612702402639,0.00630453991793292,2.16245719185099
"14-OKS","17-LAG","14-OKS_17-LAG",0.324774674882211,0.0042332639418272,0.524924728786573
"02-GAN","17-LAG","02-GAN_17-LAG",0.392954372042046,0.00611294015615651,2.07228671293706
"15-NGO","17-LAG","15-NGO_17-LAG",0.342937599298569,0.00370738709286328,0.233565386850387
"02-GAN","18-BOL","02-GAN_18-BOL",0.34559182040251,0.00623006659935147,1.9250905791996
"01-AIN","18-BOL","01-AIN_18-BOL",0.331903165166176,0.00676971168927323,2.15953802887816
"14-OKS","18-BOL","14-OKS_18-BOL",0.284458038248143,0.00417615008293925,0.425967308459803
"17-LAG","18-BOL","17-LAG_18-BOL",0.294563132962278,0.00400661159720686,0.108178513124585
"08-MY","18-BOL","08-MY_18-BOL",0.328783074069509,0.00739989876379504,1.54657884163316
"09-ORB","18-BOL","09-ORB_18-BOL",0.376920879302492,0.00779596654681873,1.55139734281693
"15-NGO","18-BOL","15-NGO_18-BOL",0.310653166563907,0.00295425157157191,0.203843358438462
"10-PAG","18-BOL","10-PAG_18-BOL",0.313240587157894,0.00427906527214586,0.65041792136617
"07-OSG","18-BOL","07-OSG_18-BOL",0.352689970848783,0.00325441578345883,0.582540425239131
"03-DUK","18-BOL","03-DUK_18-BOL",0.387501337464085,0.00647685518406462,2.02725567261223
"12-OLO","18-BOL","12-OLO_18-BOL",0.3357392666768,0.00663434251609649,0.822658471995965
"15-NGO","19-KTC","15-NGO_19-KTC",0.342702545372164,0.00315493018685007,0.239774694200605
"02-GAN","19-KTC","02-GAN_19-KTC",0.362872186552206,0.00580167082419987,1.93775805528276
"08-MY","19-KTC","08-MY_19-KTC",0.357680544759438,0.00729696154518967,1.57614369376097
"10-PAG","19-KTC","10-PAG_19-KTC",0.345808230334534,0.00434015238881583,0.685744077432901
"12-OLO","19-KTC","12-OLO_19-KTC",0.348662049232035,0.0065581590481074,0.85911883530207
"07-OSG","19-KTC","07-OSG_19-KTC",0.326723043050714,0.00313449658478574,0.63943730329629
"03-DUK","19-KTC","03-DUK_19-KTC",0.398975207396527,0.0059997885627121,2.02792853419669
"09-ORB","19-KTC","09-ORB_19-KTC",0.380264414345032,0.00773670386751318,1.59376099670772
"18-BOL","19-KTC","18-BOL_19-KTC",0.245963915743283,0.00504736525472254,0.0504736525472254
"14-OKS","19-KTC","14-OKS_19-KTC",0.292131873143196,0.00429283801056103,0.467919343151152
"01-AIN","19-KTC","01-AIN_19-KTC",0.355804201029173,0.0063115606242845,2.17117685475387
"17-LAG","19-KTC","17-LAG_19-KTC",0.331738660030881,0.00448297734300678,0.116557410918176
"18-BOL","20-TUM","18-BOL_20-TUM",0.202868123941381,0.00391533424974316,0.0352380082476884
"10-PAG","20-TUM","10-PAG_20-TUM",0.319833323162063,0.00374826161297643,0.5884770732373
"17-LAG","20-TUM","17-LAG_20-TUM",0.325378438416671,0.00395286192984453,0.138350167544559
"19-KTC","20-TUM","19-KTC_20-TUM",0.216314245373541,0.00438134995703068,0.0788642992265522
"02-GAN","20-TUM","02-GAN_20-TUM",0.373888008864674,0.00634859165871374,1.91092608927283
"01-AIN","20-TUM","01-AIN_20-TUM",0.353886565738835,0.00689223316540025,2.14348451443948
"14-OKS","20-TUM","14-OKS_20-TUM",0.28906108701007,0.00427669423166662,0.427669423166662
"08-MY","20-TUM","08-MY_20-TUM",0.339067580870398,0.0072757486880324,1.5497344705509
"15-NGO","20-TUM","15-NGO_20-TUM",0.335620087693621,0.0029863524186897,0.218003726564348
"03-DUK","20-TUM","03-DUK_20-TUM",0.401877684995697,0.00660029895962445,2.01309118268546
"07-OSG","20-TUM","07-OSG_20-TUM",0.352287871789502,0.00334247321228099,0.57156291930005
"12-OLO","20-TUM","12-OLO_20-TUM",0.351949479216781,0.00661292394397606,0.846454264828935
"09-ORB","20-TUM","09-ORB_20-TUM",0.369146853998241,0.00768293598678257,1.55963600531686
"01-AIN","21-KT","01-AIN_21-KT",0.354416097114552,0.00641648075792551,2.09818920784164
"20-TUM","21-KT","20-TUM_21-KT",0.319422229389235,0.00611098385963808,0.103886725613847
"09-ORB","21-KT","09-ORB_21-KT",0.395647615528343,0.00583471123965892,1.52285963355098
"17-LAG","21-KT","17-LAG_21-KT",0.367880861445719,0.00411041399532157,0.168526973808184
"15-NGO","21-KT","15-NGO_21-KT",0.327455256423296,0.0033856628227283,0.308095316868275
"07-OSG","21-KT","07-OSG_21-KT",0.372858709129952,0.00306793095924976,0.573703089379705
"10-PAG","21-KT","10-PAG_21-KT",0.364129725839899,0.00341809536747613,0.59133049857337
"19-KTC","21-KT","19-KTC_21-KT",0.296829547496298,0.00397983194691026,0.0716369750443846
"12-OLO","21-KT","12-OLO_21-KT",0.401902381707772,0.00403338347876508,0.709875492262654
"03-DUK","21-KT","03-DUK_21-KT",0.415602243936727,0.00613292002458578,1.96866732789204
"14-OKS","21-KT","14-OKS_21-KT",0.339615544151842,0.00325004469606724,0.442006078665145
"08-MY","21-KT","08-MY_21-KT",0.412068897441116,0.00573784141664556,1.44593603699468
"02-GAN","21-KT","02-GAN_21-KT",0.395808719818457,0.00588801966712748,1.86650223447941
"18-BOL","21-KT","18-BOL_21-KT",0.336599187567423,0.00477355812757236,0.109791836934164
"19-KTC","22-OMI","19-KTC_22-OMI",0.252309096464661,0.0042095655905238,0.202059148345143
"08-MY","22-OMI","08-MY_22-OMI",0.339537460860718,0.00599707522500387,1.37932730175089
"20-TUM","22-OMI","20-TUM_22-OMI",0.244907106036215,0.00474431741506208,0.204005648847669
"18-BOL","22-OMI","18-BOL_22-OMI",0.245711289300492,0.00450421415076081,0.238723349990323
"07-OSG","22-OMI","07-OSG_22-OMI",0.334575691120854,0.00310030708752685,0.511550669441931
"10-PAG","22-OMI","10-PAG_22-OMI",0.312911506570574,0.00348035162946962,0.525533096049912
"21-KT","22-OMI","21-KT_22-OMI",0.338736172916464,0.00445319419997113,0.138049020199105
"02-GAN","22-OMI","02-GAN_22-OMI",0.361963110601112,0.00612221590195925,1.80605369107798
"15-NGO","22-OMI","15-NGO_22-OMI",0.345972451896803,0.00325526949625624,0.374355992069468
"03-DUK","22-OMI","03-DUK_22-OMI",0.383830161722899,0.00638200262371438,1.9082187844906
"17-LAG","22-OMI","17-LAG_22-OMI",0.34587029463013,0.00421466724947095,0.299241374712437
"12-OLO","22-OMI","12-OLO_22-OMI",0.337057196782758,0.00419405123745031,0.645883890567347
"14-OKS","22-OMI","14-OKS_22-OMI",0.295828833871116,0.00328702360224142,0.374720690655522
"01-AIN","22-OMI","01-AIN_22-OMI",0.354854173494662,0.00670000604376747,2.04350184334908
"09-ORB","22-OMI","09-ORB_22-OMI",0.356886121521312,0.00609309999291711,1.45625089830719
"20-TUM","24-KIL","20-TUM_24-KIL",0.278741896187244,0.0039447788866425,0.390533109777607
"12-OLO","24-KIL","12-OLO_24-KIL",0.339950989435027,0.00327081336731213,0.699954060604796
"09-ORB","24-KIL","09-ORB_24-KIL",0.373427621142829,0.00501610188385343,1.51987887080759
"08-MY","24-KIL","08-MY_24-KIL",0.336808269329389,0.00490801113690915,1.44295527425129
"15-NGO","24-KIL","15-NGO_24-KIL",0.356772034139225,0.00329587387117541,0.570186179713346
"10-PAG","24-KIL","10-PAG_24-KIL",0.324715597382016,0.00278552214094213,0.587745171738788
"03-DUK","24-KIL","03-DUK_24-KIL",0.388063660754379,0.00574716771705554,1.94828985608183
"22-OMI","24-KIL","22-OMI_24-KIL",0.273302300989269,0.00368089806467581,0.239258374203928
"01-AIN","24-KIL","01-AIN_24-KIL",0.363534799987028,0.00604680138471388,2.08614647772629
"14-OKS","24-KIL","14-OKS_24-KIL",0.319573942744876,0.00280399772008275,0.482287607854232
"21-KT","24-KIL","21-KT_24-KIL",0.373270867622509,0.00372889827481691,0.331871946458705
"07-OSG","24-KIL","07-OSG_24-KIL",0.341169906887629,0.00253091431838865,0.56439389300067
"17-LAG","24-KIL","17-LAG_24-KIL",0.36266926586719,0.00294734177053872,0.403785822563805
"18-BOL","24-KIL","18-BOL_24-KIL",0.281946110267056,0.00357087782644869,0.4106509500416
"02-GAN","24-KIL","02-GAN_24-KIL",0.378641879099117,0.00554662500647133,1.8581193771679
"19-KTC","24-KIL","19-KTC_24-KIL",0.306952020250786,0.00337815720531917,0.36484097817447
"01-AIN","25-CHU","01-AIN_25-CHU",0.375643524844116,0.00595087187876529,2.10065777320415
"14-OKS","25-CHU","14-OKS_25-CHU",0.313356964881416,0.00271611251583737,0.488900252850726
"17-LAG","25-CHU","17-LAG_25-CHU",0.372461087981736,0.00329838061856643,0.537636040826328
"22-OMI","25-CHU","22-OMI_25-CHU",0.280151234131176,0.00295280631449397,0.339572726166807
"20-TUM","25-CHU","20-TUM_25-CHU",0.274641614241225,0.00295876464015177,0.452690989943221
"02-GAN","25-CHU","02-GAN_25-CHU",0.370307265954383,0.00541026177259472,1.85571978799999
"24-KIL","25-CHU","24-KIL_25-CHU",0.220817092294291,0.00555812338367105,0.138953084591776
"03-DUK","25-CHU","03-DUK_25-CHU",0.387762687347525,0.00564231954297582,1.95788488141261
"12-OLO","25-CHU","12-OLO_25-CHU",0.35547431681327,0.00317364507029672,0.704549205605872
"08-MY","25-CHU","08-MY_25-CHU",0.333562968525708,0.00480302564941643,1.45051374612376
"10-PAG","25-CHU","10-PAG_25-CHU",0.360380223792296,0.00271803690822259,0.595250082900748
"09-ORB","25-CHU","09-ORB_25-CHU",0.380172052999063,0.00493329486224225,1.53425470215734
"15-NGO","25-CHU","15-NGO_25-CHU",0.367925216628248,0.00292212704021106,0.604880297323689
"18-BOL","25-CHU","18-BOL_25-CHU",0.267423385298171,0.00288291996263939,0.464150113984942
"21-KT","25-CHU","21-KT_25-CHU",0.380838478675876,0.00290441962787948,0.409523167531006
"07-OSG","25-CHU","07-OSG_25-CHU",0.353071615872591,0.00248134610579789,0.573190950439312
"19-KTC","25-CHU","19-KTC_25-CHU",0.294999071820966,0.0030078457283811,0.475239625084214
"09-ORB","26-OG","09-ORB_26-OG",0.390595528228788,0.00479997725290824,1.516792811919
"21-KT","26-OG","21-KT_26-OG",0.365236723726514,0.0027193770975164,0.402467810432427
"18-BOL","26-OG","18-BOL_26-OG",0.26506957615039,0.00273978433341697,0.460283768014051
"22-OMI","26-OG","22-OMI_26-OG",0.27219752721578,0.00271901234003456,0.331719505484216
"12-OLO","26-OG","12-OLO_26-OG",0.345391948751523,0.00301447139677514,0.684285007067956
"01-AIN","26-OG","01-AIN_26-OG",0.336056830719377,0.00593815257872396,2.05460079223849
"17-LAG","26-OG","17-LAG_26-OG",0.36711110474734,0.00290891693571352,0.564329885528423
"15-NGO","26-OG","15-NGO_26-OG",0.348383245641908,0.00278561439791642,0.596121481154114
"07-OSG","26-OG","07-OSG_26-OG",0.33520798785424,0.00231196471268974,0.545623672194779
"25-CHU","26-OG","25-CHU_26-OG",0.21804934872329,0.00368744214314834,0.103248380008154
"20-TUM","26-OG","20-TUM_26-OG",0.274511534802315,0.00278820266903494,0.446112427045591
"08-MY","26-OG","08-MY_26-OG",0.338538382290459,0.00466792135467565,1.43305185588542
"03-DUK","26-OG","03-DUK_26-OG",0.363153915799218,0.00561703404048732,1.90979157376569
"10-PAG","26-OG","10-PAG_26-OG",0.340201547078952,0.0025526066045651,0.571783879422583
"24-KIL","26-OG","24-KIL_26-OG",0.242281913406248,0.00290398496290436,0.232318797032349
"19-KTC","26-OG","19-KTC_26-OG",0.297532227978221,0.00283748041203415,0.468184267985635
"14-OKS","26-OG","14-OKS_26-OG",0.297077304305389,0.00256497630373859,0.479650568799116
"02-GAN","26-OG","02-GAN_26-OG",0.342989502196883,0.00541553897277308,1.81962109485175
"15-NGO","27-OCA","15-NGO_27-OCA",0.325425783504563,0.00267617515605684,0.537911206367426
"19-KTC","27-OCA","19-KTC_27-OCA",0.294428747781269,0.00268688941095637,0.408407190465368
"17-LAG","27-OCA","17-LAG_27-OCA",0.357378065867077,0.00279620145473279,0.506112463306636
"18-BOL","27-OCA","18-BOL_27-OCA",0.279237254446924,0.00256426454026012,0.397461003740318
"07-OSG","27-OCA","07-OSG_27-OCA",0.318604077179464,0.00226469369710703,0.459732820512727
"12-OLO","27-OCA","12-OLO_27-OCA",0.344054845225803,0.00308596256270659,0.598676737165079
"25-CHU","27-OCA","25-CHU_27-OCA",0.216421864028268,0.00255279046994802,0.155720218666829
"09-ORB","27-OCA","09-ORB_27-OCA",0.396604632061861,0.0050530252219655,1.43000613781624
"14-OKS","27-OCA","14-OKS_27-OCA",0.3118995841865,0.00246039292930315,0.383821296971291
"22-OMI","27-OCA","22-OMI_27-OCA",0.308033486259565,0.00251204947996543,0.273813393316232
"24-KIL","27-OCA","24-KIL_27-OCA",0.247001460717235,0.00257986310990182,0.208968911902048
"10-PAG","27-OCA","10-PAG_27-OCA",0.35386627821113,0.0025474870070347,0.486570018343627
"08-MY","27-OCA","08-MY_27-OCA",0.330919001522132,0.00491337657584911,1.34626518178266
"21-KT","27-OCA","21-KT_27-OCA",0.383711801874856,0.00255215895293211,0.344541458645836
"26-OG","27-OCA","26-OG_27-OCA",0.248962251283477,0.00314146016968325,0.131941327126697
"01-AIN","27-OCA","01-AIN_27-OCA",0.356733453075631,0.00646503749703097,1.95890636160038
"03-DUK","27-OCA","03-DUK_27-OCA",0.388232194120695,0.00613375555258244,1.82172539911699
"02-GAN","27-OCA","02-GAN_27-OCA",0.343346399007787,0.00586880650411045,1.71956030570436
"20-TUM","27-OCA","20-TUM_27-OCA",0.303913722901084,0.00262468858371761,0.385829221806489
"03-DUK","28-AKA","03-DUK_28-AKA",0.379025103079213,0.00605635392637323,1.8774697171757
"17-LAG","28-AKA","17-LAG_28-AKA",0.360764759614064,0.00292222298114521,0.549377920455299
"19-KTC","28-AKA","19-KTC_28-AKA",0.289103419237562,0.00284070847555995,0.451672647614032
"12-OLO","28-AKA","12-OLO_28-AKA",0.337544429073361,0.00314967795263904,0.651983336196281
"08-MY","28-AKA","08-MY_28-AKA",0.374521290363237,0.00488165386292097,1.40103465865832
"10-PAG","28-AKA","10-PAG_28-AKA",0.364887365010732,0.00265683114012776,0.541993552586064
"07-OSG","28-AKA","07-OSG_28-AKA",0.349965465308003,0.00238393734993965,0.514930467586964
"21-KT","28-AKA","21-KT_28-AKA",0.381001448843967,0.00273103461827112,0.387806915794499
"25-CHU","28-AKA","25-CHU_28-AKA",0.209998501995861,0.00306054676559964,0.189753899467178
"02-GAN","28-AKA","02-GAN_28-AKA",0.388971660426038,0.00580164909726496,1.77530462376308
"18-BOL","28-AKA","18-BOL_28-AKA",0.302177666425869,0.00272053370919125,0.440726460888982
"09-ORB","28-AKA","09-ORB_28-AKA",0.392322146806232,0.00499310221356289,1.47795825521462
"27-OCA","28-AKA","27-OCA_28-AKA",0.228967626830709,0.00405278743710369,0.0567390241194516
"01-AIN","28-AKA","01-AIN_28-AKA",0.3735871265901,0.00635496775591687,2.00816981086973
"20-TUM","28-AKA","20-TUM_28-AKA",0.289861057541036,0.00278632908412437,0.429094678955153
"14-OKS","28-AKA","14-OKS_28-AKA",0.306647046263381,0.00260102427385461,0.439573102281429
"22-OMI","28-AKA","22-OMI_28-AKA",0.290220855005461,0.00273343836607668,0.317078850464895
"26-OG","28-AKA","26-OG_28-AKA",0.226052898883577,0.0034681284237971,0.142193265375681
"15-NGO","28-AKA","15-NGO_28-AKA",0.370146492419375,0.00279411857459658,0.581176663516089
"24-KIL","28-AKA","24-KIL_28-AKA",0.232396463653871,0.00283049222409979,0.249083315720782
"02-GAN","30-OLE","02-GAN_30-OLE",0.372158001499941,0.00546594030751249,1.77096465963405
"19-KTC","30-OLE","19-KTC_30-OLE",0.325188603238911,0.00269500565057074,0.450065943645313
"18-BOL","30-OLE","18-BOL_30-OLE",0.271166226998483,0.00257946633021621,0.438509276136756
"09-ORB","30-OLE","09-ORB_30-OLE",0.388168109548346,0.00487015091508225,1.49026618001517
"28-AKA","30-OLE","28-AKA_30-OLE",0.228404139707917,0.00466080159614129,0.032625611172989
"12-OLO","30-OLE","12-OLO_30-OLE",0.340971200341162,0.00305284083765086,0.662466461770236
"15-NGO","30-OLE","15-NGO_30-OLE",0.357943005283047,0.00268071279505319,0.57903396373149
"22-OMI","30-OLE","22-OMI_30-OLE",0.289119922333986,0.00252734741098398,0.313391078962013
"03-DUK","30-OLE","03-DUK_30-OLE",0.387724100441818,0.00571076144221545,1.87312975304667
"08-MY","30-OLE","08-MY_30-OLE",0.352816539308457,0.00475872923723525,1.41334258345887
"20-TUM","30-OLE","20-TUM_30-OLE",0.284685347837757,0.00263717207758699,0.427221876569092
"17-LAG","30-OLE","17-LAG_30-OLE",0.345728450370452,0.00279414475116195,0.547652371227741
"24-KIL","30-OLE","24-KIL_30-OLE",0.251445117875959,0.00262584799895107,0.22057123191189
"14-OKS","30-OLE","14-OKS_30-OLE",0.292119327454035,0.00258395396948235,0.462527760537341
"27-OCA","30-OLE","27-OCA_30-OLE",0.240033433501084,0.00276845945821454,0.066443026997149
"26-OG","30-OLE","26-OG_30-OLE",0.223203255618227,0.00306950873582045,0.113571823225357
"01-AIN","30-OLE","01-AIN_30-OLE",0.355937779831492,0.00604007432333467,2.01738482399378
"07-OSG","30-OLE","07-OSG_30-OLE",0.356082898063052,0.00235073651193303,0.531266451696865
"25-CHU","30-OLE","25-CHU_30-OLE",0.23169379245462,0.00276140572005433,0.160161531763151
"21-KT","30-OLE","21-KT_30-OLE",0.38326242479268,0.00257632199131573,0.38644829869736
"10-PAG","30-OLE","10-PAG_30-OLE",0.332612729762857,0.00257833316328143,0.551763296942227
"19-KTC","31-ACA","19-KTC_31-ACA",0.372248508986898,0.00272840683978489,0.463829162763432
"07-OSG","31-ACA","07-OSG_31-ACA",0.405981697182749,0.00233589743239511,0.488202563370578
"08-MY","31-ACA","08-MY_31-ACA",0.403422567541942,0.00489675509327623,1.37109142611735
"14-OKS","31-ACA","14-OKS_31-ACA",0.362100928578327,0.00255120380272813,0.413295016041957
"09-ORB","31-ACA","09-ORB_31-ACA",0.394063619523802,0.00503402208356722,1.45483238215093
"26-OG","31-ACA","26-OG_31-ACA",0.318695273774539,0.00289028426858648,0.208100467338227
"24-KIL","31-ACA","24-KIL_31-ACA",0.346309770184579,0.00252652909579756,0.305710020591505
"27-OCA","31-ACA","27-OCA_31-ACA",0.303402865771149,0.0027167803541358,0.0950873123947531
"17-LAG","31-ACA","17-LAG_31-ACA",0.439821255330804,0.0028132303382724,0.559832837316208
"18-BOL","31-ACA","18-BOL_31-ACA",0.377523775015653,0.00265084921901863,0.458596914890222
"28-AKA","31-ACA","28-AKA_31-ACA",0.329172403720681,0.00321669739140715,0.115801106090657
"02-GAN","31-ACA","02-GAN_31-ACA",0.424004010125154,0.0058965346753699,1.72768465988338
"10-PAG","31-ACA","10-PAG_31-ACA",0.407028833605781,0.00262599711975338,0.517321432591416
"22-OMI","31-ACA","22-OMI_31-ACA",0.363186242556341,0.0025824368243861,0.327969476697035
"03-DUK","31-ACA","03-DUK_31-ACA",0.36234996567842,0.00612072437305493,1.81785513879731
"15-NGO","31-ACA","15-NGO_31-ACA",0.419282398317635,0.00270844128867399,0.593148642219603
"01-AIN","31-ACA","01-AIN_31-ACA",0.426242887996872,0.00645159930029189,1.95483458798844
"20-TUM","31-ACA","20-TUM_31-ACA",0.361671740830073,0.00267790573663219,0.441854446544312
"21-KT","31-ACA","21-KT_31-ACA",0.445744333706695,0.00260624188010648,0.398755007656291
"25-CHU","31-ACA","25-CHU_31-ACA",0.315963884139659,0.00260777446612912,0.247738574282266
"12-OLO","31-ACA","12-OLO_31-ACA",0.400734805825458,0.00313613609410822,0.627227218821645
"30-OLE","31-ACA","30-OLE_31-ACA",0.330672523469445,0.00265684275655076,0.0956463392358273
"22-OMI","32-APU","22-OMI_32-APU",0.278798522091218,0.00244183660244411,0.373601000173949
"02-GAN","32-APU","02-GAN_32-APU",0.396356239416942,0.00531445253678649,1.81222831504419
"03-DUK","32-APU","03-DUK_32-APU",0.402771703479851,0.00554896640132411,1.91439340845682
"14-OKS","32-APU","14-OKS_32-APU",0.314063411081919,0.0024298324884883,0.500545492628589
"28-AKA","32-APU","28-AKA_32-APU",0.211049003988117,0.00261739047224789,0.125634742667899
"12-OLO","32-APU","12-OLO_32-APU",0.362275481909323,0.00292207688459607,0.712986759841442
"21-KT","32-APU","21-KT_32-APU",0.396863129594334,0.00248459325296877,0.44474219228141
"27-OCA","32-APU","27-OCA_32-APU",0.239633069175922,0.00222029885284544,0.139878827729262
"08-MY","32-APU","08-MY_32-APU",0.360755484481307,0.00451148677556948,1.46172171528451
"30-OLE","32-APU","30-OLE_32-APU",0.232414570290619,0.00228371140142174,0.1050507244654
"15-NGO","32-APU","15-NGO_32-APU",0.368592874263387,0.00260275517571337,0.637675018049777
"17-LAG","32-APU","17-LAG_32-APU",0.36896022880948,0.00269114243901438,0.605507048778236
"25-CHU","32-APU","25-CHU_32-APU",0.191581253322903,0.00264244207156528,0.251031996798702
"24-KIL","32-APU","24-KIL_32-APU",0.243281403685522,0.00255024696821423,0.31368037709035
"31-ACA","32-APU","31-ACA_32-APU",0.321411955855775,0.00269746639072722,0.11599105480127
"07-OSG","32-APU","07-OSG_32-APU",0.375847431302624,0.00227393158628668,0.57530469133053
"01-AIN","32-APU","01-AIN_32-APU",0.399519902659196,0.00582642067605868,2.0450736572966
"09-ORB","32-APU","09-ORB_32-APU",0.40068661459575,0.00462055649201444,1.53864531184081
"10-PAG","32-APU","10-PAG_32-APU",0.385528294976766,0.00250116099035406,0.602779798675328
"20-TUM","32-APU","20-TUM_32-APU",0.287967808409109,0.00254353430214782,0.485815051710233
"18-BOL","32-APU","18-BOL_32-APU",0.281269965352502,0.0025071034912282,0.498913594754413
"26-OG","32-APU","26-OG_32-APU",0.21417055508436,0.00277982877742033,0.200147671974264
"19-KTC","32-APU","19-KTC_32-APU",0.302027602330875,0.00259360295722774,0.508346179616638
"27-OCA","33-AP","27-OCA_33-AP",0.290180263330313,0.00209809350781143,0.163651293609291
"19-KTC","33-AP","19-KTC_33-AP",0.377367361945471,0.00252718904554737,0.5281825105194
"24-KIL","33-AP","24-KIL_33-AP",0.309436378247845,0.00232280688389806,0.367003487655893
"21-KT","33-AP","21-KT_33-AP",0.440043899287952,0.0024130754621486,0.463310488732532
"22-OMI","33-AP","22-OMI_33-AP",0.353759795012639,0.00236914427432018,0.393277949537151
"12-OLO","33-AP","12-OLO_33-AP",0.400576520171722,0.00273084723376366,0.712751128012314
