"Var1","Var2","id","CSE","LCP_mean","LCP_sum"
"10-PAG","18-BOL","10-PAG_18-BOL",0.313240587157894,0.308957815737951,32.4405706524849
"07-OSG","18-BOL","07-OSG_18-BOL",0.352689970848783,0.305951293150004,41.9153271615505
"03-DUK","18-BOL","03-DUK_18-BOL",0.387501337464085,0.313689810619122,64.3064111769199
"12-OLO","18-BOL","12-OLO_18-BOL",0.3357392666768,0.309063403673892,32.7607207894325
"15-NGO","19-KTC","15-NGO_19-KTC",0.342702545372164,0.320737904623935,24.3760807514191
"02-GAN","19-KTC","02-GAN_19-KTC",0.362872186552206,0.309604778483107,68.7322608232498
"08-MY","19-KTC","08-MY_19-KTC",0.357680544759438,0.316444648140007,56.9600366652012
"10-PAG","19-KTC","10-PAG_19-KTC",0.345808230334534,0.301661179959774,36.1993415951729
"12-OLO","19-KTC","12-OLO_19-KTC",0.348662049232035,0.303255824757016,36.693954795599
"07-OSG","19-KTC","07-OSG_19-KTC",0.326723043050714,0.304404875423227,42.6166825592518
"03-DUK","19-KTC","03-DUK_19-KTC",0.398975207396527,0.311785962610018,65.4750521481037
"09-ORB","19-KTC","09-ORB_19-KTC",0.380264414345032,0.317410304973071,55.8642136752605
"18-BOL","19-KTC","18-BOL_19-KTC",0.245963915743283,0.298981431871653,2.39185145497322
"14-OKS","19-KTC","14-OKS_19-KTC",0.292131873143196,0.303092469897451,23.9443051218987
"01-AIN","19-KTC","01-AIN_19-KTC",0.355804201029173,0.312018998657112,67.3961037099361
"17-LAG","19-KTC","17-LAG_19-KTC",0.331738660030881,0.327881238112847,7.86914971470833
"18-BOL","20-TUM","18-BOL_20-TUM",0.202868123941381,0.305852307213677,2.7526707649231
"10-PAG","20-TUM","10-PAG_20-TUM",0.319833323162063,0.301652221778117,32.8800921738148
"17-LAG","20-TUM","17-LAG_20-TUM",0.325378438416671,0.323501651627677,11.3225578069687
"19-KTC","20-TUM","19-KTC_20-TUM",0.216314245373541,0.300756111741066,3.60907334089279
"02-GAN","20-TUM","02-GAN_20-TUM",0.373888008864674,0.31001427204688,65.4130114018917
"01-AIN","20-TUM","01-AIN_20-TUM",0.353886565738835,0.312570020919893,64.076854288578
"14-OKS","20-TUM","14-OKS_20-TUM",0.28906108701007,0.303309642655008,20.6250557005405
"08-MY","20-TUM","08-MY_20-TUM",0.339067580870398,0.315665169961035,55.8727350831032
"15-NGO","20-TUM","15-NGO_20-TUM",0.335620087693621,0.324048292555221,23.6555253565311
"03-DUK","20-TUM","03-DUK_20-TUM",0.401877684995697,0.312340717219827,62.1558027267456
"07-OSG","20-TUM","07-OSG_20-TUM",0.352287871789502,0.304631264634835,39.2974331378937
"12-OLO","20-TUM","12-OLO_20-TUM",0.351949479216781,0.303406412493099,33.3747053742409
"09-ORB","20-TUM","09-ORB_20-TUM",0.369146853998241,0.315663896371863,54.6098540723324
"01-AIN","21-KT","01-AIN_21-KT",0.354416097114552,0.308577730775424,67.5785230398178
"20-TUM","21-KT","20-TUM_21-KT",0.319422229389235,0.299220897754033,4.4883134663105
"09-ORB","21-KT","09-ORB_21-KT",0.395647615528343,0.304545867092469,56.9500771462917
"17-LAG","21-KT","17-LAG_21-KT",0.367880861445719,0.315262774626414,12.2952482104301
"15-NGO","21-KT","15-NGO_21-KT",0.327455256423296,0.319118024288923,27.7632681131363
"07-OSG","21-KT","07-OSG_21-KT",0.372858709129952,0.301560446068093,40.7106602191925
"10-PAG","21-KT","10-PAG_21-KT",0.364129725839899,0.296122883878103,36.4231147170067
"19-KTC","21-KT","19-KTC_21-KT",0.296829547496298,0.302176656201482,4.83482649922371
"12-OLO","21-KT","12-OLO_21-KT",0.401902381707772,0.297766941208993,36.9231007099152
"03-DUK","21-KT","03-DUK_21-KT",0.415602243936727,0.309025540178371,65.8224400579929
"14-OKS","21-KT","14-OKS_21-KT",0.339615544151842,0.294228346972931,24.1267244517803
"08-MY","21-KT","08-MY_21-KT",0.412068897441116,0.306462028263751,58.5342473983765
"02-GAN","21-KT","02-GAN_21-KT",0.395808719818457,0.308776091521894,65.7693074941635
"18-BOL","21-KT","18-BOL_21-KT",0.336599187567423,0.300679730741601,5.71291488409042
"19-KTC","22-OMI","19-KTC_22-OMI",0.252309096464661,0.299219270321456,13.1656478941441
"08-MY","22-OMI","08-MY_22-OMI",0.339537460860718,0.306494307755238,61.6053558588028
"20-TUM","22-OMI","20-TUM_22-OMI",0.244907106036215,0.297203653689587,9.80772057175636
"18-BOL","22-OMI","18-BOL_22-OMI",0.245711289300492,0.297703752430474,12.2058538496494
"07-OSG","22-OMI","07-OSG_22-OMI",0.334575691120854,0.30489310416682,44.2095001041889
"10-PAG","22-OMI","10-PAG_22-OMI",0.312911506570574,0.299305712818203,39.807659804821
"21-KT","22-OMI","21-KT_22-OMI",0.338736172916464,0.304222081241937,8.82244035601616
"02-GAN","22-OMI","02-GAN_22-OMI",0.361963110601112,0.311788803659747,69.5289032161236
"15-NGO","22-OMI","15-NGO_22-OMI",0.345972451896803,0.31156720482197,30.2220188677311
"03-DUK","22-OMI","03-DUK_22-OMI",0.383830161722899,0.312200018643264,69.6206041574478
"17-LAG","22-OMI","17-LAG_22-OMI",0.34587029463013,0.309408355115065,20.7303597927094
"12-OLO","22-OMI","12-OLO_22-OMI",0.337057196782758,0.300568044852855,40.2761180102825
"14-OKS","22-OMI","14-OKS_22-OMI",0.295828833871116,0.303597961754903,27.931012481451
"01-AIN","22-OMI","01-AIN_22-OMI",0.354854173494662,0.313557284107375,71.8046180605888
"09-ORB","22-OMI","09-ORB_22-OMI",0.356886121521312,0.304547647231727,59.9958865046501
"20-TUM","24-KIL","20-TUM_24-KIL",0.278741896187244,0.29848605744979,25.3713148832321
"12-OLO","24-KIL","12-OLO_24-KIL",0.339950989435027,0.301891894377384,58.5670275092125
"09-ORB","24-KIL","09-ORB_24-KIL",0.373427621142829,0.3047250851351,78.3143468797207
"08-MY","24-KIL","08-MY_24-KIL",0.336808269329389,0.306042591274013,79.8771163225174
"15-NGO","24-KIL","15-NGO_24-KIL",0.356772034139225,0.304640353675101,47.8285355269909
"10-PAG","24-KIL","10-PAG_24-KIL",0.324715597382016,0.301549103284747,58.1989769339561
"03-DUK","24-KIL","03-DUK_24-KIL",0.388063660754379,0.308480193042081,87.299894630909
"22-OMI","24-KIL","22-OMI_24-KIL",0.273302300989269,0.300583322028645,18.3355826437473
"01-AIN","24-KIL","01-AIN_24-KIL",0.363534799987028,0.309632901501903,89.48390853405
"14-OKS","24-KIL","14-OKS_24-KIL",0.319573942744876,0.298235661301174,45.3318205177784
"21-KT","24-KIL","21-KT_24-KIL",0.373270867622509,0.299131786319571,21.2383568286896
"07-OSG","24-KIL","07-OSG_24-KIL",0.341169906887629,0.304183968247437,62.3577134907246
"17-LAG","24-KIL","17-LAG_24-KIL",0.36266926586719,0.307227025019754,29.8010214269161
"18-BOL","24-KIL","18-BOL_24-KIL",0.281946110267056,0.29903921786319,26.6144903898239
"02-GAN","24-KIL","02-GAN_24-KIL",0.378641879099117,0.308173434262562,87.2130818963051
"19-KTC","24-KIL","19-KTC_24-KIL",0.306952020250786,0.300611032581911,24.6501046717167
"01-AIN","25-CHU","01-AIN_25-CHU",0.375643524844116,0.314167226895247,95.1926697492599
"14-OKS","25-CHU","14-OKS_25-CHU",0.313356964881416,0.29288712054132,48.6192620098591
"17-LAG","25-CHU","17-LAG_25-CHU",0.372461087981736,0.304968618594848,33.8515166640282
"22-OMI","25-CHU","22-OMI_25-CHU",0.280151234131176,0.29947549978892,22.460662484169
"20-TUM","25-CHU","20-TUM_25-CHU",0.274641614241225,0.29495500795769,29.2005457878113
"02-GAN","25-CHU","02-GAN_25-CHU",0.370307265954383,0.312326362538418,92.7609296739101
"24-KIL","25-CHU","24-KIL_25-CHU",0.220817092294291,0.287052496483451,5.45399743318558
"03-DUK","25-CHU","03-DUK_25-CHU",0.387762687347525,0.312762575117426,92.8904848098755
"12-OLO","25-CHU","12-OLO_25-CHU",0.35547431681327,0.299098863194768,62.2125635445118
"08-MY","25-CHU","08-MY_25-CHU",0.333562968525708,0.300007508126172,82.5020647346973
"10-PAG","25-CHU","10-PAG_25-CHU",0.360380223792296,0.298391898761049,61.7671230435371
"09-ORB","25-CHU","09-ORB_25-CHU",0.380172052999063,0.298683414270077,80.9432052671909
"15-NGO","25-CHU","15-NGO_25-CHU",0.367925216628248,0.303434829440033,51.8873558342457
"18-BOL","25-CHU","18-BOL_25-CHU",0.267423385298171,0.296358718744759,30.5249480307102
"21-KT","25-CHU","21-KT_25-CHU",0.380838478675876,0.296577430472654,25.2090815901756
"07-OSG","25-CHU","07-OSG_25-CHU",0.353071615872591,0.310273454205631,67.9498864710331
"19-KTC","25-CHU","19-KTC_25-CHU",0.294999071820966,0.298435903464754,28.6498467326164
"09-ORB","26-OG","09-ORB_26-OG",0.390595528228788,0.297658741577632,85.725717574358
"21-KT","26-OG","21-KT_26-OG",0.365236723726514,0.291102947265494,29.6925006210804
"18-BOL","26-OG","18-BOL_26-OG",0.26506957615039,0.291736392180125,35.008367061615
"22-OMI","26-OG","22-OMI_26-OG",0.27219752721578,0.290510775278444,26.7269913256168
"12-OLO","26-OG","12-OLO_26-OG",0.345391948751523,0.297670665714476,66.9758997857571
"01-AIN","26-OG","01-AIN_26-OG",0.336056830719377,0.314956527668983,100.786088854074
"17-LAG","26-OG","17-LAG_26-OG",0.36711110474734,0.299973425921053,38.3965985178947
"15-NGO","26-OG","15-NGO_26-OG",0.348383245641908,0.299844547155056,56.3707748651505
"07-OSG","26-OG","07-OSG_26-OG",0.33520798785424,0.309951010018082,73.1484383642673
"25-CHU","26-OG","25-CHU_26-OG",0.21804934872329,0.282627989848455,6.78307175636292
"20-TUM","26-OG","20-TUM_26-OG",0.274511534802315,0.290379007057897,33.683964818716
"08-MY","26-OG","08-MY_26-OG",0.338538382290459,0.298960226549678,87.2963861525059
"03-DUK","26-OG","03-DUK_26-OG",0.363153915799218,0.313551592693967,98.4552001059055
"10-PAG","26-OG","10-PAG_26-OG",0.340201547078952,0.297012161064361,66.5307240784168
"24-KIL","26-OG","24-KIL_26-OG",0.242281913406248,0.28444656091077,11.9467555582523
"19-KTC","26-OG","19-KTC_26-OG",0.297532227978221,0.293214741270099,33.1332657635212
"14-OKS","26-OG","14-OKS_26-OG",0.297077304305389,0.291590460174071,53.3610542118549
"02-GAN","26-OG","02-GAN_26-OG",0.342989502196883,0.313147732311753,98.3283879458904
"15-NGO","27-OCA","15-NGO_27-OCA",0.325425783504563,0.304717497650985,47.8406471312046
"19-KTC","27-OCA","19-KTC_27-OCA",0.294428747781269,0.297001200062888,37.4221512079239
"17-LAG","27-OCA","17-LAG_27-OCA",0.357378065867077,0.30204568913319,45.0048076808453
"18-BOL","27-OCA","18-BOL_27-OCA",0.279237254446924,0.296587819006385,36.4803017377853
"07-OSG","27-OCA","07-OSG_27-OCA",0.318604077179464,0.316606748280267,64.2711699008942
"12-OLO","27-OCA","12-OLO_27-OCA",0.344054845225803,0.303668845910579,58.3044184148312
"25-CHU","27-OCA","25-CHU_27-OCA",0.216421864028268,0.288979464163214,17.0497883856297
"09-ORB","27-OCA","09-ORB_27-OCA",0.396604632061861,0.308272194161135,78.6094095110893
"14-OKS","27-OCA","14-OKS_27-OCA",0.3118995841865,0.30724623243014,46.086934864521
"22-OMI","27-OCA","22-OMI_27-OCA",0.308033486259565,0.297663586685456,24.7060776948929
"24-KIL","27-OCA","24-KIL_27-OCA",0.247001460717235,0.292488660518225,22.5216268599033
"10-PAG","27-OCA","10-PAG_27-OCA",0.35386627821113,0.303765378853413,58.019187361002
"08-MY","27-OCA","08-MY_27-OCA",0.330919001522132,0.30915222653551,80.0704266726971
"21-KT","27-OCA","21-KT_27-OCA",0.383711801874856,0.297379392224389,33.0091125369072
"26-OG","27-OCA","26-OG_27-OCA",0.248962251283477,0.288326424029138,10.379751265049
"01-AIN","27-OCA","01-AIN_27-OCA",0.356733453075631,0.320845092422871,92.0825415253639
"03-DUK","27-OCA","03-DUK_27-OCA",0.388232194120695,0.320482567429967,90.0556014478207
"02-GAN","27-OCA","02-GAN_27-OCA",0.343346399007787,0.320870207616019,90.1645283401012
"20-TUM","27-OCA","20-TUM_27-OCA",0.303913722901084,0.296209734419118,34.0641194581985
"03-DUK","28-AKA","03-DUK_28-AKA",0.379025103079213,0.319838448446624,94.0325038433075
"17-LAG","28-AKA","17-LAG_28-AKA",0.360764759614064,0.302134323517481,45.3201485276222
"19-KTC","28-AKA","19-KTC_28-AKA",0.289103419237562,0.297145606729928,37.7374920547009
"12-OLO","28-AKA","12-OLO_28-AKA",0.337544429073361,0.303409052331273,62.198855727911
"08-MY","28-AKA","08-MY_28-AKA",0.374521290363237,0.308564917348764,83.9296575188637
"10-PAG","28-AKA","10-PAG_28-AKA",0.364887365010732,0.303506923218568,61.9154123365879
"07-OSG","28-AKA","07-OSG_28-AKA",0.349965465308003,0.316088905213056,68.2752035260201
"21-KT","28-AKA","21-KT_28-AKA",0.381001448843967,0.297539762354323,33.3244533836842
"25-CHU","28-AKA","25-CHU_28-AKA",0.209998501995861,0.288575468460719,17.3145281076431
"02-GAN","28-AKA","02-GAN_28-AKA",0.388971660426038,0.32001545518434,94.0845438241959
"18-BOL","28-AKA","18-BOL_28-AKA",0.302177666425869,0.296739053101309,36.7956425845623
"09-ORB","28-AKA","09-ORB_28-AKA",0.392322146806232,0.307598270475864,82.4363364875317
"27-OCA","28-AKA","27-OCA_28-AKA",0.228967626830709,0.299699006336076,4.19578608870506
"01-AIN","28-AKA","01-AIN_28-AKA",0.3735871265901,0.320120067894459,96.0360203683376
"20-TUM","28-AKA","20-TUM_28-AKA",0.289861057541036,0.296549146031511,34.3997009396553
"14-OKS","28-AKA","14-OKS_28-AKA",0.306647046263381,0.308484416797849,50.2829599380493
"22-OMI","28-AKA","22-OMI_28-AKA",0.290220855005461,0.298185774967784,25.0476050972939
"26-OG","28-AKA","26-OG_28-AKA",0.226052898883577,0.285686703147115,10.5704080164433
"15-NGO","28-AKA","15-NGO_28-AKA",0.370146492419375,0.301897188144572,51.3225219845772
"24-KIL","28-AKA","24-KIL_28-AKA",0.232396463653871,0.290101100236942,22.6278858184814
"02-GAN","30-OLE","02-GAN_30-OLE",0.372158001499941,0.319581413269043,95.8744239807129
"19-KTC","30-OLE","19-KTC_30-OLE",0.325188603238911,0.297598999261856,37.199874907732
"18-BOL","30-OLE","18-BOL_30-OLE",0.271166226998483,0.29719692981634,36.2580254375935
"09-ORB","30-OLE","09-ORB_30-OLE",0.388168109548346,0.307477324222126,84.2487868368626
"28-AKA","30-OLE","28-AKA_30-OLE",0.228404139707917,0.29733264872006,2.08132854104042
"12-OLO","30-OLE","12-OLO_30-OLE",0.340971200341162,0.303223259782339,63.9801078140736
"15-NGO","30-OLE","15-NGO_30-OLE",0.357943005283047,0.301283616911281,53.0259165763855
"22-OMI","30-OLE","22-OMI_30-OLE",0.289119922333986,0.298884468107689,24.5085263848305
"03-DUK","30-OLE","03-DUK_30-OLE",0.387724100441818,0.319164051711559,95.7492155134678
"08-MY","30-OLE","08-MY_30-OLE",0.352816539308457,0.308310541317617,85.7103304862976
"20-TUM","30-OLE","20-TUM_30-OLE",0.284685347837757,0.297035822742864,33.8620837926865
"17-LAG","30-OLE","17-LAG_30-OLE",0.345728450370452,0.302584671490901,44.7825313806534
"24-KIL","30-OLE","24-KIL_30-OLE",0.251445117875959,0.287831911523091,21.8752252757549
"14-OKS","30-OLE","14-OKS_30-OLE",0.292119327454035,0.308085400853637,52.0664327442646
"27-OCA","30-OLE","27-OCA_30-OLE",0.240033433501084,0.298904901742935,5.9780980348587
"26-OG","30-OLE","26-OG_30-OLE",0.223203255618227,0.284242347308568,9.94848215579987
"01-AIN","30-OLE","01-AIN_30-OLE",0.355937779831492,0.31960158527287,97.7980850934982
"07-OSG","30-OLE","07-OSG_30-OLE",0.356082898063052,0.31511508545897,69.9555489718914
"25-CHU","30-OLE","25-CHU_30-OLE",0.23169379245462,0.285909988243004,16.5827793180943
"21-KT","30-OLE","21-KT_30-OLE",0.38326242479268,0.296982936967503,32.6681230664253
"10-PAG","30-OLE","10-PAG_30-OLE",0.332612729762857,0.303093823364803,63.6497029066086
"19-KTC","31-ACA","19-KTC_31-ACA",0.372248508986898,0.299905992572821,47.3851468265057
"07-OSG","31-ACA","07-OSG_31-ACA",0.405981697182749,0.320498869892513,66.9842638075352
"08-MY","31-ACA","08-MY_31-ACA",0.403422567541942,0.313335043754218,83.0337865948677
"14-OKS","31-ACA","14-OKS_31-ACA",0.362100928578327,0.305298207662044,47.6265203952789
"09-ORB","31-ACA","09-ORB_31-ACA",0.394063619523802,0.312584192816782,81.5844743251801
"26-OG","31-ACA","26-OG_31-ACA",0.318695273774539,0.294909653856474,20.0538564622402
"24-KIL","31-ACA","24-KIL_31-ACA",0.346309770184579,0.297194471873275,32.3941974341869
"27-OCA","31-ACA","27-OCA_31-ACA",0.303402865771149,0.307313040350423,10.1413303315639
"17-LAG","31-ACA","17-LAG_31-ACA",0.439821255330804,0.30368952099131,54.967803299427
"18-BOL","31-ACA","18-BOL_31-ACA",0.377523775015653,0.299634176492691,46.4432973563671
"28-AKA","31-ACA","28-AKA_31-ACA",0.329172403720681,0.311926282942295,9.98164105415344
"02-GAN","31-ACA","02-GAN_31-ACA",0.424004010125154,0.320738745587213,92.05201998353
"10-PAG","31-ACA","10-PAG_31-ACA",0.407028833605781,0.309399687699255,60.9517384767532
"22-OMI","31-ACA","22-OMI_31-ACA",0.363186242556341,0.301470202725867,34.6690733134747
"03-DUK","31-ACA","03-DUK_31-ACA",0.36234996567842,0.320729245811389,92.0492935478687
"15-NGO","31-ACA","15-NGO_31-ACA",0.419282398317635,0.305698591100294,54.108650624752
"01-AIN","31-ACA","01-AIN_31-ACA",0.426242887996872,0.321097337141786,94.0815197825432
"20-TUM","31-ACA","20-TUM_31-ACA",0.361671740830073,0.299504184195785,44.0271150767803
"21-KT","31-ACA","21-KT_31-ACA",0.445744333706695,0.300504252835587,42.972108155489
"25-CHU","31-ACA","25-CHU_31-ACA",0.315963884139659,0.296558737099826,26.9868450760841
"12-OLO","31-ACA","12-OLO_31-ACA",0.400734805825458,0.308548021647665,61.0925082862377
"30-OLE","31-ACA","30-OLE_31-ACA",0.330672523469445,0.309344868449604,10.5177255272865
"22-OMI","32-APU","22-OMI_32-APU",0.278798522091218,0.2975684857669,35.4106498062611
"02-GAN","32-APU","02-GAN_32-APU",0.396356239416942,0.318796748267119,104.884130179882
"03-DUK","32-APU","03-DUK_32-APU",0.402771703479851,0.318677538977568,104.84491032362
"14-OKS","32-APU","14-OKS_32-APU",0.314063411081919,0.304124563781902,60.2166636288166
"28-AKA","32-APU","28-AKA_32-APU",0.211049003988117,0.301026510695616,10.8369543850422
"12-OLO","32-APU","12-OLO_32-APU",0.362275481909323,0.305519042909145,73.3245702981949
"21-KT","32-APU","21-KT_32-APU",0.396863129594334,0.295695388195466,43.4672220647335
"27-OCA","32-APU","27-OCA_32-APU",0.239633069175922,0.301526529448373,14.7747999429703
"08-MY","32-APU","08-MY_32-APU",0.360755484481307,0.309681200728743,95.072128623724
"30-OLE","32-APU","30-OLE_32-APU",0.232414570290619,0.2963963347046,11.2630607187748
"15-NGO","32-APU","15-NGO_32-APU",0.368592874263387,0.301005136131664,62.3080631792545
"17-LAG","32-APU","17-LAG_32-APU",0.36896022880948,0.298716446998957,55.2625426948071
"25-CHU","32-APU","25-CHU_32-APU",0.191581253322903,0.289761040398949,27.5272988379002
"24-KIL","32-APU","24-KIL_32-APU",0.243281403685522,0.288872214017716,32.6425601840019
"31-ACA","32-APU","31-ACA_32-APU",0.321411955855775,0.312749297812928,13.4482198059559
"07-OSG","32-APU","07-OSG_32-APU",0.375847431302624,0.317792316000775,79.7658713161945
"01-AIN","32-APU","01-AIN_32-APU",0.399519902659196,0.319169352125766,106.921732962132
"09-ORB","32-APU","09-ORB_32-APU",0.40068661459575,0.308840949149808,93.578807592392
"10-PAG","32-APU","10-PAG_32-APU",0.385528294976766,0.305532133479497,73.0221799015999
"20-TUM","32-APU","20-TUM_32-APU",0.287967808409109,0.296451703404749,44.7642072141171
"18-BOL","32-APU","18-BOL_32-APU",0.281269965352502,0.296202356710374,47.0961747169495
"26-OG","32-APU","26-OG_32-APU",0.21417055508436,0.284797291374869,20.5054049789906
"19-KTC","32-APU","19-KTC_32-APU",0.302027602330875,0.296114267758381,47.9705113768578
"27-OCA","33-AP","27-OCA_33-AP",0.290180263330313,0.309646122834899,20.4366441071033
"19-KTC","33-AP","19-KTC_33-AP",0.377367361945471,0.300271804888211,57.3519147336483
"24-KIL","33-AP","24-KIL_33-AP",0.309436378247845,0.296692997007303,42.130405575037
"21-KT","33-AP","21-KT_33-AP",0.440043899287952,0.300276280804114,52.848625421524
"22-OMI","33-AP","22-OMI_33-AP",0.353759795012639,0.302594602510736,44.7840011715889
"12-OLO","33-AP","12-OLO_33-AP",0.400576520171722,0.310409339438093,72.946194767952
"26-OG","33-AP","26-OG_33-AP",0.300737729389017,0.294169601532492,29.7111297547817
"10-PAG","33-AP","10-PAG_33-AP",0.394665688132731,0.311134294694305,72.8054249584675
"31-ACA","33-AP","31-ACA_33-AP",0.337557333679372,0.320307091662758,12.1716694831848
"20-TUM","33-AP","20-TUM_33-AP",0.34120361469917,0.300487630069256,54.087773412466
"08-MY","33-AP","08-MY_33-AP",0.424447161821823,0.321224957211128,97.0099370777607
"15-NGO","33-AP","15-NGO_33-AP",0.414542504902311,0.308033254174959,64.6869833767414
"02-GAN","33-AP","02-GAN_33-AP",0.447446701308438,0.321089026920589,104.032844722271
