"Var1","Var2","id","CBER"
"14-OKS","24-KIL","14-OKS_24-KIL",2881466.57269302
"21-KT","24-KIL","21-KT_24-KIL",2251696964.84301
"07-OSG","24-KIL","07-OSG_24-KIL",2476425792.44002
"17-LAG","24-KIL","17-LAG_24-KIL",8211390380.24468
"18-BOL","24-KIL","18-BOL_24-KIL",1273302322.90357
"02-GAN","24-KIL","02-GAN_24-KIL",8725276998.41821
"19-KTC","24-KIL","19-KTC_24-KIL",2586354003.74747
"01-AIN","25-CHU","01-AIN_25-CHU",7308642773.26985
"14-OKS","25-CHU","14-OKS_25-CHU",2892689.59421845
"17-LAG","25-CHU","17-LAG_25-CHU",8211400799.95452
"22-OMI","25-CHU","22-OMI_25-CHU",2315723404.27765
"20-TUM","25-CHU","20-TUM_25-CHU",1033125747.86988
"02-GAN","25-CHU","02-GAN_25-CHU",8725282504.44487
"24-KIL","25-CHU","24-KIL_25-CHU",156865.336816302
"03-DUK","25-CHU","03-DUK_25-CHU",9414494272.48581
"12-OLO","25-CHU","12-OLO_25-CHU",4337534.18050296
"08-MY","25-CHU","08-MY_25-CHU",9769934761.01681
"10-PAG","25-CHU","10-PAG_25-CHU",668975586.418479
"09-ORB","25-CHU","09-ORB_25-CHU",7208992724.01767
"15-NGO","25-CHU","15-NGO_25-CHU",3595132733.05662
"18-BOL","25-CHU","18-BOL_25-CHU",1273315562.49911
"21-KT","25-CHU","21-KT_25-CHU",2251711294.22767
"07-OSG","25-CHU","07-OSG_25-CHU",2476433122.00838
"19-KTC","25-CHU","19-KTC_25-CHU",2586367111.79091
"09-ORB","26-OG","09-ORB_26-OG",7209006892.38931
"21-KT","26-OG","21-KT_26-OG",2251729966.92696
"18-BOL","26-OG","18-BOL_26-OG",1273333615.72714
"22-OMI","26-OG","22-OMI_26-OG",2315742624.74945
"12-OLO","26-OG","12-OLO_26-OG",4355660.93480309
"01-AIN","26-OG","01-AIN_26-OG",7308654613.67637
"17-LAG","26-OG","17-LAG_26-OG",8211416555.68556
"15-NGO","26-OG","15-NGO_26-OG",3595149980.57336
"07-OSG","26-OG","07-OSG_26-OG",2476447031.50656
"25-CHU","26-OG","25-CHU_26-OG",162629.232885783
"20-TUM","26-OG","20-TUM_26-OG",1033144340.08732
"08-MY","26-OG","08-MY_26-OG",9769948795.07295
"03-DUK","26-OG","03-DUK_26-OG",9414506126.35883
"10-PAG","26-OG","10-PAG_26-OG",668993328.595484
"24-KIL","26-OG","24-KIL_26-OG",181535.547234223
"19-KTC","26-OG","19-KTC_26-OG",2586384846.97615
"14-OKS","26-OG","14-OKS_26-OG",2910820.25208307
"02-GAN","26-OG","02-GAN_26-OG",8725294303.85392
"15-NGO","27-OCA","15-NGO_27-OCA",3595206167.34991
"19-KTC","27-OCA","19-KTC_27-OCA",2586444920.88485
"17-LAG","27-OCA","17-LAG_27-OCA",8211478544.29384
"18-BOL","27-OCA","18-BOL_27-OCA",1273392678.83121
"07-OSG","27-OCA","07-OSG_27-OCA",2476491243.77413
"12-OLO","27-OCA","12-OLO_27-OCA",4410345.64448581
"25-CHU","27-OCA","25-CHU_27-OCA",239753.109272392
"09-ORB","27-OCA","09-ORB_27-OCA",7209059073.71277
"14-OKS","27-OCA","14-OKS_27-OCA",2965514.62413219
"22-OMI","27-OCA","22-OMI_27-OCA",2315801416.20793
"24-KIL","27-OCA","24-KIL_27-OCA",251913.827591386
"10-PAG","27-OCA","10-PAG_27-OCA",669047082.643382
"08-MY","27-OCA","08-MY_27-OCA",9770000210.80225
"21-KT","27-OCA","21-KT_27-OCA",2251788828.93963
"26-OG","27-OCA","26-OG_27-OCA",235734.9859131
"01-AIN","27-OCA","01-AIN_27-OCA",7308699379.81584
"03-DUK","27-OCA","03-DUK_27-OCA",9414550446.46955
"02-GAN","27-OCA","02-GAN_27-OCA",8725338543.36343
"20-TUM","27-OCA","20-TUM_27-OCA",1033202472.94891
"03-DUK","28-AKA","03-DUK_28-AKA",9414579525.30679
"17-LAG","28-AKA","17-LAG_28-AKA",8211495470.72686
"19-KTC","28-AKA","19-KTC_28-AKA",2586463710.9435
"12-OLO","28-AKA","12-OLO_28-AKA",4433354.08447454
"08-MY","28-AKA","08-MY_28-AKA",9770024579.43669
"10-PAG","28-AKA","10-PAG_28-AKA",669070690.154232
"07-OSG","28-AKA","07-OSG_28-AKA",2476521021.11439
"21-KT","28-AKA","21-KT_28-AKA",2251808720.58438
"25-CHU","28-AKA","25-CHU_28-AKA",248786.069579324
"02-GAN","28-AKA","02-GAN_28-AKA",8725367665.28861
"18-BOL","28-AKA","18-BOL_28-AKA",1273412299.69744
"09-ORB","28-AKA","09-ORB_28-AKA",7209082902.07554
"27-OCA","28-AKA","27-OCA_28-AKA",280751.717421216
"01-AIN","28-AKA","01-AIN_28-AKA",7308728114.93168
"20-TUM","28-AKA","20-TUM_28-AKA",1033222904.52553
"14-OKS","28-AKA","14-OKS_28-AKA",2988516.72686692
"22-OMI","28-AKA","22-OMI_28-AKA",2315821446.05818
"26-OG","28-AKA","26-OG_28-AKA",230683.895173307
"15-NGO","28-AKA","15-NGO_28-AKA",3595227820.42681
"24-KIL","28-AKA","24-KIL_28-AKA",263838.207398743
"02-GAN","30-OLE","02-GAN_30-OLE",8725318752.41325
"19-KTC","30-OLE","19-KTC_30-OLE",2586414448.9088
"18-BOL","30-OLE","18-BOL_30-OLE",1273363077.57642
"09-ORB","30-OLE","09-ORB_30-OLE",7209033812.95904
"28-AKA","30-OLE","28-AKA_30-OLE",157551.404253627
"12-OLO","30-OLE","12-OLO_30-OLE",4384289.69972505
"15-NGO","30-OLE","15-NGO_30-OLE",3595178688.55687
"22-OMI","30-OLE","22-OMI_30-OLE",2315772247.13774
"03-DUK","30-OLE","03-DUK_30-OLE",9414530611.4013
"08-MY","30-OLE","08-MY_30-OLE",9769975509.65748
"20-TUM","30-OLE","20-TUM_30-OLE",1033173722.17171
"17-LAG","30-OLE","17-LAG_30-OLE",8211446114.40713
"24-KIL","30-OLE","24-KIL_30-OLE",214265.023581482
"14-OKS","30-OLE","14-OKS_30-OLE",2939452.15180965
"27-OCA","30-OLE","27-OCA_30-OLE",236756.026262442
"26-OG","30-OLE","26-OG_30-OLE",180222.84017977
"01-AIN","30-OLE","01-AIN_30-OLE",7308679187.48004
"07-OSG","30-OLE","07-OSG_30-OLE",2476472161.68412
"25-CHU","30-OLE","25-CHU_30-OLE",199091.878384079
"21-KT","30-OLE","21-KT_30-OLE",2251759513.18536
"10-PAG","30-OLE","10-PAG_30-OLE",669021643.738382
"19-KTC","31-ACA","19-KTC_31-ACA",6957069340.8095
"07-OSG","31-ACA","07-OSG_31-ACA",6837958526.25092
"08-MY","31-ACA","08-MY_31-ACA",14135186631.6231
"14-OKS","31-ACA","14-OKS_31-ACA",4373603805.19501
"09-ORB","31-ACA","09-ORB_31-ACA",11574748202.5393
"26-OG","31-ACA","26-OG_31-ACA",4370925293.24752
"24-KIL","31-ACA","24-KIL_31-ACA",4370947912.06225
"27-OCA","31-ACA","27-OCA_31-ACA",4370900922.08883
"17-LAG","31-ACA","17-LAG_31-ACA",12581905345.6757
"18-BOL","31-ACA","18-BOL_31-ACA",5644033516.8573
"28-AKA","31-ACA","28-AKA_31-ACA",4370960083.78416
"02-GAN","31-ACA","02-GAN_31-ACA",13085016395.2051
"10-PAG","31-ACA","10-PAG_31-ACA",5038853828.40896
"22-OMI","31-ACA","22-OMI_31-ACA",6686496057.28986
"03-DUK","31-ACA","03-DUK_31-ACA",13774312003.5076
"15-NGO","31-ACA","15-NGO_31-ACA",7965606324.91962
"01-AIN","31-ACA","01-AIN_31-ACA",11668680615.1029
"20-TUM","31-ACA","20-TUM_31-ACA",5403877971.63458
"21-KT","31-ACA","21-KT_31-ACA",6622469689.00431
"25-CHU","31-ACA","25-CHU_31-ACA",4370935161.97269
"12-OLO","31-ACA","12-OLO_31-ACA",4375040767.2479
"30-OLE","31-ACA","30-OLE_31-ACA",4370912882.03817
"22-OMI","32-APU","22-OMI_32-APU",2950400428.74478
"02-GAN","32-APU","02-GAN_32-APU",9358618961.02837
"03-DUK","32-APU","03-DUK_32-APU",10047842228.8722
"14-OKS","32-APU","14-OKS_32-APU",637561897.127454
"28-AKA","32-APU","28-AKA_32-APU",634838581.554808
"12-OLO","32-APU","12-OLO_32-APU",639005819.797788
"21-KT","32-APU","21-KT_32-APU",2886385881.2573
"27-OCA","32-APU","27-OCA_32-APU",634881185.54456
"08-MY","32-APU","08-MY_32-APU",10403942883.9921
"30-OLE","32-APU","30-OLE_32-APU",634787557.862452
"15-NGO","32-APU","15-NGO_32-APU",4229770936.65292
"17-LAG","32-APU","17-LAG_32-APU",8846039935.90348
"25-CHU","32-APU","25-CHU_32-APU",634826178.511552
"24-KIL","32-APU","24-KIL_32-APU",634840806.636988
"31-ACA","32-APU","31-ACA_32-APU",5005032359.47143
"07-OSG","32-APU","07-OSG_32-APU",3110024509.42936
"01-AIN","32-APU","01-AIN_32-APU",7942013917.36043
"09-ORB","32-APU","09-ORB_32-APU",7843059419.44855
"10-PAG","32-APU","10-PAG_32-APU",1303547101.39452
"20-TUM","32-APU","20-TUM_32-APU",1667799574.95064
"18-BOL","32-APU","18-BOL_32-APU",1907984354.25449
"26-OG","32-APU","26-OG_32-APU",634806484.7723
"19-KTC","32-APU","19-KTC_32-APU",3221033416.6875
"27-OCA","33-AP","27-OCA_33-AP",3572127651.65049
"19-KTC","33-AP","19-KTC_33-AP",6157900890.94823
"24-KIL","33-AP","24-KIL_33-AP",3572090501.17696
"21-KT","33-AP","21-KT_33-AP",5823540343.65137
"22-OMI","33-AP","22-OMI_33-AP",5887624818.24935
"12-OLO","33-AP","12-OLO_33-AP",3575917027.76683
"26-OG","33-AP","26-OG_33-AP",3572064023.27219
"10-PAG","33-AP","10-PAG_33-AP",4236430231.18569
"31-ACA","33-AP","31-ACA_33-AP",7924142074.90838
"20-TUM","33-AP","20-TUM_33-AP",4604925364.6377
"08-MY","33-AP","08-MY_33-AP",13313504108.6867
"15-NGO","33-AP","15-NGO_33-AP",7165484488.02551
"02-GAN","33-AP","02-GAN_33-AP",12240230787.3247
"01-AIN","33-AP","01-AIN_33-AP",10825077851.6028
"18-BOL","33-AP","18-BOL_33-AP",4844934247.24042
"17-LAG","33-AP","17-LAG_33-AP",11781897273.43
"25-CHU","33-AP","25-CHU_33-AP",3572078387.4276
"28-AKA","33-AP","28-AKA_33-AP",3572108182.51859
"03-DUK","33-AP","03-DUK_33-AP",12929929652.8857
"07-OSG","33-AP","07-OSG_33-AP",6002105700.8685
"30-OLE","33-AP","30-OLE_33-AP",3572057885.82779
"14-OKS","33-AP","14-OKS_33-AP",3574511465.2885
"09-ORB","33-AP","09-ORB_33-AP",10755066022.5216
"32-APU","33-AP","32-APU_33-AP",4161686407.02624
"01-AIN","36-UGT","01-AIN_36-UGT",7308704402.06604
"30-OLE","36-UGT","30-OLE_36-UGT",237006.793818971
"25-CHU","36-UGT","25-CHU_36-UGT",225705.684423832
"33-AP","36-UGT","33-AP_36-UGT",3572092553.45813
"19-KTC","36-UGT","19-KTC_36-UGT",2586440449.89655
"26-OG","36-UGT","26-OG_36-UGT",214546.250909475
"32-APU","36-UGT","32-APU_36-UGT",634845180.358196
"31-ACA","36-UGT","31-ACA_36-UGT",4370981970.85421
"10-PAG","36-UGT","10-PAG_36-UGT",669052529.981974
"14-OKS","36-UGT","14-OKS_36-UGT",2970471.23612349
"17-LAG","36-UGT","17-LAG_36-UGT",8211468027.11296
"15-NGO","36-UGT","15-NGO_36-UGT",3595207168.01923
"20-TUM","36-UGT","20-TUM_36-UGT",1033202326.57814
"12-OLO","36-UGT","12-OLO_36-UGT",4415307.49363848
"27-OCA","36-UGT","27-OCA_36-UGT",301537.316866067
"03-DUK","36-UGT","03-DUK_36-UGT",9414556151.72538
"08-MY","36-UGT","08-MY_36-UGT",9770000875.01238
"28-AKA","36-UGT","28-AKA_36-UGT",287827.188240815
"02-GAN","36-UGT","02-GAN_36-UGT",8725344229.9004
"22-OMI","36-UGT","22-OMI_36-UGT",2315800971.86915
"24-KIL","36-UGT","24-KIL_36-UGT",236995.062209997
"07-OSG","36-UGT","07-OSG_36-UGT",2476501903.00695
"09-ORB","36-UGT","09-ORB_36-UGT",7209058950.02896
"21-KT","36-UGT","21-KT_36-UGT",2251787613.81558
"18-BOL","36-UGT","18-BOL_36-UGT",1273390282.6503
"22-OMI","37-OT","22-OMI_37-OT",2315803240.77307
"10-PAG","37-OT","10-PAG_37-OT",669054889.040071
"24-KIL","37-OT","24-KIL_37-OT",238976.310263072
"09-ORB","37-OT","09-ORB_37-OT",7209060519.48904
"08-MY","37-OT","08-MY_37-OT",9770002457.58622
"36-UGT","37-OT","36-UGT_37-OT",149936.440828678
"17-LAG","37-OT","17-LAG_37-OT",8211469563.32075
"28-AKA","37-OT","28-AKA_37-OT",292744.104973749
"03-DUK","37-OT","03-DUK_37-OT",9414557553.37859
"32-APU","37-OT","32-APU_37-OT",634851541.279231
"20-TUM","37-OT","20-TUM_37-OT",1033204556.34735
"27-OCA","37-OT","27-OCA_37-OT",305216.306249034
"07-OSG","37-OT","07-OSG_37-OT",2476503922.94546
"31-ACA","37-OT","31-ACA_37-OT",4370986485.63507
"18-BOL","37-OT","18-BOL_37-OT",1273392376.28598
"14-OKS","37-OT","14-OKS_37-OT",2972866.20380447
"12-OLO","37-OT","12-OLO_37-OT",4417702.1031754
"25-CHU","37-OT","25-CHU_37-OT",228159.082844351
"02-GAN","37-OT","02-GAN_37-OT",8725345618.56954
"15-NGO","37-OT","15-NGO_37-OT",3595209287.71483
"19-KTC","37-OT","19-KTC_37-OT",2586442436.33738
"30-OLE","37-OT","30-OLE_37-OT",241978.432001593
"21-KT","37-OT","21-KT_37-OT",2251789813.54243
"26-OG","37-OT","26-OG_37-OT",218158.936793986
"33-AP","37-OT","33-AP_37-OT",3572097952.58919
"01-AIN","37-OT","01-AIN_37-OT",7308705765.58485
"07-OSG","38-OCU","07-OSG_38-OCU",2476516772.34619
"20-TUM","38-OCU","20-TUM_38-OCU",1033217340.32025
"03-DUK","38-OCU","03-DUK_38-OCU",9414570883.84498
"25-CHU","38-OCU","25-CHU_38-OCU",240758.5475423
"09-ORB","38-OCU","09-ORB_38-OCU",7209073788.49931
"32-APU","38-OCU","32-APU_38-OCU",634860503.124536
"36-UGT","38-OCU","36-UGT_38-OCU",139255.847645265
"14-OKS","38-OCU","14-OKS_38-OCU",2985505.46541101
"08-MY","38-OCU","08-MY_38-OCU",9770015709.86858
"21-KT","38-OCU","21-KT_38-OCU",2251802624.261
"31-ACA","38-OCU","31-ACA_38-OCU",4370997181.654
"15-NGO","38-OCU","15-NGO_38-OCU",3595222156.80426
"33-AP","38-OCU","33-AP_38-OCU",3572106874.00542
"01-AIN","38-OCU","01-AIN_38-OCU",7308719129.38929
"26-OG","38-OCU","26-OG_38-OCU",229736.311127371
"02-GAN","38-OCU","02-GAN_38-OCU",8725358958.25163
"12-OLO","38-OCU","12-OLO_38-OCU",4430341.57574807
"19-KTC","38-OCU","19-KTC_38-OCU",2586455428.37596
"37-OT","38-OCU","37-OT_38-OCU",158235.524350515
"28-AKA","38-OCU","28-AKA_38-OCU",303097.843161611
"22-OMI","38-OCU","22-OMI_38-OCU",2315815992.65044
"30-OLE","38-OCU","30-OLE_38-OCU",252282.613537408
"10-PAG","38-OCU","10-PAG_38-OCU",669067548.966962
"18-BOL","38-OCU","18-BOL_38-OCU",1273405276.29325
"24-KIL","38-OCU","24-KIL_38-OCU",251985.917976788
"17-LAG","38-OCU","17-LAG_38-OCU",8211482934.68091
"27-OCA","38-OCU","27-OCA_38-OCU",316703.392558035
"14-OKS","40-KAG","14-OKS_40-KAG",3741760.75421673
"22-OMI","40-KAG","22-OMI_40-KAG",2316572262.84862
"09-ORB","40-KAG","09-ORB_40-KAG",7209830052.43767
"20-TUM","40-KAG","20-TUM_40-KAG",1033973613.73518
"17-LAG","40-KAG","17-LAG_40-KAG",8212239273.0637
"36-UGT","40-KAG","36-UGT_40-KAG",899228.570799787
"38-OCU","40-KAG","38-OCU_40-KAG",869614.678450904
"07-OSG","40-KAG","07-OSG_40-KAG",2477272945.20926
"21-KT","40-KAG","21-KT_40-KAG",2252558901.12912
"15-NGO","40-KAG","15-NGO_40-KAG",3595978435.27268
"10-PAG","40-KAG","10-PAG_40-KAG",669823796.972804
"08-MY","40-KAG","08-MY_40-KAG",9770771966.17636
"28-AKA","40-KAG","28-AKA_40-KAG",1059050.70299373
"31-ACA","40-KAG","31-ACA_40-KAG",4371753158.93204
"27-OCA","40-KAG","27-OCA_40-KAG",1072809.72743418
"30-OLE","40-KAG","30-OLE_40-KAG",1008228.92390757
"24-KIL","40-KAG","24-KIL_40-KAG",1008289.45118752
"01-AIN","40-KAG","01-AIN_40-KAG",7309475330.10209
"02-GAN","40-KAG","02-GAN_40-KAG",8726115153.00862
"25-CHU","40-KAG","25-CHU_40-KAG",997012.6693696
"32-APU","40-KAG","32-APU_40-KAG",635616216.938633
"33-AP","40-KAG","33-AP_40-KAG",3572861454.69593
"03-DUK","40-KAG","03-DUK_40-KAG",9415327079.01309
"18-BOL","40-KAG","18-BOL_40-KAG",1274161562.86725
"12-OLO","40-KAG","12-OLO_40-KAG",5186596.79771767
"26-OG","40-KAG","26-OG_40-KAG",985863.248693791
"37-OT","40-KAG","37-OT_40-KAG",917375.109529522
"19-KTC","40-KAG","19-KTC_40-KAG",2587211725.66191
"17-LAG","43-OS","17-LAG_43-OS",8211814238.91814
"21-KT","43-OS","21-KT_43-OS",2252136957.23028
"28-AKA","43-OS","28-AKA_43-OS",646087.186493176
"31-ACA","43-OS","31-ACA_43-OS",4371338584.46351
"40-KAG","43-OS","40-KAG_43-OS",1310339.55115469
"15-NGO","43-OS","15-NGO_43-OS",3595555772.71346
"36-UGT","43-OS","36-UGT_43-OS",540867.157498667
"20-TUM","43-OS","20-TUM_43-OS",1033551766.63244
"32-APU","43-OS","32-APU_43-OS",635207438.996502
"12-OLO","43-OS","12-OLO_43-OS",4765364.18527539
"38-OCU","43-OS","38-OCU_43-OS",552833.348693891
"30-OLE","43-OS","30-OLE_43-OS",595443.075925936
"19-KTC","43-OS","19-KTC_43-OS",2586788832.39787
"26-OG","43-OS","26-OG_43-OS",569006.540279901
"24-KIL","43-OS","24-KIL_43-OS",585686.001048687
"10-PAG","43-OS","10-PAG_43-OS",669402093.181995
"27-OCA","43-OS","27-OCA_43-OS",655899.834981437
"18-BOL","43-OS","18-BOL_43-OS",1273739118.10936
"01-AIN","43-OS","01-AIN_43-OS",7309043059.78256
"07-OSG","43-OS","07-OSG_43-OS",2476846574.55991
"14-OKS","43-OS","14-OKS_43-OS",3320532.73011008
"02-GAN","43-OS","02-GAN_43-OS",8725682963.98723
"37-OT","43-OS","37-OT_43-OS",528117.281780298
"09-ORB","43-OS","09-ORB_43-OS",7209402085.39461
"03-DUK","43-OS","03-DUK_43-OS",9414895055.34666
"25-CHU","43-OS","25-CHU_43-OS",576142.374649238
"22-OMI","43-OS","22-OMI_43-OS",2316150620.01721
"33-AP","43-OS","33-AP_43-OS",3572442804.96936
"08-MY","43-OS","08-MY_43-OS",9770343897.27867
"14-OKS","44-MK","14-OKS_44-MK",8853376.84405989
"27-OCA","44-MK","27-OCA_44-MK",6192041.617459
"03-DUK","44-MK","03-DUK_44-MK",9419527999.22395
