"Var1","Var2","id","CBER"
"08-MY","18-BOL","08-MY_18-BOL",2142205.15751534
"09-ORB","18-BOL","09-ORB_18-BOL",2634896.72980295
"15-NGO","18-BOL","15-NGO_18-BOL",953714.156142192
"10-PAG","18-BOL","10-PAG_18-BOL",2791341.55008084
"07-OSG","18-BOL","07-OSG_18-BOL",1507143.18718971
"03-DUK","18-BOL","03-DUK_18-BOL",4552221.20701194
"12-OLO","18-BOL","12-OLO_18-BOL",3562714.38923036
"15-NGO","19-KTC","15-NGO_19-KTC",1198648.07194952
"02-GAN","19-KTC","02-GAN_19-KTC",3621253.69997213
"08-MY","19-KTC","08-MY_19-KTC",2375732.61201292
"10-PAG","19-KTC","10-PAG_19-KTC",3024834.15683266
"12-OLO","19-KTC","12-OLO_19-KTC",3797186.57708374
"07-OSG","19-KTC","07-OSG_19-KTC",1737475.27832561
"03-DUK","19-KTC","03-DUK_19-KTC",4780730.94901529
"09-ORB","19-KTC","09-ORB_19-KTC",2868817.30479487
"18-BOL","19-KTC","18-BOL_19-KTC",928163.323672101
"14-OKS","19-KTC","14-OKS_19-KTC",2338814.12048162
"01-AIN","19-KTC","01-AIN_19-KTC",5127324.86943065
"17-LAG","19-KTC","17-LAG_19-KTC",1383488.79983756
"18-BOL","20-TUM","18-BOL_20-TUM",955956.729493809
"10-PAG","20-TUM","10-PAG_20-TUM",3043782.01426282
"17-LAG","20-TUM","17-LAG_20-TUM",1462562.44819507
"19-KTC","20-TUM","19-KTC_20-TUM",1247070.37056025
"02-GAN","20-TUM","02-GAN_20-TUM",3646310.01181644
"01-AIN","20-TUM","01-AIN_20-TUM",5152364.74035053
"14-OKS","20-TUM","14-OKS_20-TUM",2353447.59355266
"08-MY","20-TUM","08-MY_20-TUM",2400508.62776152
"15-NGO","20-TUM","15-NGO_20-TUM",1227657.75943815
"03-DUK","20-TUM","03-DUK_20-TUM",4805732.61342129
"07-OSG","20-TUM","07-OSG_20-TUM",1758283.18882335
"12-OLO","20-TUM","12-OLO_20-TUM",3815928.20885135
"09-ORB","20-TUM","09-ORB_20-TUM",2893551.06001253
"01-AIN","21-KT","01-AIN_21-KT",5045481.63841945
"20-TUM","21-KT","20-TUM_21-KT",1224370.87337406
"09-ORB","21-KT","09-ORB_21-KT",2800128.55784155
"17-LAG","21-KT","17-LAG_21-KT",1396028.76057858
"15-NGO","21-KT","15-NGO_21-KT",1164221.5368245
"07-OSG","21-KT","07-OSG_21-KT",1651948.09758203
"10-PAG","21-KT","10-PAG_21-KT",2944363.39004079
"19-KTC","21-KT","19-KTC_21-KT",1181970.31191775
"12-OLO","21-KT","12-OLO_21-KT",3718933.70220813
"03-DUK","21-KT","03-DUK_21-KT",4698271.92098994
"14-OKS","21-KT","14-OKS_21-KT",2260191.24585809
"08-MY","21-KT","08-MY_21-KT",2306096.72891831
"02-GAN","21-KT","02-GAN_21-KT",3538332.34264489
"18-BOL","21-KT","18-BOL_21-KT",1009872.14239033
"19-KTC","22-OMI","19-KTC_22-OMI",1541762.3565073
"08-MY","22-OMI","08-MY_22-OMI",2488394.88557168
"20-TUM","22-OMI","20-TUM_22-OMI",1558603.59133449
"18-BOL","22-OMI","18-BOL_22-OMI",1326807.81080734
"07-OSG","22-OMI","07-OSG_22-OMI",1805818.33149939
"10-PAG","22-OMI","10-PAG_22-OMI",3106244.25119344
"21-KT","22-OMI","21-KT_22-OMI",1387320.03318023
"02-GAN","22-OMI","02-GAN_22-OMI",3699777.62155391
"15-NGO","22-OMI","15-NGO_22-OMI",1401366.52475826
"03-DUK","22-OMI","03-DUK_22-OMI",4860397.95567007
"17-LAG","22-OMI","17-LAG_22-OMI",1680909.05925747
"12-OLO","22-OMI","12-OLO_22-OMI",3884589.80019843
"14-OKS","22-OMI","14-OKS_22-OMI",2424738.56408946
"01-AIN","22-OMI","01-AIN_22-OMI",5208616.27985547
"09-ORB","22-OMI","09-ORB_22-OMI",2983935.75886513
"20-TUM","24-KIL","20-TUM_24-KIL",1449649.8148543
"12-OLO","24-KIL","12-OLO_24-KIL",3708730.25587955
"09-ORB","24-KIL","09-ORB_24-KIL",2798481.17816221
"08-MY","24-KIL","08-MY_24-KIL",2301676.70095805
"15-NGO","24-KIL","15-NGO_24-KIL",1239752.78568061
"10-PAG","24-KIL","10-PAG_24-KIL",2928165.57540953
"03-DUK","24-KIL","03-DUK_24-KIL",4654013.76483661
"22-OMI","24-KIL","22-OMI_24-KIL",1457660.24680808
"01-AIN","24-KIL","01-AIN_24-KIL",5002986.50082694
"14-OKS","24-KIL","14-OKS_24-KIL",2262863.05992348
"21-KT","24-KIL","21-KT_24-KIL",1303347.89102143
"07-OSG","24-KIL","07-OSG_24-KIL",1616332.31958695
"17-LAG","24-KIL","17-LAG_24-KIL",1517506.23116641
"18-BOL","24-KIL","18-BOL_24-KIL",1199615.39043318
"02-GAN","24-KIL","02-GAN_24-KIL",3492380.54480274
"19-KTC","24-KIL","19-KTC_24-KIL",1408864.81965112
"01-AIN","25-CHU","01-AIN_25-CHU",5326497.06130896
"14-OKS","25-CHU","14-OKS_25-CHU",2598033.389576
"17-LAG","25-CHU","17-LAG_25-CHU",1883455.79348235
"22-OMI","25-CHU","22-OMI_25-CHU",1825964.60937172
"20-TUM","25-CHU","20-TUM_25-CHU",1815058.90970258
"02-GAN","25-CHU","02-GAN_25-CHU",3814853.68866871
"24-KIL","25-CHU","24-KIL_25-CHU",1407217.77965298
"03-DUK","25-CHU","03-DUK_25-CHU",4976986.01817588
"12-OLO","25-CHU","12-OLO_25-CHU",4040640.68753955
"08-MY","25-CHU","08-MY_25-CHU",2636331.53146028
"10-PAG","25-CHU","10-PAG_25-CHU",3258482.12864612
"09-ORB","25-CHU","09-ORB_25-CHU",3133911.55099011
"15-NGO","25-CHU","15-NGO_25-CHU",1595548.56155982
"18-BOL","25-CHU","18-BOL_25-CHU",1565082.15724555
"21-KT","25-CHU","21-KT_25-CHU",1676588.44249133
"07-OSG","25-CHU","07-OSG_25-CHU",1941325.3092919
"19-KTC","25-CHU","19-KTC_25-CHU",1778373.1732558
"09-ORB","26-OG","09-ORB_26-OG",2680730.01765939
"21-KT","26-OG","21-KT_26-OG",1255001.6890353
"18-BOL","26-OG","18-BOL_26-OG",1137654.60915537
"22-OMI","26-OG","22-OMI_26-OG",1402287.29682304
"12-OLO","26-OG","12-OLO_26-OG",3586043.89808849
"01-AIN","26-OG","01-AIN_26-OG",4861209.95414201
"17-LAG","26-OG","17-LAG_26-OG",1456164.25797457
"15-NGO","26-OG","15-NGO_26-OG",1160310.91702772
"07-OSG","26-OG","07-OSG_26-OG",1480242.62618016
"25-CHU","26-OG","25-CHU_26-OG",1311240.53771843
"20-TUM","26-OG","20-TUM_26-OG",1387718.43221076
"08-MY","26-OG","08-MY_26-OG",2182397.08797841
"03-DUK","26-OG","03-DUK_26-OG",4511179.82329246
"10-PAG","26-OG","10-PAG_26-OG",2802530.37714966
"24-KIL","26-OG","24-KIL_26-OG",1079662.7637733
"19-KTC","26-OG","19-KTC_26-OG",1353870.13397247
"14-OKS","26-OG","14-OKS_26-OG",2147032.42764944
"02-GAN","26-OG","02-GAN_26-OG",3348498.84386124
"15-NGO","27-OCA","15-NGO_27-OCA",969799.462927915
"19-KTC","27-OCA","19-KTC_27-OCA",1171016.4980707
"17-LAG","27-OCA","17-LAG_27-OCA",1274623.79742628
"18-BOL","27-OCA","18-BOL_27-OCA",951495.03066573
"07-OSG","27-OCA","07-OSG_27-OCA",1258914.61049731
"12-OLO","27-OCA","12-OLO_27-OCA",3370119.34102712
"25-CHU","27-OCA","25-CHU_27-OCA",1223260.07902041
"09-ORB","27-OCA","09-ORB_27-OCA",2473331.59784836
"14-OKS","27-OCA","14-OKS_27-OCA",1932282.52847349
"22-OMI","27-OCA","22-OMI_27-OCA",1207265.93485539
"24-KIL","27-OCA","24-KIL_27-OCA",939304.895189937
"10-PAG","27-OCA","10-PAG_27-OCA",2585036.4601844
"08-MY","27-OCA","08-MY_27-OCA",1974539.49580138
"21-KT","27-OCA","21-KT_27-OCA",1071212.38171157
"26-OG","27-OCA","26-OG_27-OCA",730671.554604629
"01-AIN","27-OCA","01-AIN_27-OCA",4648317.56490521
"03-DUK","27-OCA","03-DUK_27-OCA",4297918.58969079
"02-GAN","27-OCA","02-GAN_27-OCA",3135141.29771241
"20-TUM","27-OCA","20-TUM_27-OCA",1200039.62182866
"03-DUK","28-AKA","03-DUK_28-AKA",4766508.52625362
"17-LAG","28-AKA","17-LAG_28-AKA",1742048.51663562
"19-KTC","28-AKA","19-KTC_28-AKA",1639418.12294656
"12-OLO","28-AKA","12-OLO_28-AKA",3844215.99392434
"08-MY","28-AKA","08-MY_28-AKA",2445066.65927989
"10-PAG","28-AKA","10-PAG_28-AKA",3059369.97297206
"07-OSG","28-AKA","07-OSG_28-AKA",1733042.79427575
"21-KT","28-AKA","21-KT_28-AKA",1540508.24330069
"25-CHU","28-AKA","25-CHU_28-AKA",1678377.85019752
"02-GAN","28-AKA","02-GAN_28-AKA",3603568.22408568
"18-BOL","28-AKA","18-BOL_28-AKA",1420638.10924559
"09-ORB","28-AKA","09-ORB_28-AKA",2943923.27410397
"27-OCA","28-AKA","27-OCA_28-AKA",899220.584260691
"01-AIN","28-AKA","01-AIN_28-AKA",5116937.449237
"20-TUM","28-AKA","20-TUM_28-AKA",1669799.53371851
"14-OKS","28-AKA","14-OKS_28-AKA",2407244.33963681
"22-OMI","28-AKA","22-OMI_28-AKA",1680856.28616659
"26-OG","28-AKA","26-OG_28-AKA",1162437.57050879
"15-NGO","28-AKA","15-NGO_28-AKA",1438950.02296941
"24-KIL","28-AKA","24-KIL_28-AKA",1401465.17229953
"02-GAN","30-OLE","02-GAN_30-OLE",3181256.14681768
"19-KTC","30-OLE","19-KTC_30-OLE",1214943.26052432
"18-BOL","30-OLE","18-BOL_30-OLE",996522.549978011
"09-ORB","30-OLE","09-ORB_30-OLE",2521597.33119635
"28-AKA","30-OLE","28-AKA_30-OLE",819027.972790806
"12-OLO","30-OLE","12-OLO_30-OLE",3423160.3023807
"15-NGO","30-OLE","15-NGO_30-OLE",1015139.04972841
"22-OMI","30-OLE","22-OMI_30-OLE",1258115.31950545
"03-DUK","30-OLE","03-DUK_30-OLE",4344221.02014379
"08-MY","30-OLE","08-MY_30-OLE",2022761.63189478
"20-TUM","30-OLE","20-TUM_30-OLE",1245899.59794118
"17-LAG","30-OLE","17-LAG_30-OLE",1317297.14937017
"24-KIL","30-OLE","24-KIL_30-OLE",973344.980231661
"14-OKS","30-OLE","14-OKS_30-OLE",1986232.92641804
"27-OCA","30-OLE","27-OCA_30-OLE",510736.066814441
"26-OG","30-OLE","26-OG_30-OLE",719771.955772065
"01-AIN","30-OLE","01-AIN_30-OLE",4694628.03103846
"07-OSG","30-OLE","07-OSG_30-OLE",1312415.71169583
"25-CHU","30-OLE","25-CHU_30-OLE",1246591.14997593
"21-KT","30-OLE","21-KT_30-OLE",1116260.66025537
"10-PAG","30-OLE","10-PAG_30-OLE",2638475.47509764
"19-KTC","31-ACA","19-KTC_31-ACA",1544078.39113746
"07-OSG","31-ACA","07-OSG_31-ACA",1611538.32829757
"08-MY","31-ACA","08-MY_31-ACA",2329806.31608855
"14-OKS","31-ACA","14-OKS_31-ACA",2295396.32205427
"09-ORB","31-ACA","09-ORB_31-ACA",2829252.57107615
"26-OG","31-ACA","26-OG_31-ACA",1118990.67403878
"24-KIL","31-ACA","24-KIL_31-ACA",1326701.6942317
"27-OCA","31-ACA","27-OCA_31-ACA",867444.574208785
"17-LAG","31-ACA","17-LAG_31-ACA",1645651.80657785
"18-BOL","31-ACA","18-BOL_31-ACA",1323924.4550351
"28-AKA","31-ACA","28-AKA_31-ACA",1320496.01995056
"02-GAN","31-ACA","02-GAN_31-ACA",3478616.31634047
"10-PAG","31-ACA","10-PAG_31-ACA",2942692.37950203
"22-OMI","31-ACA","22-OMI_31-ACA",1587501.60729107
"03-DUK","31-ACA","03-DUK_31-ACA",4641978.39962458
"15-NGO","31-ACA","15-NGO_31-ACA",1337878.30788888
"01-AIN","31-ACA","01-AIN_31-ACA",4992851.36522334
"20-TUM","31-ACA","20-TUM_31-ACA",1573162.32786673
"21-KT","31-ACA","21-KT_31-ACA",1446547.46389288
"25-CHU","31-ACA","25-CHU_31-ACA",1618626.21961872
"12-OLO","31-ACA","12-OLO_31-ACA",3728661.1139404
"30-OLE","31-ACA","30-OLE_31-ACA",902901.231961984
"22-OMI","32-APU","22-OMI_32-APU",1344125.5269121
"02-GAN","32-APU","02-GAN_32-APU",3233467.79323884
"03-DUK","32-APU","03-DUK_32-APU",4397082.5867759
"14-OKS","32-APU","14-OKS_32-APU",2059526.97297733
"28-AKA","32-APU","28-AKA_32-APU",1078219.08662213
"12-OLO","32-APU","12-OLO_32-APU",3492643.04857652
"21-KT","32-APU","21-KT_32-APU",1197266.57584183
"27-OCA","32-APU","27-OCA_32-APU",653686.976828731
"08-MY","32-APU","08-MY_32-APU",2087040.45602857
"30-OLE","32-APU","30-OLE_32-APU",643277.554044795
"15-NGO","32-APU","15-NGO_32-APU",1089800.56787126
"17-LAG","32-APU","17-LAG_32-APU",1393888.9957404
"25-CHU","32-APU","25-CHU_32-APU",1355613.39235744
"24-KIL","32-APU","24-KIL_32-APU",1067410.95277856
"31-ACA","32-APU","31-ACA_32-APU",952689.919374242
"07-OSG","32-APU","07-OSG_32-APU",1377506.65627892
"01-AIN","32-APU","01-AIN_32-APU",4747908.40672623
"09-ORB","32-APU","09-ORB_32-APU",2586498.33673598
"10-PAG","32-APU","10-PAG_32-APU",2707423.22610775
"20-TUM","32-APU","20-TUM_32-APU",1325074.11167453
"18-BOL","32-APU","18-BOL_32-APU",1074921.80790561
"26-OG","32-APU","26-OG_32-APU",838841.473454796
"19-KTC","32-APU","19-KTC_32-APU",1293700.45837026
"27-OCA","33-AP","27-OCA_33-AP",619957.174800173
"19-KTC","33-AP","19-KTC_33-AP",1244184.50704379
"24-KIL","33-AP","24-KIL_33-AP",1027617.74490736
"21-KT","33-AP","21-KT_33-AP",1148500.06985626
"22-OMI","33-AP","22-OMI_33-AP",1295792.19417129
"12-OLO","33-AP","12-OLO_33-AP",3432885.97127663
"26-OG","33-AP","26-OG_33-AP",816805.558297361
"10-PAG","33-AP","10-PAG_33-AP",2647109.55120441
"31-ACA","33-AP","31-ACA_33-AP",912084.872540545
"20-TUM","33-AP","20-TUM_33-AP",1274980.18434021
"08-MY","33-AP","08-MY_33-AP",2025067.40749627
"15-NGO","33-AP","15-NGO_33-AP",1037183.31412764
"02-GAN","33-AP","02-GAN_33-AP",3162497.8264805
"01-AIN","33-AP","01-AIN_33-AP",4677738.93362342
"18-BOL","33-AP","18-BOL_33-AP",1024743.45215371
"17-LAG","33-AP","17-LAG_33-AP",1343739.62175677
"25-CHU","33-AP","25-CHU_33-AP",1322196.37686103
"28-AKA","33-AP","28-AKA_33-AP",1059292.05322721
"03-DUK","33-AP","03-DUK_33-AP",4326572.73074557
"07-OSG","33-AP","07-OSG_33-AP",1314218.33160652
"30-OLE","33-AP","30-OLE_33-AP",629628.687110481
"14-OKS","33-AP","14-OKS_33-AP",2002239.18385166
"09-ORB","33-AP","09-ORB_33-AP",2525007.59374306
"32-APU","33-AP","32-APU_33-AP",574384.174630416
"01-AIN","36-UGT","01-AIN_36-UGT",5008671.3588946
"30-OLE","36-UGT","30-OLE_36-UGT",957876.011301166
"25-CHU","36-UGT","25-CHU_36-UGT",1597014.21019171
"33-AP","36-UGT","33-AP_36-UGT",930002.831316047
"19-KTC","36-UGT","19-KTC_36-UGT",1524522.001248
"26-OG","36-UGT","26-OG_36-UGT",1092705.27499641
"32-APU","36-UGT","32-APU_36-UGT",976135.516345099
"31-ACA","36-UGT","31-ACA_36-UGT",1296296.10733211
"10-PAG","36-UGT","10-PAG_36-UGT",2973008.93560465
"14-OKS","36-UGT","14-OKS_36-UGT",2321654.31842361
"17-LAG","36-UGT","17-LAG_36-UGT",1620787.44040466
"15-NGO","36-UGT","15-NGO_36-UGT",1325138.55092095
"20-TUM","36-UGT","20-TUM_36-UGT",1560900.73866796
"12-OLO","36-UGT","12-OLO_36-UGT",3756434.29086234
"27-OCA","36-UGT","27-OCA_36-UGT",957185.828180357
"03-DUK","36-UGT","03-DUK_36-UGT",4658340.63278402
"08-MY","36-UGT","08-MY_36-UGT",2341648.7410263
"28-AKA","36-UGT","28-AKA_36-UGT",1393386.59742795
"02-GAN","36-UGT","02-GAN_36-UGT",3494870.79776674
"22-OMI","36-UGT","22-OMI_36-UGT",1591798.83444543
"24-KIL","36-UGT","24-KIL_36-UGT",1295102.99291604
"07-OSG","36-UGT","07-OSG_36-UGT",1647994.56646004
"09-ORB","36-UGT","09-ORB_36-UGT",2840573.94511273
"21-KT","36-UGT","21-KT_36-UGT",1431293.73815411
"18-BOL","36-UGT","18-BOL_36-UGT",1308550.27986011
"22-OMI","37-OT","22-OMI_37-OT",1513114.38230002
"10-PAG","37-OT","10-PAG_37-OT",2896170.68743449
"24-KIL","37-OT","24-KIL_37-OT",1215246.86558321
"09-ORB","37-OT","09-ORB_37-OT",2762269.01659205
"08-MY","37-OT","08-MY_37-OT",2263423.88507004
"36-UGT","37-OT","36-UGT_37-OT",780354.282991507
"17-LAG","37-OT","17-LAG_37-OT",1538844.07434258
"28-AKA","37-OT","28-AKA_37-OT",1323171.27509204
"03-DUK","37-OT","03-DUK_37-OT",4581207.09834852
"32-APU","37-OT","32-APU_37-OT",911035.811162052
"20-TUM","37-OT","20-TUM_37-OT",1480324.82905683
"27-OCA","37-OT","27-OCA_37-OT",885348.467242257
"07-OSG","37-OT","07-OSG_37-OT",1571792.90287276
"31-ACA","37-OT","31-ACA_37-OT",1226228.2729286
"18-BOL","37-OT","18-BOL_37-OT",1227636.58081172
"14-OKS","37-OT","14-OKS_37-OT",2244390.49944135
"12-OLO","37-OT","12-OLO_37-OT",3679362.11833395
"25-CHU","37-OT","25-CHU_37-OT",1520308.94953406
"02-GAN","37-OT","02-GAN_37-OT",3417769.74419849
"15-NGO","37-OT","15-NGO_37-OT",1244257.20122753
"19-KTC","37-OT","19-KTC_37-OT",1443269.68191899
"30-OLE","37-OT","30-OLE_37-OT",888176.000968448
"21-KT","37-OT","21-KT_37-OT",1350615.60129472
"26-OG","37-OT","26-OG_37-OT",1020546.8720546
"33-AP","37-OT","33-AP_37-OT",862876.140446131
"01-AIN","37-OT","01-AIN_37-OT",4931466.74525917
"07-OSG","38-OCU","07-OSG_38-OCU",1658775.75764254
"20-TUM","38-OCU","20-TUM_38-OCU",1574195.94207597
"03-DUK","38-OCU","03-DUK_38-OCU",4667570.01575261
"25-CHU","38-OCU","25-CHU_38-OCU",1612998.13436755
"09-ORB","38-OCU","09-ORB_38-OCU",2851621.80065775
"32-APU","38-OCU","32-APU_38-OCU",986835.156166222
"36-UGT","38-OCU","36-UGT_38-OCU",799437.382643435
"14-OKS","38-OCU","14-OKS_38-OCU",2333437.94520423
"08-MY","38-OCU","08-MY_38-OCU",2352599.2379183
"21-KT","38-OCU","21-KT_38-OCU",1444861.13444412
"31-ACA","38-OCU","31-ACA_38-OCU",1307373.70564255
"15-NGO","38-OCU","15-NGO_38-OCU",1337979.38676688
"33-AP","38-OCU","33-AP_38-OCU",936950.799391134
"01-AIN","38-OCU","01-AIN_38-OCU",5017961.68503567
"26-OG","38-OCU","26-OG_38-OCU",1109920.75913043
"02-GAN","38-OCU","02-GAN_38-OCU",3504007.58797
"12-OLO","38-OCU","12-OLO_38-OCU",3767818.87190032
"19-KTC","38-OCU","19-KTC_38-OCU",1538001.31460207
"37-OT","38-OCU","37-OT_38-OCU",804141.657484786
"28-AKA","38-OCU","28-AKA_38-OCU",1406957.59743852
"22-OMI","38-OCU","22-OMI_38-OCU",1605159.03592321
"30-OLE","38-OCU","30-OLE_38-OCU",971892.20642928
"10-PAG","38-OCU","10-PAG_38-OCU",2984291.77790662
"18-BOL","38-OCU","18-BOL_38-OCU",1321863.27683528
"24-KIL","38-OCU","24-KIL_38-OCU",1310568.78449028
"17-LAG","38-OCU","17-LAG_38-OCU",1634188.93594414
"27-OCA","38-OCU","27-OCA_38-OCU",970161.004154556
"14-OKS","40-KAG","14-OKS_40-KAG",2250694.9139708
"22-OMI","40-KAG","22-OMI_40-KAG",1524393.36919704
"09-ORB","40-KAG","09-ORB_40-KAG",2768539.47269773
"20-TUM","40-KAG","20-TUM_40-KAG",1494010.54467911
"17-LAG","40-KAG","17-LAG_40-KAG",1554573.62240015
"36-UGT","40-KAG","36-UGT_40-KAG",807299.646326466
"38-OCU","40-KAG","38-OCU_40-KAG",726341.709909084
"07-OSG","40-KAG","07-OSG_40-KAG",1574711.65491874
"21-KT","40-KAG","21-KT_40-KAG",1364962.83690711
"15-NGO","40-KAG","15-NGO_40-KAG",1257476.68149979
"10-PAG","40-KAG","10-PAG_40-KAG",2900925.01255605
"08-MY","40-KAG","08-MY_40-KAG",2269397.35418472
"28-AKA","40-KAG","28-AKA_40-KAG",1323733.4688465
"31-ACA","40-KAG","31-ACA_40-KAG",1221595.0155861
"27-OCA","40-KAG","27-OCA_40-KAG",886830.625058382
"30-OLE","40-KAG","30-OLE_40-KAG",888958.089350886
"24-KIL","40-KAG","24-KIL_40-KAG",1232147.03916505
"01-AIN","40-KAG","01-AIN_40-KAG",4932838.80749542
"02-GAN","40-KAG","02-GAN_40-KAG",3418703.20635767
"25-CHU","40-KAG","25-CHU_40-KAG",1534070.50212545
"32-APU","40-KAG","32-APU_40-KAG",899173.571041809
"33-AP","40-KAG","33-AP_40-KAG",845889.532108261
"03-DUK","40-KAG","03-DUK_40-KAG",4582364.47870774
"18-BOL","40-KAG","18-BOL_40-KAG",1241810.3010099
"12-OLO","40-KAG","12-OLO_40-KAG",3684629.20865341
"26-OG","40-KAG","26-OG_40-KAG",1030776.69228835
"37-OT","40-KAG","37-OT_40-KAG",777357.132847361
"19-KTC","40-KAG","19-KTC_40-KAG",1458218.38034676
"17-LAG","43-OS","17-LAG_43-OS",1993050.63713153
"21-KT","43-OS","21-KT_43-OS",1809007.83962574
"28-AKA","43-OS","28-AKA_43-OS",1805426.65538048
"31-ACA","43-OS","31-ACA_43-OS",1700842.54357245
"40-KAG","43-OS","40-KAG_43-OS",1371930.97005405
"15-NGO","43-OS","15-NGO_43-OS",1698366.62393039
"36-UGT","43-OS","36-UGT_43-OS",1454181.38580922
"20-TUM","43-OS","20-TUM_43-OS",1937598.09017878
"32-APU","43-OS","32-APU_43-OS",1397663.21211611
"12-OLO","43-OS","12-OLO_43-OS",4136486.06415574
"38-OCU","43-OS","38-OCU_43-OS",1450907.09240201
"30-OLE","43-OS","30-OLE_43-OS",1373016.02456255
"19-KTC","43-OS","19-KTC_43-OS",1899721.63502129
"26-OG","43-OS","26-OG_43-OS",1511733.39970204
"24-KIL","43-OS","24-KIL_43-OS",1684869.7643217
"10-PAG","43-OS","10-PAG_43-OS",3353434.02235329
"27-OCA","43-OS","27-OCA_43-OS",1361956.88880754
"18-BOL","43-OS","18-BOL_43-OS",1684117.66109359
"01-AIN","43-OS","01-AIN_43-OS",5376677.6966979
"07-OSG","43-OS","07-OSG_43-OS",2028318.46126146
"14-OKS","43-OS","14-OKS_43-OS",2702971.00215935
"02-GAN","43-OS","02-GAN_43-OS",3862455.612616
"37-OT","43-OS","37-OT_43-OS",1339320.30559623
"09-ORB","43-OS","09-ORB_43-OS",3213977.38129562
"03-DUK","43-OS","03-DUK_43-OS",5026306.37598959
"25-CHU","43-OS","25-CHU_43-OS",1998368.84331522
"22-OMI","43-OS","22-OMI_43-OS",1975501.86757888
"33-AP","43-OS","33-AP_43-OS",1335550.23003102
"08-MY","43-OS","08-MY_43-OS",2714827.61645195
"14-OKS","44-MK","14-OKS_44-MK",2412885.16598972
"27-OCA","44-MK","27-OCA_44-MK",1079569.96539977
