"Var1","Var2","id","CBER"
"08-MY","18-BOL","08-MY_18-BOL",2297171.77726446
"09-ORB","18-BOL","09-ORB_18-BOL",2269499.46875091
"15-NGO","18-BOL","15-NGO_18-BOL",1947485.78485664
"10-PAG","18-BOL","10-PAG_18-BOL",2065478.98102057
"07-OSG","18-BOL","07-OSG_18-BOL",2169193.96665128
"03-DUK","18-BOL","03-DUK_18-BOL",2395957.44839737
"12-OLO","18-BOL","12-OLO_18-BOL",2057026.16721339
"15-NGO","19-KTC","15-NGO_19-KTC",1963668.24959431
"02-GAN","19-KTC","02-GAN_19-KTC",2393033.31617895
"08-MY","19-KTC","08-MY_19-KTC",2305074.11904868
"10-PAG","19-KTC","10-PAG_19-KTC",2076146.23376382
"12-OLO","19-KTC","12-OLO_19-KTC",2068029.93377323
"07-OSG","19-KTC","07-OSG_19-KTC",2176143.81662945
"03-DUK","19-KTC","03-DUK_19-KTC",2400525.42835987
"09-ORB","19-KTC","09-ORB_19-KTC",2277716.34151513
"18-BOL","19-KTC","18-BOL_19-KTC",1312677.14287693
"14-OKS","19-KTC","14-OKS_19-KTC",1968376.96422679
"01-AIN","19-KTC","01-AIN_19-KTC",2376010.5327856
"17-LAG","19-KTC","17-LAG_19-KTC",1710598.56284687
"18-BOL","20-TUM","18-BOL_20-TUM",1360061.40070658
"10-PAG","20-TUM","10-PAG_20-TUM",2057412.84465734
"17-LAG","20-TUM","17-LAG_20-TUM",1782559.90846459
"19-KTC","20-TUM","19-KTC_20-TUM",1417901.44032827
"02-GAN","20-TUM","02-GAN_20-TUM",2379744.22595077
"01-AIN","20-TUM","01-AIN_20-TUM",2362860.49121322
"14-OKS","20-TUM","14-OKS_20-TUM",1941235.65464922
"08-MY","20-TUM","08-MY_20-TUM",2292827.03122736
"15-NGO","20-TUM","15-NGO_20-TUM",1966491.31765254
"03-DUK","20-TUM","03-DUK_20-TUM",2387230.00911219
"07-OSG","20-TUM","07-OSG_20-TUM",2159002.09472935
"12-OLO","20-TUM","12-OLO_20-TUM",2049564.02101281
"09-ORB","20-TUM","09-ORB_20-TUM",2265678.20554089
"01-AIN","21-KT","01-AIN_21-KT",2416045.74457814
"20-TUM","21-KT","20-TUM_21-KT",1529484.93613549
"09-ORB","21-KT","09-ORB_21-KT",2328581.58531726
"17-LAG","21-KT","17-LAG_21-KT",1889972.2314597
"15-NGO","21-KT","15-NGO_21-KT",2055766.51966664
"07-OSG","21-KT","07-OSG_21-KT",2214780.40269962
"10-PAG","21-KT","10-PAG_21-KT",2121091.37238181
"19-KTC","21-KT","19-KTC_21-KT",1591660.43053296
"12-OLO","21-KT","12-OLO_21-KT",2114236.10311144
"03-DUK","21-KT","03-DUK_21-KT",2440206.51593418
"14-OKS","21-KT","14-OKS_21-KT",2008149.55803547
"08-MY","21-KT","08-MY_21-KT",2354815.46467159
"02-GAN","21-KT","02-GAN_21-KT",2432518.40357162
"18-BOL","21-KT","18-BOL_21-KT",1631997.31632743
"19-KTC","22-OMI","19-KTC_22-OMI",1823723.53226513
"08-MY","22-OMI","08-MY_22-OMI",2342220.15358031
"20-TUM","22-OMI","20-TUM_22-OMI",1777607.19650829
"18-BOL","22-OMI","18-BOL_22-OMI",1832206.04729091
"07-OSG","22-OMI","07-OSG_22-OMI",2184757.64319753
"10-PAG","22-OMI","10-PAG_22-OMI",2101945.18055672
"21-KT","22-OMI","21-KT_22-OMI",1747981.882954
"02-GAN","22-OMI","02-GAN_22-OMI",2404238.60542015
"15-NGO","22-OMI","15-NGO_22-OMI",2099226.68979145
"03-DUK","22-OMI","03-DUK_22-OMI",2412217.29307544
"17-LAG","22-OMI","17-LAG_22-OMI",2004871.04668642
"12-OLO","22-OMI","12-OLO_22-OMI",2097130.30545409
"14-OKS","22-OMI","14-OKS_22-OMI",1984037.45790717
"01-AIN","22-OMI","01-AIN_22-OMI",2388621.18010729
"09-ORB","22-OMI","09-ORB_22-OMI",2317710.74386028
"20-TUM","24-KIL","20-TUM_24-KIL",1879258.6622217
"12-OLO","24-KIL","12-OLO_24-KIL",2079648.44929165
"09-ORB","24-KIL","09-ORB_24-KIL",2282392.62823196
"08-MY","24-KIL","08-MY_24-KIL",2304992.19174394
"15-NGO","24-KIL","15-NGO_24-KIL",2093361.20013968
"10-PAG","24-KIL","10-PAG_24-KIL",2083217.11686641
"03-DUK","24-KIL","03-DUK_24-KIL",2350970.43263334
"22-OMI","24-KIL","22-OMI_24-KIL",1802465.99424172
"01-AIN","24-KIL","01-AIN_24-KIL",2327624.3834835
"14-OKS","24-KIL","14-OKS_24-KIL",1993454.44437712
"21-KT","24-KIL","21-KT_24-KIL",1880602.74790597
"07-OSG","24-KIL","07-OSG_24-KIL",2143561.51016437
"17-LAG","24-KIL","17-LAG_24-KIL",2011231.92645796
"18-BOL","24-KIL","18-BOL_24-KIL",1901972.83817104
"02-GAN","24-KIL","02-GAN_24-KIL",2342312.08080947
"19-KTC","24-KIL","19-KTC_24-KIL",1885599.60484586
"01-AIN","25-CHU","01-AIN_25-CHU",2327103.61585105
"14-OKS","25-CHU","14-OKS_25-CHU",2008608.68573498
"17-LAG","25-CHU","17-LAG_25-CHU",2049553.82287031
"22-OMI","25-CHU","22-OMI_25-CHU",1859502.7056793
"20-TUM","25-CHU","20-TUM_25-CHU",1924751.42088628
"02-GAN","25-CHU","02-GAN_25-CHU",2341352.57485346
"24-KIL","25-CHU","24-KIL_25-CHU",1450137.5961234
"03-DUK","25-CHU","03-DUK_25-CHU",2350244.78263617
"12-OLO","25-CHU","12-OLO_25-CHU",2090862.32915817
"08-MY","25-CHU","08-MY_25-CHU",2313491.65881098
"10-PAG","25-CHU","10-PAG_25-CHU",2093778.84579924
"09-ORB","25-CHU","09-ORB_25-CHU",2291708.37875087
"15-NGO","25-CHU","15-NGO_25-CHU",2119109.75978252
"18-BOL","25-CHU","18-BOL_25-CHU",1945514.84047164
"21-KT","25-CHU","21-KT_25-CHU",1934294.67897139
"07-OSG","25-CHU","07-OSG_25-CHU",2147041.87825711
"19-KTC","25-CHU","19-KTC_25-CHU",1931945.68914915
"09-ORB","26-OG","09-ORB_26-OG",2253687.15142329
"21-KT","26-OG","21-KT_26-OG",1937786.79867223
"18-BOL","26-OG","18-BOL_26-OG",1940514.29946782
"22-OMI","26-OG","22-OMI_26-OG",1870025.62909091
"12-OLO","26-OG","12-OLO_26-OG",2055801.91702962
"01-AIN","26-OG","01-AIN_26-OG",2277628.7590713
"17-LAG","26-OG","17-LAG_26-OG",2039677.59838017
"15-NGO","26-OG","15-NGO_26-OG",2097989.33214628
"07-OSG","26-OG","07-OSG_26-OG",2103321.40320632
"25-CHU","26-OG","25-CHU_26-OG",1447071.89668603
"20-TUM","26-OG","20-TUM_26-OG",1921689.78415781
"08-MY","26-OG","08-MY_26-OG",2274560.82664611
"03-DUK","26-OG","03-DUK_26-OG",2300560.32517634
"10-PAG","26-OG","10-PAG_26-OG",2058074.77704742
"24-KIL","26-OG","24-KIL_26-OG",1581690.25522494
"19-KTC","26-OG","19-KTC_26-OG",1929061.44932034
"14-OKS","26-OG","14-OKS_26-OG",1978807.6420666
"02-GAN","26-OG","02-GAN_26-OG",2291381.71378962
"15-NGO","27-OCA","15-NGO_27-OCA",2143944.89340856
"19-KTC","27-OCA","19-KTC_27-OCA",1990498.58511104
"17-LAG","27-OCA","17-LAG_27-OCA",2102523.53778316
"18-BOL","27-OCA","18-BOL_27-OCA",1997664.43961891
"07-OSG","27-OCA","07-OSG_27-OCA",2105904.18180328
"12-OLO","27-OCA","12-OLO_27-OCA",2069215.28014719
"25-CHU","27-OCA","25-CHU_27-OCA",1666879.24217798
"09-ORB","27-OCA","09-ORB_27-OCA",2271896.24332681
"14-OKS","27-OCA","14-OKS_27-OCA",1991105.60982107
"22-OMI","27-OCA","22-OMI_27-OCA",1918099.18700347
"24-KIL","27-OCA","24-KIL_27-OCA",1726594.69050932
"10-PAG","27-OCA","10-PAG_27-OCA",2070071.22481197
"08-MY","27-OCA","08-MY_27-OCA",2291567.9647831
"21-KT","27-OCA","21-KT_27-OCA",1998307.08717366
"26-OG","27-OCA","26-OG_27-OCA",1557730.18112719
"01-AIN","27-OCA","01-AIN_27-OCA",2284333.01606702
"03-DUK","27-OCA","03-DUK_27-OCA",2306695.73311162
"02-GAN","27-OCA","02-GAN_27-OCA",2297341.19029344
"20-TUM","27-OCA","20-TUM_27-OCA",1976942.16815244
"03-DUK","28-AKA","03-DUK_28-AKA",2367135.53724781
"17-LAG","28-AKA","17-LAG_28-AKA",2159840.33621021
"19-KTC","28-AKA","19-KTC_28-AKA",2049726.05912046
"12-OLO","28-AKA","12-OLO_28-AKA",2133675.83683264
"08-MY","28-AKA","08-MY_28-AKA",2353200.36444227
"10-PAG","28-AKA","10-PAG_28-AKA",2134744.39749443
"07-OSG","28-AKA","07-OSG_28-AKA",2170264.64010951
"21-KT","28-AKA","21-KT_28-AKA",2059133.42336695
"25-CHU","28-AKA","25-CHU_28-AKA",1706529.64933488
"02-GAN","28-AKA","02-GAN_28-AKA",2357709.19104369
"18-BOL","28-AKA","18-BOL_28-AKA",2057708.96730515
"09-ORB","28-AKA","09-ORB_28-AKA",2333525.3202662
"27-OCA","28-AKA","27-OCA_28-AKA",1355602.26219114
"01-AIN","28-AKA","01-AIN_28-AKA",2344684.42420015
"20-TUM","28-AKA","20-TUM_28-AKA",2037996.10307085
"14-OKS","28-AKA","14-OKS_28-AKA",2058122.80832791
"22-OMI","28-AKA","22-OMI_28-AKA",1984539.84489028
"26-OG","28-AKA","26-OG_28-AKA",1564696.81018722
"15-NGO","28-AKA","15-NGO_28-AKA",2203239.24579527
"24-KIL","28-AKA","24-KIL_28-AKA",1776226.87008269
"02-GAN","30-OLE","02-GAN_30-OLE",2320353.09411592
"19-KTC","30-OLE","19-KTC_30-OLE",2008295.25091045
"18-BOL","30-OLE","18-BOL_30-OLE",2016738.73577545
"09-ORB","30-OLE","09-ORB_30-OLE",2295571.44047371
"28-AKA","30-OLE","28-AKA_30-OLE",1188718.18206939
"12-OLO","30-OLE","12-OLO_30-OLE",2096702.67946383
"15-NGO","30-OLE","15-NGO_30-OLE",2162796.25881221
"22-OMI","30-OLE","22-OMI_30-OLE",1945633.42232913
"03-DUK","30-OLE","03-DUK_30-OLE",2329783.53185945
"08-MY","30-OLE","08-MY_30-OLE",2315334.07563007
"20-TUM","30-OLE","20-TUM_30-OLE",1997389.82801401
"17-LAG","30-OLE","17-LAG_30-OLE",2117832.4187376
"24-KIL","30-OLE","24-KIL_30-OLE",1728436.81032706
"14-OKS","30-OLE","14-OKS_30-OLE",2021771.18866659
"27-OCA","30-OLE","27-OCA_30-OLE",1401105.20530586
"26-OG","30-OLE","26-OG_30-OLE",1493745.57367397
"01-AIN","30-OLE","01-AIN_30-OLE",2307268.25265336
"07-OSG","30-OLE","07-OSG_30-OLE",2134083.53362932
"25-CHU","30-OLE","25-CHU_30-OLE",1653508.22624583
"21-KT","30-OLE","21-KT_30-OLE",2018160.46921209
"10-PAG","30-OLE","10-PAG_30-OLE",2097922.10868074
"19-KTC","31-ACA","19-KTC_31-ACA",2168754.3224853
"07-OSG","31-ACA","07-OSG_31-ACA",2240774.40299637
"08-MY","31-ACA","08-MY_31-ACA",2432380.66769791
"14-OKS","31-ACA","14-OKS_31-ACA",2147320.49880077
"09-ORB","31-ACA","09-ORB_31-ACA",2413977.80580895
"26-OG","31-ACA","26-OG_31-ACA",1780034.97981281
"24-KIL","31-ACA","24-KIL_31-ACA",1940554.15137505
"27-OCA","31-ACA","27-OCA_31-ACA",1643437.04667607
"17-LAG","31-ACA","17-LAG_31-ACA",2275036.77293042
"18-BOL","31-ACA","18-BOL_31-ACA",2174753.74920211
"28-AKA","31-ACA","28-AKA_31-ACA",1686158.42941741
"02-GAN","31-ACA","02-GAN_31-ACA",2421920.23697701
"10-PAG","31-ACA","10-PAG_31-ACA",2216698.03087778
"22-OMI","31-ACA","22-OMI_31-ACA",2112377.70075591
"03-DUK","31-ACA","03-DUK_31-ACA",2431709.02023211
"15-NGO","31-ACA","15-NGO_31-ACA",2306669.92531819
"01-AIN","31-ACA","01-AIN_31-ACA",2409678.27358973
"20-TUM","31-ACA","20-TUM_31-ACA",2156049.09965689
"21-KT","31-ACA","21-KT_31-ACA",2181894.76425989
"25-CHU","31-ACA","25-CHU_31-ACA",1892186.72505598
"12-OLO","31-ACA","12-OLO_31-ACA",2216604.11128176
"30-OLE","31-ACA","30-OLE_31-ACA",1667919.96534196
"22-OMI","32-APU","22-OMI_32-APU",2101485.49847372
"02-GAN","32-APU","02-GAN_32-APU",2410578.53001636
"03-DUK","32-APU","03-DUK_32-APU",2420480.49586063
"14-OKS","32-APU","14-OKS_32-APU",2145379.61906335
"28-AKA","32-APU","28-AKA_32-APU",1723649.29127603
"12-OLO","32-APU","12-OLO_32-APU",2210993.07270265
"21-KT","32-APU","21-KT_32-APU",2161954.89851447
"27-OCA","32-APU","27-OCA_32-APU",1726757.08606617
"08-MY","32-APU","08-MY_32-APU",2421258.89653378
"30-OLE","32-APU","30-OLE_32-APU",1665798.08772141
"15-NGO","32-APU","15-NGO_32-APU",2286273.37774433
"17-LAG","32-APU","17-LAG_32-APU",2249066.43501943
"25-CHU","32-APU","25-CHU_32-APU",1850160.33684031
"24-KIL","32-APU","24-KIL_32-APU",1905146.07504421
"31-ACA","32-APU","31-ACA_32-APU",1766872.22238839
"07-OSG","32-APU","07-OSG_32-APU",2238082.70534178
"01-AIN","32-APU","01-AIN_32-APU",2398105.8784407
"09-ORB","32-APU","09-ORB_32-APU",2402610.3325295
"10-PAG","32-APU","10-PAG_32-APU",2211777.65736924
"20-TUM","32-APU","20-TUM_32-APU",2137025.11939896
"18-BOL","32-APU","18-BOL_32-APU",2153947.07838916
"26-OG","32-APU","26-OG_32-APU",1715113.92736605
"19-KTC","32-APU","19-KTC_32-APU",2146179.60001015
"27-OCA","33-AP","27-OCA_33-AP",1852088.52779304
"19-KTC","33-AP","19-KTC_33-AP",2236652.16462648
"24-KIL","33-AP","24-KIL_33-AP",2020048.43050187
"21-KT","33-AP","21-KT_33-AP",2254350.26454777
"22-OMI","33-AP","22-OMI_33-AP",2195865.37475344
"12-OLO","33-AP","12-OLO_33-AP",2277139.09196813
"26-OG","33-AP","26-OG_33-AP",1860744.69042453
"10-PAG","33-AP","10-PAG_33-AP",2277298.74247178
"31-ACA","33-AP","31-ACA_33-AP",1863007.63715507
"20-TUM","33-AP","20-TUM_33-AP",2226665.03260263
"08-MY","33-AP","08-MY_33-AP",2483195.87115903
"15-NGO","33-AP","15-NGO_33-AP",2366589.87192743
"02-GAN","33-AP","02-GAN_33-AP",2459386.06718028
"01-AIN","33-AP","01-AIN_33-AP",2447526.96104359
"18-BOL","33-AP","18-BOL_33-AP",2243110.21130268
"17-LAG","33-AP","17-LAG_33-AP",2337475.99848844
"25-CHU","33-AP","25-CHU_33-AP",1975299.61033742
"28-AKA","33-AP","28-AKA_33-AP",1872730.74107291
"03-DUK","33-AP","03-DUK_33-AP",2469644.99171753
"07-OSG","33-AP","07-OSG_33-AP",2294994.93194854
"30-OLE","33-AP","30-OLE_33-AP",1826149.78749299
"14-OKS","33-AP","14-OKS_33-AP",2216809.86404484
"09-ORB","33-AP","09-ORB_33-AP",2465575.84051523
"32-APU","33-AP","32-APU_33-AP",1669487.8541684
"01-AIN","36-UGT","01-AIN_36-UGT",2396858.61692773
"30-OLE","36-UGT","30-OLE_36-UGT",1782308.05759863
"25-CHU","36-UGT","25-CHU_36-UGT",1812957.51243455
"33-AP","36-UGT","33-AP_36-UGT",1930890.84335799
"19-KTC","36-UGT","19-KTC_36-UGT",2098751.74444124
"26-OG","36-UGT","26-OG_36-UGT",1701586.76349712
"32-APU","36-UGT","32-APU_36-UGT",1809667.31118859
"31-ACA","36-UGT","31-ACA_36-UGT",1958644.45476957
"10-PAG","36-UGT","10-PAG_36-UGT",2203899.44859535
"14-OKS","36-UGT","14-OKS_36-UGT",2137151.10200112
"17-LAG","36-UGT","17-LAG_36-UGT",2194947.23176482
"15-NGO","36-UGT","15-NGO_36-UGT",2244426.43318241
"20-TUM","36-UGT","20-TUM_36-UGT",2095992.8029672
"12-OLO","36-UGT","12-OLO_36-UGT",2201687.43762709
"27-OCA","36-UGT","27-OCA_36-UGT",1826618.88608451
"03-DUK","36-UGT","03-DUK_36-UGT",2419922.29119938
"08-MY","36-UGT","08-MY_36-UGT",2408223.39510171
"28-AKA","36-UGT","28-AKA_36-UGT",1842168.37896322
"02-GAN","36-UGT","02-GAN_36-UGT",2410241.50227627
"22-OMI","36-UGT","22-OMI_36-UGT",2075448.31366528
"24-KIL","36-UGT","24-KIL_36-UGT",1857447.32739265
"07-OSG","36-UGT","07-OSG_36-UGT",2240516.6275011
"09-ORB","36-UGT","09-ORB_36-UGT",2388272.95001999
"21-KT","36-UGT","21-KT_36-UGT",2119813.56524026
"18-BOL","36-UGT","18-BOL_36-UGT",2109645.70303453
"22-OMI","37-OT","22-OMI_37-OT",2095644.78342935
"10-PAG","37-OT","10-PAG_37-OT",2223965.72122839
"24-KIL","37-OT","24-KIL_37-OT",1878951.87092544
"09-ORB","37-OT","09-ORB_37-OT",2407385.4227562
"08-MY","37-OT","08-MY_37-OT",2427472.51003856
"36-UGT","37-OT","36-UGT_37-OT",1291784.0409087
"17-LAG","37-OT","17-LAG_37-OT",2210208.155316
"28-AKA","37-OT","28-AKA_37-OT",1878701.8821264
"03-DUK","37-OT","03-DUK_37-OT",2440433.61363546
"32-APU","37-OT","32-APU_37-OT",1857868.32455498
"20-TUM","37-OT","20-TUM_37-OT",2113448.94327449
"27-OCA","37-OT","27-OCA_37-OT",1860411.84361328
"07-OSG","37-OT","07-OSG_37-OT",2261563.69914879
"31-ACA","37-OT","31-ACA_37-OT",1995296.70018591
"18-BOL","37-OT","18-BOL_37-OT",2126546.94169377
"14-OKS","37-OT","14-OKS_37-OT",2157481.52966769
"12-OLO","37-OT","12-OLO_37-OT",2221596.06596321
"25-CHU","37-OT","25-CHU_37-OT",1838232.15586888
"02-GAN","37-OT","02-GAN_37-OT",2430773.35473548
"15-NGO","37-OT","15-NGO_37-OT",2260636.40337698
"19-KTC","37-OT","19-KTC_37-OT",2115367.3395094
"30-OLE","37-OT","30-OLE_37-OT",1819983.85146174
"21-KT","37-OT","21-KT_37-OT",2137506.32860781
"26-OG","37-OT","26-OG_37-OT",1734364.18860665
"33-AP","37-OT","33-AP_37-OT",1972690.94258336
"01-AIN","37-OT","01-AIN_37-OT",2417291.91226857
"07-OSG","38-OCU","07-OSG_38-OCU",2269353.0957121
"20-TUM","38-OCU","20-TUM_38-OCU",2129407.02502417
"03-DUK","38-OCU","03-DUK_38-OCU",2447246.72615581
"25-CHU","38-OCU","25-CHU_38-OCU",1852170.52502796
"09-ORB","38-OCU","09-ORB_38-OCU",2417661.10383963
"32-APU","38-OCU","32-APU_38-OCU",1840378.90867252
"36-UGT","38-OCU","36-UGT_38-OCU",1187487.90628795
"14-OKS","38-OCU","14-OKS_38-OCU",2168020.22213686
"08-MY","38-OCU","08-MY_38-OCU",2437464.0618865
"21-KT","38-OCU","21-KT_38-OCU",2153684.7263574
"31-ACA","38-OCU","31-ACA_38-OCU",1989922.44185315
"15-NGO","38-OCU","15-NGO_38-OCU",2276257.05089339
"33-AP","38-OCU","33-AP_38-OCU",1955585.70809146
"01-AIN","38-OCU","01-AIN_38-OCU",2424196.30477361
"26-OG","38-OCU","26-OG_38-OCU",1742811.0738697
"02-GAN","38-OCU","02-GAN_38-OCU",2437507.85475724
"12-OLO","38-OCU","12-OLO_38-OCU",2231728.08894342
"19-KTC","38-OCU","19-KTC_38-OCU",2132269.04566316
"37-OT","38-OCU","37-OT_38-OCU",1328288.34141165
"28-AKA","38-OCU","28-AKA_38-OCU",1877864.60263989
"22-OMI","38-OCU","22-OMI_38-OCU",2109615.99373168
"30-OLE","38-OCU","30-OLE_38-OCU",1818810.74273441
"10-PAG","38-OCU","10-PAG_38-OCU",2233868.74031007
"18-BOL","38-OCU","18-BOL_38-OCU",2142959.24101406
"24-KIL","38-OCU","24-KIL_38-OCU",1895245.24436305
"17-LAG","38-OCU","17-LAG_38-OCU",2228032.17823162
"27-OCA","38-OCU","27-OCA_38-OCU",1861333.19582434
"14-OKS","40-KAG","14-OKS_40-KAG",2255965.93377088
"22-OMI","40-KAG","22-OMI_40-KAG",2201184.47897136
"09-ORB","40-KAG","09-ORB_40-KAG",2504501.90532372
"20-TUM","40-KAG","20-TUM_40-KAG",2221266.85493963
"17-LAG","40-KAG","17-LAG_40-KAG",2320436.06609223
"36-UGT","40-KAG","36-UGT_40-KAG",1409219.18147587
"38-OCU","40-KAG","38-OCU_40-KAG",1283267.46507853
"07-OSG","40-KAG","07-OSG_40-KAG",2354790.82305169
"21-KT","40-KAG","21-KT_40-KAG",2245935.91491991
"15-NGO","40-KAG","15-NGO_40-KAG",2366933.78300203
"10-PAG","40-KAG","10-PAG_40-KAG",2320944.49123155
"08-MY","40-KAG","08-MY_40-KAG",2524088.55985217
"28-AKA","40-KAG","28-AKA_40-KAG",1964907.11004474
"31-ACA","40-KAG","31-ACA_40-KAG",2071869.96761112
"27-OCA","40-KAG","27-OCA_40-KAG",1948277.87651969
"30-OLE","40-KAG","30-OLE_40-KAG",1906348.88119067
"24-KIL","40-KAG","24-KIL_40-KAG",1990162.31617689
"01-AIN","40-KAG","01-AIN_40-KAG",2508268.44463798
"02-GAN","40-KAG","02-GAN_40-KAG",2521461.00000133
"25-CHU","40-KAG","25-CHU_40-KAG",1947173.28686226
"32-APU","40-KAG","32-APU_40-KAG",1917389.96476596
"33-AP","40-KAG","33-AP_40-KAG",2027631.63856329
"03-DUK","40-KAG","03-DUK_40-KAG",2531271.31209737
"18-BOL","40-KAG","18-BOL_40-KAG",2234936.63773601
"12-OLO","40-KAG","12-OLO_40-KAG",2318946.35014664
"26-OG","40-KAG","26-OG_40-KAG",1837261.07790442
"37-OT","40-KAG","37-OT_40-KAG",1507377.72117053
"19-KTC","40-KAG","19-KTC_40-KAG",2224579.02593347
"17-LAG","43-OS","17-LAG_43-OS",2390114.40017478
"21-KT","43-OS","21-KT_43-OS",2326793.26897366
"28-AKA","43-OS","28-AKA_43-OS",2113459.63778001
"31-ACA","43-OS","31-ACA_43-OS",2216348.6842891
"40-KAG","43-OS","40-KAG_43-OS",1920992.47960169
"15-NGO","43-OS","15-NGO_43-OS",2436113.41595278
"36-UGT","43-OS","36-UGT_43-OS",1822759.65214175
"20-TUM","43-OS","20-TUM_43-OS",2299904.88787512
"32-APU","43-OS","32-APU_43-OS",2105301.21452516
"12-OLO","43-OS","12-OLO_43-OS",2396729.83800634
"38-OCU","43-OS","38-OCU_43-OS",1829137.90337878
"30-OLE","43-OS","30-OLE_43-OS",2059561.01156056
"19-KTC","43-OS","19-KTC_43-OS",2300534.1166685
"26-OG","43-OS","26-OG_43-OS",1982127.13004394
"24-KIL","43-OS","24-KIL_43-OS",2094783.17091902
"10-PAG","43-OS","10-PAG_43-OS",2399127.17614934
"27-OCA","43-OS","27-OCA_43-OS",2086358.25543311
"18-BOL","43-OS","18-BOL_43-OS",2311280.75439049
"01-AIN","43-OS","01-AIN_43-OS",2579599.70302317
"07-OSG","43-OS","07-OSG_43-OS",2433470.11738044
"14-OKS","43-OS","14-OKS_43-OS",2337771.89872892
"02-GAN","43-OS","02-GAN_43-OS",2592981.23811337
"37-OT","43-OS","37-OT_43-OS",1788575.61561363
"09-ORB","43-OS","09-ORB_43-OS",2577155.12529829
"03-DUK","43-OS","03-DUK_43-OS",2602896.63893252
"25-CHU","43-OS","25-CHU_43-OS",2066596.71207115
"22-OMI","43-OS","22-OMI_43-OS",2291610.68115909
"33-AP","43-OS","33-AP_43-OS",2191462.80623717
"08-MY","43-OS","08-MY_43-OS",2596810.90510739
