"Var1","Var2","id","CBER"
"09-ORB","24-KIL","09-ORB_24-KIL",2361863.10691498
"08-MY","24-KIL","08-MY_24-KIL",2410567.296199
"15-NGO","24-KIL","15-NGO_24-KIL",2156681.71861757
"10-PAG","24-KIL","10-PAG_24-KIL",2139789.0311374
"03-DUK","24-KIL","03-DUK_24-KIL",2464864.20807006
"22-OMI","24-KIL","22-OMI_24-KIL",1829191.92733323
"01-AIN","24-KIL","01-AIN_24-KIL",2451536.68898206
"14-OKS","24-KIL","14-OKS_24-KIL",2036435.7977711
"21-KT","24-KIL","21-KT_24-KIL",1894344.89011343
"07-OSG","24-KIL","07-OSG_24-KIL",2204632.0931672
"17-LAG","24-KIL","17-LAG_24-KIL",2083082.40121246
"18-BOL","24-KIL","18-BOL_24-KIL",1949738.3328146
"02-GAN","24-KIL","02-GAN_24-KIL",2459660.93835612
"19-KTC","24-KIL","19-KTC_24-KIL",1929050.81520516
"01-AIN","25-CHU","01-AIN_25-CHU",2448615.35739144
"14-OKS","25-CHU","14-OKS_25-CHU",2050589.82943717
"17-LAG","25-CHU","17-LAG_25-CHU",2121505.77566255
"22-OMI","25-CHU","22-OMI_25-CHU",1886349.45949244
"20-TUM","25-CHU","20-TUM_25-CHU",1972810.21723155
"02-GAN","25-CHU","02-GAN_25-CHU",2456260.18243779
"24-KIL","25-CHU","24-KIL_25-CHU",1477304.25737937
"03-DUK","25-CHU","03-DUK_25-CHU",2461728.74510897
"12-OLO","25-CHU","12-OLO_25-CHU",2143452.60375257
"08-MY","25-CHU","08-MY_25-CHU",2417558.97195965
"10-PAG","25-CHU","10-PAG_25-CHU",2149080.92822731
"09-ORB","25-CHU","09-ORB_25-CHU",2369726.0440099
"15-NGO","25-CHU","15-NGO_25-CHU",2181956.40683394
"18-BOL","25-CHU","18-BOL_25-CHU",1993474.34053814
"21-KT","25-CHU","21-KT_25-CHU",1948355.23416365
"07-OSG","25-CHU","07-OSG_25-CHU",2206367.14351271
"19-KTC","25-CHU","19-KTC_25-CHU",1975697.74327142
"09-ORB","26-OG","09-ORB_26-OG",2368084.11585137
"21-KT","26-OG","21-KT_26-OG",1990439.26100201
"18-BOL","26-OG","18-BOL_26-OG",2026862.62516122
"22-OMI","26-OG","22-OMI_26-OG",1935516.58991655
"12-OLO","26-OG","12-OLO_26-OG",2145127.88745731
"01-AIN","26-OG","01-AIN_26-OG",2434248.09694184
"17-LAG","26-OG","17-LAG_26-OG",2149851.88914812
"15-NGO","26-OG","15-NGO_26-OG",2198427.79640895
"07-OSG","26-OG","07-OSG_26-OG",2198712.03962344
"25-CHU","26-OG","25-CHU_26-OG",1508498.14569109
"20-TUM","26-OG","20-TUM_26-OG",2008232.74735669
"08-MY","26-OG","08-MY_26-OG",2414935.09362822
"03-DUK","26-OG","03-DUK_26-OG",2447142.37113572
"10-PAG","26-OG","10-PAG_26-OG",2150076.51049176
"24-KIL","26-OG","24-KIL_26-OG",1649340.98252772
"19-KTC","26-OG","19-KTC_26-OG",2011303.17948518
"14-OKS","26-OG","14-OKS_26-OG",2057913.91607719
"02-GAN","26-OG","02-GAN_26-OG",2441344.15375416
"15-NGO","27-OCA","15-NGO_27-OCA",2240042.88582562
"19-KTC","27-OCA","19-KTC_27-OCA",2068904.9160045
"17-LAG","27-OCA","17-LAG_27-OCA",2208732.03891072
"18-BOL","27-OCA","18-BOL_27-OCA",2080100.98039503
"07-OSG","27-OCA","07-OSG_27-OCA",2196569.78793652
"12-OLO","27-OCA","12-OLO_27-OCA",2153880.25893515
"25-CHU","27-OCA","25-CHU_27-OCA",1730056.81773216
"09-ORB","27-OCA","09-ORB_27-OCA",2381961.85492239
"14-OKS","27-OCA","14-OKS_27-OCA",2065386.37154189
"22-OMI","27-OCA","22-OMI_27-OCA",1979715.43638272
"24-KIL","27-OCA","24-KIL_27-OCA",1792733.74862907
"10-PAG","27-OCA","10-PAG_27-OCA",2157390.67061909
"08-MY","27-OCA","08-MY_27-OCA",2427618.96183339
"21-KT","27-OCA","21-KT_27-OCA",2047165.34008751
"26-OG","27-OCA","26-OG_27-OCA",1655505.51000251
"01-AIN","27-OCA","01-AIN_27-OCA",2436841.85549988
"03-DUK","27-OCA","03-DUK_27-OCA",2449141.39571376
"02-GAN","27-OCA","02-GAN_27-OCA",2443181.13360485
"20-TUM","27-OCA","20-TUM_27-OCA",2059615.9839135
"03-DUK","28-AKA","03-DUK_28-AKA",2483656.33773372
"17-LAG","28-AKA","17-LAG_28-AKA",2241343.8844188
"19-KTC","28-AKA","19-KTC_28-AKA",2103497.56793792
"12-OLO","28-AKA","12-OLO_28-AKA",2193241.70923152
"08-MY","28-AKA","08-MY_28-AKA",2463880.96639723
"10-PAG","28-AKA","10-PAG_28-AKA",2196955.64731551
"07-OSG","28-AKA","07-OSG_28-AKA",2235567.67243162
"21-KT","28-AKA","21-KT_28-AKA",2083408.41133025
"25-CHU","28-AKA","25-CHU_28-AKA",1745010.65732265
"02-GAN","28-AKA","02-GAN_28-AKA",2477602.06637575
"18-BOL","28-AKA","18-BOL_28-AKA",2115492.3898793
"09-ORB","28-AKA","09-ORB_28-AKA",2418252.47326445
"27-OCA","28-AKA","27-OCA_28-AKA",1410779.47088161
"01-AIN","28-AKA","01-AIN_28-AKA",2471265.96081514
"20-TUM","28-AKA","20-TUM_28-AKA",2096038.32780471
"14-OKS","28-AKA","14-OKS_28-AKA",2107516.75930523
"22-OMI","28-AKA","22-OMI_28-AKA",2021648.13635157
"26-OG","28-AKA","26-OG_28-AKA",1636718.01533684
"15-NGO","28-AKA","15-NGO_28-AKA",2274492.29294958
"24-KIL","28-AKA","24-KIL_28-AKA",1817889.59765544
"02-GAN","30-OLE","02-GAN_30-OLE",2449364.25505102
"19-KTC","30-OLE","19-KTC_30-OLE",2071556.55200879
"18-BOL","30-OLE","18-BOL_30-OLE",2084004.83502539
"09-ORB","30-OLE","09-ORB_30-OLE",2389593.80142392
"28-AKA","30-OLE","28-AKA_30-OLE",1221583.07385654
"12-OLO","30-OLE","12-OLO_30-OLE",2165634.43342049
"15-NGO","30-OLE","15-NGO_30-OLE",2243504.98221258
"22-OMI","30-OLE","22-OMI_30-OLE",1992212.00166244
"03-DUK","30-OLE","03-DUK_30-OLE",2455429.21722742
"08-MY","30-OLE","08-MY_30-OLE",2435300.02484633
"20-TUM","30-OLE","20-TUM_30-OLE",2064910.42606859
"17-LAG","30-OLE","17-LAG_30-OLE",2208827.84460793
"24-KIL","30-OLE","24-KIL_30-OLE",1779584.29249746
"14-OKS","30-OLE","14-OKS_30-OLE",2080584.61633123
"27-OCA","30-OLE","27-OCA_30-OLE",1467961.76754991
"26-OG","30-OLE","26-OG_30-OLE",1574528.98581193
"01-AIN","30-OLE","01-AIN_30-OLE",2442972.61388898
"07-OSG","30-OLE","07-OSG_30-OLE",2208684.98538051
"25-CHU","30-OLE","25-CHU_30-OLE",1701343.20436489
"21-KT","30-OLE","21-KT_30-OLE",2051924.83808007
"10-PAG","30-OLE","10-PAG_30-OLE",2169496.71628608
"19-KTC","31-ACA","19-KTC_31-ACA",2230665.72190711
"07-OSG","31-ACA","07-OSG_31-ACA",2313192.20202792
"08-MY","31-ACA","08-MY_31-ACA",2550363.68263106
"14-OKS","31-ACA","14-OKS_31-ACA",2204365.71165154
"09-ORB","31-ACA","09-ORB_31-ACA",2506030.2599244
"26-OG","31-ACA","26-OG_31-ACA",1862794.96728699
"24-KIL","31-ACA","24-KIL_31-ACA",1991021.38629004
"27-OCA","31-ACA","27-OCA_31-ACA",1713513.67303223
"17-LAG","31-ACA","17-LAG_31-ACA",2364430.91704214
"18-BOL","31-ACA","18-BOL_31-ACA",2240652.47637059
"28-AKA","31-ACA","28-AKA_31-ACA",1729914.86608955
"02-GAN","31-ACA","02-GAN_31-ACA",2548511.935854
"10-PAG","31-ACA","10-PAG_31-ACA",2286359.67485617
"22-OMI","31-ACA","22-OMI_31-ACA",2158004.83918118
"03-DUK","31-ACA","03-DUK_31-ACA",2554951.03226766
"15-NGO","31-ACA","15-NGO_31-ACA",2385586.96478089
"01-AIN","31-ACA","01-AIN_31-ACA",2542995.57877213
"20-TUM","31-ACA","20-TUM_31-ACA",2222314.30291619
"21-KT","31-ACA","21-KT_31-ACA",2214438.87566933
"25-CHU","31-ACA","25-CHU_31-ACA",1940141.19547979
"12-OLO","31-ACA","12-OLO_31-ACA",2283635.39062066
"30-OLE","31-ACA","30-OLE_31-ACA",1722057.38154119
"22-OMI","32-APU","22-OMI_32-APU",2174960.36522538
"02-GAN","32-APU","02-GAN_32-APU",2560351.29813822
"03-DUK","32-APU","03-DUK_32-APU",2566971.27298583
"14-OKS","32-APU","14-OKS_32-APU",2229014.60587179
"28-AKA","32-APU","28-AKA_32-APU",1801505.15301737
"12-OLO","32-APU","12-OLO_32-APU",2303873.03879221
"21-KT","32-APU","21-KT_32-APU",2221837.97349126
"27-OCA","32-APU","27-OCA_32-APU",1830800.62547504
"08-MY","32-APU","08-MY_32-APU",2564116.52602588
"30-OLE","32-APU","30-OLE_32-APU",1753269.27713216
"15-NGO","32-APU","15-NGO_32-APU",2391460.22350648
"17-LAG","32-APU","17-LAG_32-APU",2365157.90311056
"25-CHU","32-APU","25-CHU_32-APU",1927032.41262022
"24-KIL","32-APU","24-KIL_32-APU",1984144.3234425
"31-ACA","32-APU","31-ACA_32-APU",1849718.86266621
"07-OSG","32-APU","07-OSG_32-APU",2335695.70655086
"01-AIN","32-APU","01-AIN_32-APU",2554648.81376404
"09-ORB","32-APU","09-ORB_32-APU",2519629.44149491
"10-PAG","32-APU","10-PAG_32-APU",2307280.83857286
"20-TUM","32-APU","20-TUM_32-APU",2230431.35388778
"18-BOL","32-APU","18-BOL_32-APU",2246866.80573402
"26-OG","32-APU","26-OG_32-APU",1826994.57491021
"19-KTC","32-APU","19-KTC_32-APU",2235147.22668215
"27-OCA","33-AP","27-OCA_33-AP",1956184.54216399
"19-KTC","33-AP","19-KTC_33-AP",2323412.12293843
"24-KIL","33-AP","24-KIL_33-AP",2096521.84961579
"21-KT","33-AP","21-KT_33-AP",2312092.091666
"22-OMI","33-AP","22-OMI_33-AP",2267423.35204452
"12-OLO","33-AP","12-OLO_33-AP",2368342.95873332
"26-OG","33-AP","26-OG_33-AP",1970776.80854956
"10-PAG","33-AP","10-PAG_33-AP",2371144.76179243
"31-ACA","33-AP","31-ACA_33-AP",1946585.3727919
"20-TUM","33-AP","20-TUM_33-AP",2317987.93046193
"08-MY","33-AP","08-MY_33-AP",2624273.47135918
"15-NGO","33-AP","15-NGO_33-AP",2469592.38050749
"02-GAN","33-AP","02-GAN_33-AP",2607184.18239203
"01-AIN","33-AP","01-AIN_33-AP",2602110.86112828
"18-BOL","33-AP","18-BOL_33-AP",2333869.14769878
"17-LAG","33-AP","17-LAG_33-AP",2451213.36886783
"25-CHU","33-AP","25-CHU_33-AP",2049800.29020611
"28-AKA","33-AP","28-AKA_33-AP",1951151.35538515
"03-DUK","33-AP","03-DUK_33-AP",2614177.39766597
"07-OSG","33-AP","07-OSG_33-AP",2390982.85280347
"30-OLE","33-AP","30-OLE_33-AP",1914202.26239674
"14-OKS","33-AP","14-OKS_33-AP",2298802.66178659
"09-ORB","33-AP","09-ORB_33-AP",2580798.93700798
"32-APU","33-AP","32-APU_33-AP",1776908.46485685
"01-AIN","36-UGT","01-AIN_36-UGT",2570392.12892191
"30-OLE","36-UGT","30-OLE_36-UGT",1895972.52698958
"25-CHU","36-UGT","25-CHU_36-UGT",1915846.76601504
"33-AP","36-UGT","33-AP_36-UGT",2050740.18459882
"19-KTC","36-UGT","19-KTC_36-UGT",2212407.32491152
"26-OG","36-UGT","26-OG_36-UGT",1839115.85161677
"32-APU","36-UGT","32-APU_36-UGT",1937520.5818316
"31-ACA","36-UGT","31-ACA_36-UGT",2064864.9914916
"10-PAG","36-UGT","10-PAG_36-UGT",2319649.84697583
"14-OKS","36-UGT","14-OKS_36-UGT",2241966.09984745
"17-LAG","36-UGT","17-LAG_36-UGT",2335793.92804443
"15-NGO","36-UGT","15-NGO_36-UGT",2372939.35741036
"20-TUM","36-UGT","20-TUM_36-UGT",2213714.96918174
"12-OLO","36-UGT","12-OLO_36-UGT",2314929.0378519
"27-OCA","36-UGT","27-OCA_36-UGT",1955340.73492007
"03-DUK","36-UGT","03-DUK_36-UGT",2583391.95188316
"08-MY","36-UGT","08-MY_36-UGT",2570570.75219482
"28-AKA","36-UGT","28-AKA_36-UGT",1945884.9299114
"02-GAN","36-UGT","02-GAN_36-UGT",2576916.76289269
"22-OMI","36-UGT","22-OMI_36-UGT",2173004.49744577
"24-KIL","36-UGT","24-KIL_36-UGT",1962684.74288447
"07-OSG","36-UGT","07-OSG_36-UGT",2356914.21526351
"09-ORB","36-UGT","09-ORB_36-UGT",2524986.21000386
"21-KT","36-UGT","21-KT_36-UGT",2204328.51927589
"18-BOL","36-UGT","18-BOL_36-UGT",2226979.90547766
"22-OMI","37-OT","22-OMI_37-OT",2172594.0899088
"10-PAG","37-OT","10-PAG_37-OT",2318993.49734551
"24-KIL","37-OT","24-KIL_37-OT",1963595.61580932
"09-ORB","37-OT","09-ORB_37-OT",2523328.02212652
"08-MY","37-OT","08-MY_37-OT",2569041.88386177
"36-UGT","37-OT","36-UGT_37-OT",1427184.55238259
"17-LAG","37-OT","17-LAG_37-OT",2330478.11361438
"28-AKA","37-OT","28-AKA_37-OT",1962018.52098659
"03-DUK","37-OT","03-DUK_37-OT",2583034.41233865
"32-APU","37-OT","32-APU_37-OT",1965548.27492467
"20-TUM","37-OT","20-TUM_37-OT",2210587.18451289
"27-OCA","37-OT","27-OCA_37-OT",1968672.79502139
"07-OSG","37-OT","07-OSG_37-OT",2357192.55400332
"31-ACA","37-OT","31-ACA_37-OT",2081062.69564553
"18-BOL","37-OT","18-BOL_37-OT",2223298.50793203
"14-OKS","37-OT","14-OKS_37-OT",2241614.85747942
"12-OLO","37-OT","12-OLO_37-OT",2314117.8595174
"25-CHU","37-OT","25-CHU_37-OT",1920537.20923931
"02-GAN","37-OT","02-GAN_37-OT",2576576.54373699
"15-NGO","37-OT","15-NGO_37-OT",2368522.3579608
"19-KTC","37-OT","19-KTC_37-OT",2208450.46204036
"30-OLE","37-OT","30-OLE_37-OT",1913269.56796476
"21-KT","37-OT","21-KT_37-OT",2201442.37696306
"26-OG","37-OT","26-OG_37-OT",1851457.89252143
"33-AP","37-OT","33-AP_37-OT",2071984.13099838
"01-AIN","37-OT","01-AIN_37-OT",2569953.51487619
"07-OSG","38-OCU","07-OSG_38-OCU",2383765.34826997
"20-TUM","38-OCU","20-TUM_38-OCU",2246213.25529647
"03-DUK","38-OCU","03-DUK_38-OCU",2608310.45878825
"25-CHU","38-OCU","25-CHU_38-OCU",1954940.58767532
"09-ORB","38-OCU","09-ORB_38-OCU",2552543.84564839
"32-APU","38-OCU","32-APU_38-OCU",1966061.53254834
"36-UGT","38-OCU","36-UGT_38-OCU",1340803.99397691
"14-OKS","38-OCU","14-OKS_38-OCU",2271331.91997393
"08-MY","38-OCU","08-MY_38-OCU",2597944.15127759
"21-KT","38-OCU","21-KT_38-OCU",2237357.19837479
"31-ACA","38-OCU","31-ACA_38-OCU",2094448.68363973
"15-NGO","38-OCU","15-NGO_38-OCU",2403549.64694515
"33-AP","38-OCU","33-AP_38-OCU",2072457.40180276
"01-AIN","38-OCU","01-AIN_38-OCU",2595327.60243947
"26-OG","38-OCU","26-OG_38-OCU",1880438.69828224
"02-GAN","38-OCU","02-GAN_38-OCU",2601758.96706233
"12-OLO","38-OCU","12-OLO_38-OCU",2343289.08521809
"19-KTC","38-OCU","19-KTC_38-OCU",2245045.57961818
"37-OT","38-OCU","37-OT_38-OCU",1468942.42598925
"28-AKA","38-OCU","28-AKA_38-OCU",1980597.16824339
"22-OMI","38-OCU","22-OMI_38-OCU",2206322.04808238
"30-OLE","38-OCU","30-OLE_38-OCU",1931599.27708989
"10-PAG","38-OCU","10-PAG_38-OCU",2347920.20265866
"18-BOL","38-OCU","18-BOL_38-OCU",2259367.05437676
"24-KIL","38-OCU","24-KIL_38-OCU",2000196.712436
"17-LAG","38-OCU","17-LAG_38-OCU",2367943.74840642
"27-OCA","38-OCU","27-OCA_38-OCU",1988979.7753174
"14-OKS","40-KAG","14-OKS_40-KAG",2353286.46458957
"22-OMI","40-KAG","22-OMI_40-KAG",2292437.04532946
"09-ORB","40-KAG","09-ORB_40-KAG",2633175.32755818
"20-TUM","40-KAG","20-TUM_40-KAG",2332608.13060078
"17-LAG","40-KAG","17-LAG_40-KAG",2454902.85408654
"36-UGT","40-KAG","36-UGT_40-KAG",1580334.54661472
"38-OCU","40-KAG","38-OCU_40-KAG",1450979.68042924
"07-OSG","40-KAG","07-OSG_40-KAG",2462817.29141509
"21-KT","40-KAG","21-KT_40-KAG",2324199.66237235
"15-NGO","40-KAG","15-NGO_40-KAG",2488537.1270796
"10-PAG","40-KAG","10-PAG_40-KAG",2428859.81250633
"08-MY","40-KAG","08-MY_40-KAG",2678328.26298878
"28-AKA","40-KAG","28-AKA_40-KAG",2061582.22404161
"31-ACA","40-KAG","31-ACA_40-KAG",2169687.34602444
"27-OCA","40-KAG","27-OCA_40-KAG",2069882.49061966
"30-OLE","40-KAG","30-OLE_40-KAG",2013145.01510412
"24-KIL","40-KAG","24-KIL_40-KAG",2090127.92406762
"01-AIN","40-KAG","01-AIN_40-KAG",2672706.83336632
"02-GAN","40-KAG","02-GAN_40-KAG",2678997.42102638
"25-CHU","40-KAG","25-CHU_40-KAG",2045038.48961198
"32-APU","40-KAG","32-APU_40-KAG",2035306.82458273
"33-AP","40-KAG","33-AP_40-KAG",2136400.84520551
"03-DUK","40-KAG","03-DUK_40-KAG",2685635.66324943
"18-BOL","40-KAG","18-BOL_40-KAG",2345879.71954518
"12-OLO","40-KAG","12-OLO_40-KAG",2424389.06407118
"26-OG","40-KAG","26-OG_40-KAG",1969995.39491368
"37-OT","40-KAG","37-OT_40-KAG",1658999.04728207
"19-KTC","40-KAG","19-KTC_40-KAG",2331933.37133896
"17-LAG","43-OS","17-LAG_43-OS",2523789.29702988
"21-KT","43-OS","21-KT_43-OS",2402957.88473393
"28-AKA","43-OS","28-AKA_43-OS",2201232.74384045
"31-ACA","43-OS","31-ACA_43-OS",2306719.97696453
"40-KAG","43-OS","40-KAG_43-OS",2046879.92896398
"15-NGO","43-OS","15-NGO_43-OS",2557104.07089967
"36-UGT","43-OS","36-UGT_43-OS",1958675.326869
"20-TUM","43-OS","20-TUM_43-OS",2409485.55504604
"32-APU","43-OS","32-APU_43-OS",2212221.30262959
"12-OLO","43-OS","12-OLO_43-OS",2500862.91952083
"38-OCU","43-OS","38-OCU_43-OS",1960908.36518895
"30-OLE","43-OS","30-OLE_43-OS",2156821.02645718
"19-KTC","43-OS","19-KTC_43-OS",2406394.82032897
"26-OG","43-OS","26-OG_43-OS",2104842.57048066
"24-KIL","43-OS","24-KIL_43-OS",2189102.92507984
"10-PAG","43-OS","10-PAG_43-OS",2505702.65702689
"27-OCA","43-OS","27-OCA_43-OS",2200227.88749796
"18-BOL","43-OS","18-BOL_43-OS",2420709.78531293
"01-AIN","43-OS","01-AIN_43-OS",2743290.47773443
"07-OSG","43-OS","07-OSG_43-OS",2540196.26863578
"14-OKS","43-OS","14-OKS_43-OS",2433328.0688969
"02-GAN","43-OS","02-GAN_43-OS",2749763.24481086
"37-OT","43-OS","37-OT_43-OS",1902456.58141853
"09-ORB","43-OS","09-ORB_43-OS",2704959.49717737
"03-DUK","43-OS","03-DUK_43-OS",2756502.10661145
"25-CHU","43-OS","25-CHU_43-OS",2157034.9370901
"22-OMI","43-OS","22-OMI_43-OS",2379646.84506341
"33-AP","43-OS","33-AP_43-OS",2291720.31386046
"08-MY","43-OS","08-MY_43-OS",2750184.20109582
